z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_211/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_211/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 211, 0, submap_eval_cfear, 7665, 0.314833, 0.008208, 7665, 2.675813, 0.935256, 7665, 1.591127, 0.093481, 7665, 4.846872, 1.574605, 7666, 0.243781, 0.001563, 7665, 4.340248, 0.600735, 7665, 166.450561, 1886.969445, 7666, 4.885891, 14.282165, 7665, 4761.840856, 5360.950149, 7666, 3.464681, 0.828270, 7666,3.34882,0.58072,28.23031,0.08632,0.07989,0.08327,0.08141,0.034188,0.000764,0.059449,0.11762
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_161/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_161/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 161, 0, submap_eval_cfear, 7466, 0.300875, 0.005060, 7466, 2.342001, 0.463414, 7466, 1.530653, 0.024514, 7466, 4.443016, 0.728485, 7467, 0.250349, 0.000524, 7466, 4.065631, 0.069628, 7466, 166.720370, 1736.093228, 7467, 4.883097, 11.105520, 7466, 4756.643632, 3161.165757, 7467, 3.342825, 0.180792, 7467,1.868,0.59772,58.01549,0.05871,0.0574,0.09121,0.08315,-0.006796,-0.011194,0.126507,0.08211
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_23/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_23/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 23, 0, submap_eval_cfear, 8617, 0.285341, 0.005036, 8617, 6.363024, 4.865045, 8617, 1.535757, 0.033136, 8617, 8.438106, 5.692267, 8618, 0.235514, 0.000520, 8617, 4.269467, 0.352825, 8617, 163.295776, 1847.813305, 8618, 4.213208, 8.180050, 8617, 4760.382107, 3662.910040, 8618, 3.414626, 0.237207, 8618,1.35255,0.38881,16.36877,0.05672,0.04488,0.0658,0.06256,0.00023,-0.009442,0.050535,0.07233
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_168/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_168/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 168, 0, submap_eval_cfear, 7466, 0.300230, 0.004967, 7466, 15.394712, 24.595708, 7466, 1.557909, 0.052312, 7466, 17.530192, 26.621949, 7467, 0.258942, 0.000640, 7466, 4.156443, 0.175097, 7466, 166.721307, 1735.843450, 7467, 4.871336, 11.046167, 7466, 4756.643632, 3161.165757, 7467, 3.429213, 0.354004, 7467,1.46359,0.51077,49.78376,0.05917,0.05619,0.08204,0.07688,-0.009699,-0.010906,0.146291,0.0816
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_141/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_141/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 141, 0, submap_eval_cfear, 8281, 0.291204, 0.006897, 8281, 2.350822, 0.570766, 8281, 1.527044, 0.045542, 8281, 4.425072, 1.020920, 8282, 0.236737, 0.019715, 8281, 4.143823, 0.207186, 8281, 158.742091, 2075.790281, 8282, 4.445319, 13.987366, 8281, 4766.161555, 2499.358590, 8282, 3.400101, 0.316936, 8282,2.28547,0.53568,14.09133,0.06258,0.05727,0.0725,0.07314,0.013971,-0.0001,0.026909,0.08483
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_54/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_54/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 54, 0, submap_eval_cfear, 7509, 0.296521, 0.038715, 7509, 8.522192, 8.096000, 7509, 1.538213, 0.031719, 7509, 10.610578, 9.023967, 7510, 0.235061, 0.000607, 7509, 4.349447, 0.432155, 7509, 165.273369, 1787.924071, 7510, 4.818423, 9.094756, 7509, 4759.021838, 3755.495395, 7510, 3.264065, 0.311645, 7510,1.35116,0.43415,28.98164,0.06052,0.04333,0.07165,0.06596,-0.002219,-0.010275,0.105661,0.07443
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_29/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_29/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 29, 0, submap_eval_cfear, 8617, 0.287484, 0.006854, 8617, 18.269648, 43.514586, 8617, 1.544861, 0.049768, 8617, 20.355430, 45.609928, 8618, 0.235068, 0.000482, 8617, 4.477428, 0.578143, 8617, 163.295196, 1848.167443, 8618, 4.196053, 8.105177, 8617, 4760.382107, 3662.910040, 8618, 3.412903, 0.251418, 8618,1.15547,0.36157,17.02528,0.05697,0.04351,0.06691,0.06284,-0.004248,-0.009138,0.055686,0.07169
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_126/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_126/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 126, 0, submap_eval_cfear, 8281, 0.281868, 0.004845, 8281, 13.087529, 27.420374, 8281, 1.519142, 0.029709, 8281, 15.142643, 28.987996, 8282, 0.235192, 0.012407, 8281, 4.793624, 1.170185, 8281, 158.739435, 2074.818607, 8282, 4.379501, 13.607108, 8281, 4766.161555, 2499.358590, 8282, 3.384197, 0.197864, 8282,1.26714,0.41948,13.20778,0.06,0.04969,0.07078,0.07182,-0.001795,0.000985,0.043863,0.07791
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_5/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_5/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 5, 0, submap_eval_cfear, 8617, 0.286634, 0.005401, 8617, 11.343022, 18.613901, 8617, 1.547485, 0.050102, 8617, 13.431639, 19.905976, 8618, 0.235652, 0.000895, 8617, 4.801323, 1.176032, 8617, 163.291483, 1847.324645, 8618, 4.214627, 8.177650, 8617, 4760.382107, 3662.910040, 8618, 3.440505, 0.317782, 8618,1.31703,0.36504,11.66868,0.06557,0.05216,0.07185,0.06847,-0.000225,-0.009054,0.02932,0.08379
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_82/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_82/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 82, 0, submap_eval_cfear, 8538, 0.302073, 0.006161, 8538, 4.573542, 2.468117, 8538, 1.553967, 0.044780, 8538, 6.687427, 3.254316, 8539, 0.238156, 0.017440, 8538, 4.238698, 0.322503, 8538, 168.193348, 1843.742567, 8539, 4.254018, 8.234230, 8538, 4760.219932, 3583.547367, 8539, 3.439495, 0.383092, 8539,1.59825,0.48194,33.05013,0.05516,0.0417,0.07051,0.06729,0.002015,-0.001637,0.080106,0.06915
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_189/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_189/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 189, 0, submap_eval_cfear, 8865, 0.287573, 0.003620, 8865, 19.378171, 54.573596, 8865, 1.534834, 0.025293, 8865, 21.468140, 56.089550, 8866, 0.248956, 0.000349, 8865, 4.864298, 1.221856, 8865, 166.671216, 1888.220911, 8866, 4.082568, 8.779294, 8865, 4763.104444, 3026.151510, 8866, 3.373110, 0.155353, 8866,1.18526,0.37786,14.70225,0.06567,0.05278,0.07046,0.06886,-0.003313,-0.00871,0.045885,0.08425
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_163/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_163/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 163, 0, submap_eval_cfear, 7466, 0.307478, 0.005344, 7466, 6.114648, 3.441658, 7466, 1.552738, 0.056714, 7466, 8.232177, 4.276707, 7467, 0.235690, 0.000799, 7466, 4.089472, 0.096200, 7466, 166.718361, 1735.927777, 7467, 4.873731, 11.084863, 7466, 4756.643632, 3161.165757, 7467, 3.410198, 0.363742, 7467,1.62663,0.58802,77.13241,0.05672,0.05533,0.08205,0.07483,-0.008568,-0.011126,0.192865,0.07924
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_106/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_106/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 106, 0, submap_eval_cfear, 7402, 0.297655, 0.040534, 7402, 11.368935, 13.378008, 7402, 1.566618, 0.055149, 7402, 13.488412, 14.768206, 7403, 0.236721, 0.001055, 7402, 4.111456, 0.123892, 7402, 167.275834, 1790.935127, 7403, 4.867911, 11.009575, 7402, 4760.191814, 3880.897153, 7403, 3.474401, 0.373705, 7403,1.4307,0.50006,48.97701,0.05247,0.04012,0.07752,0.07312,-0.007672,-0.000143,0.171919,0.06605
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_89/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_89/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 89, 0, submap_eval_cfear, 8538, 0.292584, 0.004384, 8538, 18.753182, 44.067736, 8538, 1.555424, 0.044263, 8538, 20.854242, 46.116435, 8539, 0.234956, 0.000950, 8538, 4.525182, 0.653208, 8538, 168.192763, 1843.502133, 8539, 4.229799, 8.125553, 8538, 4760.219932, 3583.547367, 8539, 3.373473, 0.300708, 8539,1.23317,0.42099,26.25832,0.05439,0.0379,0.06975,0.0643,-0.004379,-0.001487,0.071898,0.06629
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_51/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_51/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 51, 0, submap_eval_cfear, 7509, 0.293545, 0.005952, 7509, 2.456123, 0.569800, 7509, 1.569531, 0.057575, 7509, 4.575542, 1.020640, 7510, 0.238731, 0.000989, 7509, 4.143428, 0.189709, 7509, 165.258722, 1787.212291, 7510, 4.891315, 9.355547, 7509, 4759.021838, 3755.495395, 7510, 3.435357, 0.435839, 7510,2.18825,0.51439,26.58519,0.06957,0.05363,0.07847,0.0734,0.015019,-0.010783,0.093862,0.08784
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_231/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_231/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 231, 0, submap_eval_cfear, 7665, 0.306392, 0.006188, 7665, 2.412715, 0.546586, 7665, 1.537385, 0.047909, 7665, 4.512110, 0.931323, 7666, 0.235198, 0.002789, 7665, 4.132420, 0.178551, 7665, 166.441821, 1887.992245, 7666, 4.801526, 13.863244, 7665, 4761.840856, 5360.950149, 7666, 3.393281, 0.243520, 7666,2.27373,0.54145,21.32235,0.06413,0.05434,0.07457,0.07338,0.015809,-7.4e-05,0.054082,0.08406
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_190/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_190/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 190, 0, submap_eval_cfear, 8865, 0.288841, 0.003984, 8865, 21.503613, 67.028764, 8865, 1.544148, 0.031496, 8865, 23.589934, 68.810073, 8866, 0.234710, 0.000472, 8865, 4.872420, 1.193988, 8865, 166.671780, 1886.999422, 8866, 4.081140, 8.771835, 8865, 4763.104444, 3026.151510, 8866, 3.392954, 0.203347, 8866,1.18434,0.37855,13.94118,0.06608,0.05275,0.07103,0.06785,-0.003726,-0.008678,0.045217,0.08455
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_43/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_43/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 43, 0, submap_eval_cfear, 7509, 0.292225, 0.004102, 7509, 5.910396, 2.795429, 7509, 1.532022, 0.023982, 7509, 7.987990, 3.344164, 7510, 0.234257, 0.000375, 7509, 4.082568, 0.087203, 7509, 165.278029, 1787.527227, 7510, 4.797742, 9.024323, 7509, 4759.021838, 3755.495395, 7510, 3.379041, 0.198022, 7510,1.52041,0.57713,66.58184,0.05317,0.03845,0.08158,0.07295,-0.006867,-0.010979,0.219178,0.06562
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_49/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_49/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 49, 0, submap_eval_cfear, 7509, 0.295245, 0.004178, 7509, 16.648466, 25.610391, 7509, 1.545454, 0.028584, 7509, 18.742792, 27.182043, 7510, 0.235201, 0.000469, 7509, 4.149421, 0.159855, 7509, 165.264581, 1788.068080, 7510, 4.795730, 8.988484, 7509, 4759.021838, 3755.495395, 7510, 3.413907, 0.255637, 7510,1.39205,0.49038,43.37754,0.05687,0.0401,0.08138,0.07523,-0.008077,-0.010742,0.155841,0.06959
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_31/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_31/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 31, 0, submap_eval_cfear, 7509, 0.300976, 0.010916, 7509, 2.711187, 1.043022, 7509, 1.592916, 0.098232, 7509, 4.867299, 1.779519, 7510, 0.242909, 0.001743, 7509, 4.393261, 0.657837, 7509, 165.288149, 1787.519367, 7510, 4.964533, 9.692200, 7509, 4759.021838, 3755.495395, 7510, 3.588849, 0.724301, 7510,3.09692,0.51831,21.9829,0.09198,0.07917,0.08729,0.08373,0.031748,-0.009809,0.051628,0.12136
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_85/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_85/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 85, 0, submap_eval_cfear, 8538, 0.292575, 0.004523, 8538, 10.684600, 13.628172, 8538, 1.561516, 0.039676, 8538, 12.792123, 14.881254, 8539, 0.234842, 0.000659, 8538, 4.404310, 0.506714, 8538, 168.204005, 1843.909898, 8539, 4.235465, 8.160549, 8538, 4760.219932, 3583.547367, 8539, 3.415122, 0.262263, 8539,1.29131,0.4313,26.30495,0.0533,0.03804,0.06926,0.06562,-0.002653,-0.001577,0.071423,0.06549
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_3/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_3/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 3, 0, submap_eval_cfear, 8617, 0.289349, 0.005716, 8617, 7.024310, 7.184156, 8617, 1.552525, 0.040195, 8617, 9.120933, 8.087463, 8618, 0.235564, 0.000673, 8617, 4.694093, 1.044636, 8617, 163.295544, 1848.910913, 8618, 4.230491, 8.244640, 8617, 4760.382107, 3662.910040, 8618, 3.227096, 0.421137, 8618,1.48536,0.37653,8.98205,0.06894,0.05774,0.07309,0.07092,0.003648,-0.009202,0.015693,0.08993
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_170/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_170/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 170, 0, submap_eval_cfear, 7466, 0.297271, 0.004865, 7466, 18.762241, 35.746618, 7466, 1.546741, 0.039385, 7466, 20.859096, 37.941650, 7467, 0.235018, 0.000687, 7466, 4.170640, 0.190009, 7466, 166.726932, 1736.205734, 7467, 4.870658, 11.046432, 7466, 4756.643632, 3161.165757, 7467, 3.398878, 0.310277, 7467,1.45042,0.49836,45.35789,0.05977,0.05673,0.08227,0.07775,-0.009855,-0.010834,0.133033,0.0824
