z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_247/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_247/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 247, 0, baseline-cfear-3, 7402, 0.297270, 0.005556, 7402, 5.302723, 3.460164, 7402, 1.507737, 0.051066, 7402, 7.363968, 4.311209, 7403, 0.237878, 0.000946, 7402, 4.223588, 0.274380, 7402, 137.487640, 1281.985630, 7403, 4.896518, 11.103658, 7402, 4760.191814, 3880.897153, 7403, 3.407250, 0.499640, 7403,1.367,0.428,22.91,0.065,0.049,0.071,0.07,-0.002,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_219/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_219/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 219, 0, baseline-cfear-3, 7402, 0.381041, 0.007960, 7402, 5.056057, 2.860453, 7402, 1.609535, 0.044550, 7402, 7.305861, 3.554533, 7403, 0.236766, 0.000804, 7402, 4.283977, 0.405712, 7402, 184.842091, 2083.114198, 7403, 4.908390, 11.228410, 7402, 4760.191814, 3880.897153, 7403, 3.428233, 0.360267, 7403,1.563,0.453,24.398,0.053,0.043,0.065,0.063,0.003,0.0,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,1.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_257/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_257/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 257, 0, baseline-cfear-3, 8281, 0.409253, 0.011685, 8281, 3.293944, 1.628211, 8281, 1.713551, 0.078819, 8281, 5.679362, 2.400324, 8282, 0.244522, 0.001171, 8281, 4.329912, 0.538906, 8281, 215.309346, 3044.875327, 8282, 4.367011, 13.568874, 8281, 4766.161555, 2499.358590, 8282, 3.004385, 0.585044, 8282,1.693,0.552,31.09,0.046,0.04,0.062,0.064,-0.003,0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_283/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_283/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 283, 0, baseline-cfear-3, 8281, 0.340940, 0.008219, 8281, 4.504944, 2.618378, 8281, 1.560509, 0.100437, 8281, 6.662975, 3.429669, 8282, 0.236206, 0.000759, 8281, 4.214950, 0.278637, 8281, 166.097561, 2236.535519, 8282, 4.387910, 13.733672, 8281, 4766.161555, 2499.358590, 8282, 3.411528, 0.306278, 8282,1.507,0.461,25.148,0.051,0.044,0.062,0.064,0.002,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_204/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_204/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 204, 0, baseline-cfear-3, 7402, 0.306770, 0.005406, 7402, 2.151721, 0.413296, 7402, 1.518867, 0.054347, 7402, 4.233163, 0.776848, 7403, 0.236888, 0.001046, 7402, 4.117671, 0.159485, 7402, 143.254086, 1349.098077, 7403, 4.946569, 11.275374, 7402, 4760.191814, 3880.897153, 7403, 3.471622, 0.383109, 7403,1.968,0.53,22.94,0.073,0.06,0.076,0.075,0.008,0.0,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_500/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_500/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 500, 0, baseline-cfear-3, 7665, 0.301703, 0.005815, 7665, 5.077899, 2.830016, 7665, 1.502986, 0.059866, 7665, 7.141630, 3.578386, 7666, 0.238545, 0.011404, 7665, 4.197782, 0.239030, 7665, 132.955779, 1214.626664, 7666, 4.728869, 13.428014, 7665, 4761.840856, 5360.950149, 7666, 3.432174, 0.479652, 7666,1.416,0.447,24.931,0.066,0.054,0.072,0.074,-0.002,0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,1.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_360/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_360/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 360, 0, baseline-cfear-3, 7466, 0.461006, 0.019126, 7466, 11.235611, 17.669290, 7466, 1.805215, 0.040214, 7466, 13.754224, 19.289034, 7467, 0.233648, 0.000455, 7466, 4.805384, 1.201209, 7466, 254.623142, 3193.949045, 7467, 4.882923, 11.233728, 7466, 4756.643632, 3161.165757, 7467, 3.292693, 0.202112, 7467,1.462,0.48,48.995,0.048,0.053,0.062,0.059,-0.004,-0.011,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_224/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_224/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 224, 0, baseline-cfear-3, 7402, 0.318505, 0.006030, 7402, 3.953718, 1.630259, 7402, 1.527999, 0.049879, 7402, 6.055393, 2.220507, 7403, 0.236123, 0.000878, 7402, 4.177384, 0.235355, 7402, 147.487775, 1394.286592, 7403, 4.904507, 11.156512, 7402, 4760.191814, 3880.897153, 7403, 3.416192, 0.369363, 7403,1.563,0.467,25.557,0.063,0.05,0.069,0.068,0.001,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,1.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_339/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_339/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 339, 0, baseline-cfear-3, 7466, 0.470909, 0.013139, 7466, 7.793402, 9.391740, 7466, 1.830851, 0.073228, 7466, 10.352710, 11.080502, 7467, 0.237251, 0.000845, 7466, 4.732253, 1.119712, 7466, 254.655551, 3197.049963, 7467, 4.886379, 11.256093, 7466, 4756.643632, 3161.165757, 7467, 3.443418, 0.407054, 7467,1.625,0.504,47.135,0.049,0.053,0.062,0.06,-0.003,-0.011,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,1.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_487/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_487/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 487, 0, baseline-cfear-3, 7665, 0.440777, 0.008317, 7665, 10.204415, 13.158968, 7665, 1.768712, 0.042839, 7665, 12.668069, 14.263259, 7666, 0.235330, 0.000872, 7665, 4.665101, 0.964294, 7665, 238.701148, 2593.674189, 7666, 4.711520, 13.484597, 7665, 4761.840856, 5360.950149, 7666, 3.410834, 0.330060, 7666,1.56,0.501,53.432,0.044,0.04,0.06,0.06,-0.003,0.0,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_448/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_448/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 448, 0, baseline-cfear-3, 7665, 0.383842, 0.009222, 7665, 2.969758, 1.180947, 7665, 1.640770, 0.059737, 7665, 5.249352, 1.814670, 7666, 0.237918, 0.000874, 7665, 4.230267, 0.353370, 7665, 199.843986, 2484.676938, 7666, 4.741707, 13.522946, 7665, 4761.840856, 5360.950149, 7666, 3.423803, 0.377809, 7666,1.904,0.566,47.77,0.05,0.044,0.066,0.065,0.003,0.001,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_452/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_452/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 452, 0, baseline-cfear-3, 7665, 0.338897, 0.007546, 7665, 2.434498, 0.616331, 7665, 1.557149, 0.051078, 7665, 4.585548, 1.088557, 7666, 0.235438, 0.000842, 7665, 4.131115, 0.183331, 7665, 166.303679, 1885.108145, 7666, 4.781187, 13.789932, 7665, 4761.840856, 5360.950149, 7666, 3.439843, 0.365204, 7666,2.118,0.546,33.725,0.06,0.05,0.07,0.07,0.012,0.0,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_143/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_143/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 143, 0, baseline-cfear-3, 8538, 0.304089, 0.007169, 8538, 2.021094, 0.370597, 8538, 1.509892, 0.056757, 8538, 4.094669, 0.763650, 8539, 0.238246, 0.001065, 8538, 4.094636, 0.125502, 8538, 133.161260, 1205.245690, 8539, 4.263562, 8.274530, 8538, 4760.219932, 3583.547367, 8539, 3.468895, 0.493552, 8539,1.784,0.536,30.5,0.075,0.066,0.077,0.076,0.003,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_138/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_138/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 138, 0, baseline-cfear-3, 8538, 0.339225, 0.008463, 8538, 2.458678, 0.764322, 8538, 1.578847, 0.069864, 8538, 4.636283, 1.374540, 8539, 0.239698, 0.003922, 8538, 4.149098, 0.216819, 8538, 160.919429, 1727.722048, 8539, 4.282234, 8.357093, 8538, 4760.219932, 3583.547367, 8539, 3.471631, 0.649242, 8539,1.936,0.516,37.422,0.059,0.046,0.072,0.068,0.009,-0.002,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_200/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_200/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 200, 0, baseline-cfear-3, 7402, 0.351061, 0.009419, 7402, 2.487134, 0.644868, 7402, 1.572793, 0.094718, 7402, 4.667953, 1.200617, 7403, 0.237264, 0.000928, 7402, 4.143340, 0.195206, 7402, 167.171147, 1787.459700, 7403, 4.948514, 11.389826, 7402, 4760.191814, 3880.897153, 7403, 3.464069, 0.428334, 7403,2.061,0.486,21.593,0.061,0.05,0.069,0.067,0.012,0.0,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_92/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_92/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 92, 0, baseline-cfear-3, 7509, 0.383544, 0.007022, 7509, 5.209895, 2.963546, 7509, 1.596294, 0.029969, 7509, 7.445321, 3.580895, 7510, 0.233819, 0.000407, 7509, 4.313091, 0.423082, 7509, 190.573502, 2202.737274, 7510, 4.830702, 9.169345, 7509, 4759.021838, 3755.495395, 7510, 3.346076, 0.192985, 7510,1.51,0.468,31.915,0.054,0.041,0.065,0.061,0.002,-0.01,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,1.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_445/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_445/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 445, 0, baseline-cfear-3, 7665, 0.457552, 0.012091, 7665, 3.664668, 1.745514, 7665, 1.782500, 0.067946, 7665, 6.160730, 2.478945, 7666, 0.236725, 0.001039, 7665, 4.435877, 0.713207, 7665, 238.699843, 2590.913167, 7666, 4.714493, 13.503152, 7665, 4761.840856, 5360.950149, 7666, 3.447431, 0.410937, 7666,1.815,0.579,57.389,0.047,0.042,0.065,0.065,-0.003,0.001,0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,1.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_465/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_465/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 465, 0, baseline-cfear-3, 7665, 0.460041, 0.018066, 7665, 7.499685, 8.311637, 7665, 1.803049, 0.044698, 7665, 10.015724, 9.524218, 7666, 0.233849, 0.000452, 7665, 4.722244, 1.138638, 7665, 254.511740, 2994.582500, 7666, 4.720202, 13.536797, 7665, 4761.840856, 5360.950149, 7666, 3.387973, 0.219477, 7666,1.685,0.536,64.315,0.044,0.04,0.061,0.061,-0.001,0.0,0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_155/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_155/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 155, 0, baseline-cfear-3, 8538, 0.389385, 0.009894, 8538, 5.313372, 3.520294, 8538, 1.623166, 0.057916, 8538, 7.584522, 4.452579, 8539, 0.236624, 0.000796, 8538, 4.318459, 0.437001, 8538, 192.627825, 2233.153206, 8539, 4.245604, 8.275842, 8538, 4760.219932, 3583.547367, 8539, 3.386921, 0.454468, 8539,1.504,0.448,25.425,0.046,0.035,0.063,0.059,0.001,-0.002,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_369/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_369/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 369, 0, baseline-cfear-3, 7466, 0.337626, 0.006296, 7466, 6.297469, 4.655569, 7466, 1.530519, 0.041407, 7466, 8.419932, 5.549888, 7467, 0.234915, 0.000701, 7466, 4.279132, 0.344802, 7466, 159.474220, 1636.145411, 7467, 4.897446, 11.189709, 7466, 4756.643632, 3161.165757, 7467, 3.379843, 0.334069, 7467,1.489,0.436,27.285,0.061,0.058,0.068,0.067,-0.003,-0.011,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,4.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_353/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_353/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 353, 0, baseline-cfear-3, 7466, 0.292204, 0.005124, 7466, 3.570245, 1.164695, 7466, 1.485373, 0.030249, 7466, 5.601176, 1.587961, 7467, 0.234563, 0.000621, 7466, 4.163675, 0.212428, 7466, 133.217758, 1119.704021, 7467, 4.910632, 11.171611, 7466, 4756.643632, 3161.165757, 7467, 3.391617, 0.252207, 7467,1.765,0.477,14.913,0.073,0.065,0.076,0.078,-0.002,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_390/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_390/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 390, 0, baseline-cfear-3, 8865, 0.332339, 0.007045, 8865, 2.338486, 0.508684, 8865, 1.537878, 0.047498, 8865, 4.466733, 0.915355, 8866, 0.237317, 0.015072, 8865, 4.126904, 0.166073, 8865, 159.530115, 1706.050356, 8866, 4.130338, 9.036408, 8865, 4763.104444, 3026.151510, 8866, 3.416465, 0.289137, 8866,1.956,0.493,30.476,0.065,0.059,0.068,0.068,0.009,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,1.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_150/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_150/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 150, 0, baseline-cfear-3, 8538, 0.468410, 0.012991, 8538, 7.586811, 8.615408, 8538, 1.830384, 0.072242, 8538, 10.142669, 10.216046, 8539, 0.236398, 0.000811, 8538, 4.714102, 1.078604, 8538, 254.099192, 3066.917787, 8539, 4.227870, 8.227827, 8538, 4760.219932, 3583.547367, 8539, 3.463606, 0.403290, 8539,1.526,0.503,54.523,0.037,0.029,0.061,0.057,-0.002,-0.002,0.002
