z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 2.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_353/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_353/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 353, 0, loss_function-cfear-3, 7402, 0.460071, 0.025816, 7402, 11.264092, 26.995908, 7402, 1.971551, 0.243262, 7402, 14.009325, 32.539520, 7403, 0.291090, 0.003886, 7402, 4.739260, 1.121963, 7402, 167.151425, 1788.509963, 7403, 4.923474, 11.227245, 7402, 4760.191814, 3880.897153, 7403, 4.922782, 2.435972, 7403,1.607,0.441,18.091,0.078,0.06,0.074,0.072,0.004,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 1.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_390/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_390/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 390, 0, loss_function-cfear-3, 7402, 0.490530, 0.027163, 7402, 11.943429, 27.966180, 7402, 2.107441, 0.231279, 7402, 14.872709, 33.205552, 7403, 0.308530, 0.003895, 7402, 5.082140, 1.501764, 7402, 167.153316, 1788.696337, 7403, 4.945440, 11.248358, 7402, 4760.191814, 3880.897153, 7403, 5.367938, 2.214531, 7403,1.759,0.465,12.081,0.092,0.067,0.083,0.079,0.007,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_642/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_642/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 642, 0, loss_function-cfear-3, 8865, 0.497964, 0.027521, 8865, 5.149453, 3.013842, 8865, 2.047653, 0.291029, 8865, 8.021905, 5.408160, 8866, 0.303562, 0.020367, 8865, 4.000113, 0.000113, 8865, 172.540379, 1825.346723, 8866, 23.692488, 88.495425, 8865, 4763.104444, 3026.151510, 8866, 5.106901, 2.323996, 8866,71.522,31.011,458.769,5.348,2.197,35.266,15.986,3.204,-3.931,35.253
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 1.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_150/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_150/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 150, 0, loss_function-cfear-3, 7509, 0.456302, 0.038215, 7509, 11.556815, 25.203962, 7509, 1.998572, 0.227174, 7509, 14.331662, 30.292322, 7510, 0.298031, 0.019513, 7509, 4.562658, 0.832304, 7509, 165.139015, 1784.225415, 7510, 4.834503, 9.135510, 7509, 4759.021838, 3755.495395, 7510, 4.791585, 2.486919, 7510,1.356,0.412,29.858,0.073,0.052,0.073,0.069,0.001,-0.01,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 0.010000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_501/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_501/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 501, 0, loss_function-cfear-3, 7466, 0.489217, 0.043253, 7466, 11.443610, 23.116802, 7466, 2.095030, 0.295949, 7466, 14.358736, 28.260976, 7467, 0.307789, 0.006188, 7466, 5.202786, 1.575540, 7466, 166.531271, 1733.161839, 7467, 4.953316, 11.222404, 7466, 4756.643632, 3161.165757, 7467, 5.259600, 2.237373, 7467,1.882,0.443,11.795,0.095,0.073,0.085,0.083,0.005,-0.01,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 3.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_657/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_657/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 657, 0, loss_function-cfear-3, 8865, 0.493262, 0.046613, 8865, 12.011458, 24.056420, 8865, 2.155172, 0.271896, 8865, 15.001350, 28.038626, 8866, 0.318278, 0.008457, 8865, 4.852341, 1.256369, 8865, 166.561245, 1883.071198, 8866, 4.120941, 8.904264, 8865, 4763.104444, 3026.151510, 8866, 5.610541, 1.905770, 8866,1.558,0.406,15.105,0.084,0.066,0.074,0.072,0.004,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 4.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_180/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_180/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 180, 0, loss_function-cfear-3, 7509, 0.453902, 0.025583, 7509, 11.268758, 24.037575, 7509, 1.963055, 0.224190, 7509, 14.002257, 29.337752, 7510, 0.294741, 0.003583, 7509, 5.202157, 1.594237, 7509, 165.114115, 1783.983383, 7510, 4.869422, 9.185421, 7509, 4759.021838, 3755.495395, 7510, 4.888495, 2.465743, 7510,1.644,0.438,12.89,0.097,0.065,0.085,0.08,0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 1.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_728/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_728/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 728, 0, loss_function-cfear-3, 7665, 0.484132, 0.033761, 7665, 12.474452, 29.626565, 7665, 2.107678, 0.193648, 7665, 15.399672, 34.719767, 7666, 0.311423, 0.003694, 7665, 4.783953, 1.164283, 7665, 166.303287, 1885.991894, 7666, 4.755224, 13.547923, 7665, 4761.840856, 5360.950149, 7666, 5.427671, 2.044432, 7666,1.526,0.428,17.856,0.072,0.056,0.074,0.074,0.003,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 2.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_493/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_493/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 493, 0, loss_function-cfear-3, 8281, 0.447222, 0.026883, 8281, 10.820592, 25.925182, 8281, 2.005564, 0.239822, 8281, 13.595070, 31.543152, 8282, 0.299508, 0.017240, 8281, 5.106267, 1.565570, 8281, 158.629920, 2067.367629, 8282, 4.433383, 13.671323, 8281, 4766.161555, 2499.358590, 8282, 4.683187, 2.512381, 8282,1.621,0.472,16.966,0.086,0.064,0.079,0.077,0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 2.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_134/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_134/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 134, 0, loss_function-cfear-3, 7509, 0.471470, 0.023868, 7509, 12.071128, 24.614517, 7509, 2.047639, 0.197632, 7509, 14.915832, 29.547741, 7510, 0.302779, 0.003761, 7509, 5.091091, 1.470195, 7509, 165.106125, 1784.486074, 7510, 4.863685, 9.188272, 7509, 4759.021838, 3755.495395, 7510, 5.227335, 2.393763, 7510,1.584,0.428,17.862,0.093,0.063,0.083,0.078,0.005,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 3.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_717/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_717/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 717, 0, loss_function-cfear-3, 7665, 0.488277, 0.022685, 7665, 11.330213, 21.171869, 7665, 2.123006, 0.234115, 7665, 14.277640, 25.349751, 7666, 0.313916, 0.018264, 7665, 5.137769, 1.525703, 7665, 166.310984, 1887.623091, 7666, 4.788042, 13.516442, 7665, 4761.840856, 5360.950149, 7666, 5.496522, 2.024863, 7666,1.667,0.437,14.401,0.091,0.066,0.084,0.081,0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 3.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_619/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_619/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 619, 0, loss_function-cfear-3, 8865, 0.464899, 0.034261, 8865, 10.726579, 22.274678, 8865, 2.025015, 0.218878, 8865, 13.542095, 26.875714, 8866, 0.302898, 0.019191, 8865, 5.161534, 1.516152, 8865, 166.568577, 1882.585924, 8866, 4.131437, 8.897426, 8865, 4763.104444, 3026.151510, 8866, 4.963130, 2.443225, 8866,1.624,0.421,10.838,0.092,0.069,0.08,0.076,0.005,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 4.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_440/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_440/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 440, 0, loss_function-cfear-3, 8281, 0.453651, 0.023260, 8281, 11.436449, 24.627620, 8281, 2.042406, 0.200875, 8281, 14.265822, 29.205431, 8282, 0.311115, 0.002944, 8281, 5.074266, 1.485971, 8281, 158.623883, 2066.825815, 8282, 4.429329, 13.681920, 8281, 4766.161555, 2499.358590, 8282, 5.276042, 2.273454, 8282,1.587,0.468,16.49,0.084,0.064,0.077,0.077,0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 2.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_733/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_733/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 733, 0, loss_function-cfear-3, 7665, 0.480024, 0.023789, 7665, 12.130438, 25.497135, 7665, 2.092996, 0.281336, 7665, 15.032976, 30.479653, 7666, 0.307835, 0.003647, 7665, 4.943379, 1.330910, 7665, 166.306157, 1886.742297, 7666, 4.773125, 13.549396, 7665, 4761.840856, 5360.950149, 7666, 5.346518, 2.161008, 7666,1.589,0.426,14.786,0.083,0.062,0.079,0.078,0.005,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 3.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_676/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_676/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 676, 0, loss_function-cfear-3, 8865, 0.483192, 0.041779, 8865, 11.928327, 26.713956, 8865, 2.103025, 0.263452, 8865, 14.847859, 31.801402, 8866, 0.309980, 0.003848, 8865, 5.123971, 1.506910, 8865, 166.558651, 1882.675840, 8866, 4.129602, 8.899343, 8865, 4763.104444, 3026.151510, 8866, 5.403009, 2.170427, 8866,1.604,0.414,12.703,0.09,0.068,0.078,0.075,0.005,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_202/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_202/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 202, 0, loss_function-cfear-3, 8538, 0.470383, 0.042265, 8538, 11.029705, 21.201578, 8538, 2.049603, 0.253172, 8538, 13.872992, 25.808574, 8539, 0.300649, 0.004697, 8538, 5.229679, 1.625041, 8538, 168.064059, 1839.362450, 8539, 4.292738, 8.199116, 8538, 4760.219932, 3583.547367, 8539, 5.148372, 2.466969, 8539,1.61,0.438,16.37,0.092,0.063,0.084,0.076,0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 1.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_548/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_548/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 548, 0, loss_function-cfear-3, 7466, 0.461549, 0.060102, 7466, 12.159736, 31.340400, 7466, 1.988316, 0.212154, 7466, 14.925898, 36.582466, 7467, 0.293827, 0.003965, 7466, 4.437048, 0.674379, 7466, 166.526718, 1732.145362, 7467, 4.897498, 11.169040, 7466, 4756.643632, 3161.165757, 7467, 4.964815, 2.403954, 7467,1.334,0.416,35.307,0.067,0.061,0.075,0.076,-0.004,-0.01,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_123/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_123/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 123, 0, loss_function-cfear-3, 7509, 0.469742, 0.024752, 7509, 13.513218, 41.030775, 7509, 2.037484, 0.248377, 7509, 16.344322, 47.047171, 7510, 0.300746, 0.003706, 7509, 4.522173, 0.784866, 7509, 165.116378, 1784.503101, 7510, 4.816920, 9.078138, 7509, 4759.021838, 3755.495395, 7510, 5.164392, 2.446120, 7510,1.267,0.42,33.253,0.061,0.043,0.072,0.068,-0.003,-0.01,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 3.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_677/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_677/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 677, 0, loss_function-cfear-3, 8865, 0.472686, 0.032042, 8865, 11.746640, 21.751700, 8865, 2.082098, 0.198864, 8865, 14.632366, 25.541860, 8866, 0.307907, 0.004663, 8865, 5.131190, 1.543195, 8865, 166.564403, 1882.915827, 8866, 4.129224, 8.900601, 8865, 4763.104444, 3026.151510, 8866, 5.378080, 2.172156, 8866,1.592,0.416,13.626,0.09,0.068,0.078,0.075,0.005,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 3.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_357/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_357/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 357, 0, loss_function-cfear-3, 7402, 0.477943, 0.023883, 7402, 11.725561, 25.288015, 7402, 2.073386, 0.252757, 7402, 14.602932, 30.087089, 7403, 0.304481, 0.003935, 7402, 4.889084, 1.333415, 7402, 167.176145, 1787.985723, 7403, 4.934724, 11.238114, 7402, 4760.191814, 3880.897153, 7403, 5.269438, 2.263389, 7403,1.697,0.454,11.895,0.085,0.064,0.079,0.075,0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_742/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_742/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 742, 0, loss_function-cfear-3, 7665, 0.473196, 0.028866, 7665, 5.095880, 4.175141, 7665, 1.975380, 0.250397, 7665, 7.859113, 6.969809, 7666, 0.292743, 0.004045, 7665, 4.000130, 0.000130, 7665, 165.445082, 1899.599449, 7666, 19.285729, 81.920671, 7665, 4761.840856, 5360.950149, 7666, 4.964679, 2.260567, 7666,74.642,30.937,478.351,4.437,1.85,10.255,5.521,2.06,2.796,-6.924
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 3.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_136/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_136/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 136, 0, loss_function-cfear-3, 7509, 0.480524, 0.032522, 7509, 12.105938, 27.189608, 7509, 2.051935, 0.263502, 7509, 14.964916, 32.922236, 7510, 0.303224, 0.018614, 7509, 5.125050, 1.503739, 7509, 165.119707, 1783.880344, 7510, 4.865210, 9.190030, 7509, 4759.021838, 3755.495395, 7510, 5.193865, 2.415111, 7510,1.6,0.429,14.727,0.094,0.063,0.084,0.079,0.005,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 2.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_73/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_73/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 73, 0, loss_function-cfear-3, 8617, 0.478991, 0.024151, 8617, 12.119151, 25.108636, 8617, 2.115266, 0.234595, 8617, 15.047240, 29.996177, 8618, 0.311480, 0.003444, 8617, 5.118487, 1.555533, 8617, 163.180668, 1843.884393, 8618, 4.249593, 8.261881, 8617, 4760.382107, 3662.910040, 8618, 5.457988, 2.097006, 8618,1.61,0.381,11.748,0.088,0.066,0.079,0.074,0.006,-0.009,-0.0
