z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_79/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_79/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 79, 0, motion_compensation_eval_cfear, 7509, 0.371807, 0.012994, 7509, 10.201331, 19.030029, 7509, 1.684763, 0.157419, 7509, 12.529393, 22.230909, 7510, 0.251502, 0.002149, 7509, 4.766147, 1.093801, 7509, 165.125699, 1784.027076, 7510, 4.827804, 9.120157, 7509, 4759.021838, 3755.495395, 7510, 3.954566, 1.267180, 7510,1.353,0.421,27.502,0.067,0.048,0.071,0.068,-0.0,-0.01,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_443/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_443/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 443, 0, motion_compensation_eval_cfear, 8865, 0.366091, 0.013576, 8865, 6.516836, 6.152791, 8865, 1.676106, 0.158160, 8865, 8.579645, 7.947613, 8866, 0.000341, 0.000000, 8865, 4.099944, 0.106875, 8865, 166.550530, 1880.516565, 8866, 4.068668, 8.753670, 8865, 4763.104444, 3026.151510, 8866, 4.002383, 1.337167, 8866,1.812,0.531,35.97,0.052,0.045,0.075,0.072,-0.005,-0.009,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_363/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_363/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 363, 0, motion_compensation_eval_cfear, 7466, 0.380363, 0.015060, 7466, 8.040138, 12.303721, 7466, 1.694434, 0.165483, 7466, 10.135882, 14.762744, 7467, 0.000317, 0.000000, 7466, 4.718189, 1.122029, 7466, 166.537297, 1731.885947, 7467, 4.918788, 11.230959, 7466, 4756.643632, 3161.165757, 7467, 4.039639, 1.480604, 7467,2.228,0.632,50.738,0.069,0.063,0.075,0.079,0.001,-0.009,-0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_118/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_118/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 118, 0, motion_compensation_eval_cfear, 7509, 0.891404, 0.107062, 7509, 9.206799, 12.222465, 7509, 5.194708, 1.479651, 7509, 15.368653, 21.873924, 7510, 0.000323, 0.000000, 7509, 4.156079, 0.168741, 7509, 339.703728, 8004.859893, 7510, 4.803870, 9.060939, 7509, 13834.665779, 1516402.648083, 7510, 4.629500, 1.888864, 7510,1.742,0.512,33.19,0.049,0.037,0.061,0.062,-0.005,-0.01,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_237/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_237/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 237, 0, motion_compensation_eval_cfear, 7402, 0.390856, 0.014490, 7402, 11.097293, 25.255829, 7402, 1.739348, 0.190480, 7402, 13.247208, 28.490564, 7403, 0.000320, 0.000000, 7402, 4.793029, 1.198719, 7402, 177.643793, 1912.102348, 7403, 4.903885, 11.176046, 7402, 4760.191814, 3880.897153, 7403, 4.062552, 1.392586, 7403,2.056,0.663,55.127,0.062,0.048,0.071,0.074,0.001,0.002,-0.004
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_132/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_132/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 132, 0, motion_compensation_eval_cfear, 8538, 0.846372, 0.109508, 8538, 5.510700, 6.543938, 8538, 5.171980, 1.605912, 8538, 12.332466, 15.272929, 8539, 0.732340, 0.028859, 8538, 4.741977, 1.179735, 8538, 322.319475, 7343.127119, 8539, 4.319760, 8.553430, 8538, 13899.358004, 1514911.905678, 8539, 4.833165, 2.113904, 8539,2.483,0.526,28.003,0.063,0.051,0.06,0.059,0.019,-0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_117/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_117/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 117, 0, motion_compensation_eval_cfear, 7509, 0.404605, 0.018164, 7509, 5.013289, 3.553241, 7509, 1.765632, 0.179977, 7509, 7.204883, 5.360561, 7510, 0.000397, 0.000000, 7509, 4.098016, 0.101193, 7509, 175.168842, 1958.205048, 7510, 4.799694, 9.034351, 7509, 4759.021838, 3755.495395, 7510, 4.175810, 1.737309, 7510,2.092,0.627,45.414,0.051,0.037,0.082,0.077,-0.006,-0.011,-0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_211/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_211/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 211, 0, motion_compensation_eval_cfear, 7402, 0.381042, 0.017371, 7402, 2.558978, 0.872737, 7402, 1.688270, 0.162272, 7402, 4.903385, 1.920522, 7403, 0.253724, 0.005346, 7402, 4.059173, 0.064858, 7402, 167.138322, 1789.037736, 7403, 4.880511, 11.075620, 7402, 4760.191814, 3880.897153, 7403, 3.964394, 1.373058, 7403,1.837,0.638,55.212,0.052,0.041,0.084,0.079,-0.005,-0.0,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_441/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_441/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 441, 0, motion_compensation_eval_cfear, 8865, 0.386580, 0.013654, 8865, 6.938345, 6.996468, 8865, 1.706710, 0.138313, 8865, 9.052235, 8.991018, 8866, 0.000318, 0.000000, 8865, 4.102538, 0.116615, 8865, 176.599368, 1976.917545, 8866, 4.071369, 8.732411, 8865, 4763.104444, 3026.151510, 8866, 3.992105, 1.397404, 8866,1.858,0.53,35.755,0.051,0.043,0.074,0.07,-0.005,-0.009,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_161/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_161/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 161, 0, motion_compensation_eval_cfear, 8538, 0.386276, 0.016131, 8538, 2.963563, 1.402525, 8538, 1.689386, 0.131870, 8538, 5.059512, 2.401978, 8539, 0.000324, 0.000000, 8538, 4.361560, 0.637253, 8538, 177.424171, 2023.903461, 8539, 4.324337, 8.569415, 8538, 4760.219932, 3583.547367, 8539, 3.981401, 1.333148, 8539,2.956,0.669,87.838,0.067,0.058,0.075,0.074,0.019,-0.0,-0.004
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_356/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_356/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 356, 0, motion_compensation_eval_cfear, 7466, 0.798894, 0.046625, 7466, 4.816806, 3.695391, 7466, 4.581666, 0.575586, 7466, 10.285862, 6.686650, 7467, 0.000358, 0.000000, 7466, 4.763461, 1.211662, 7466, 314.394402, 6760.463303, 7467, 5.003837, 11.683094, 7466, 13708.562475, 1893696.511799, 7467, 4.041709, 0.451366, 7467,3.312,0.701,86.95,0.073,0.068,0.064,0.069,0.022,-0.009,-0.005
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_299/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_299/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 299, 0, motion_compensation_eval_cfear, 8281, 0.367590, 0.017251, 8281, 7.551881, 12.275051, 8281, 1.703326, 0.174502, 8281, 9.642264, 14.923938, 8282, 0.000309, 0.000000, 8281, 4.599686, 0.941186, 8281, 158.646100, 2065.959879, 8282, 4.397566, 13.728589, 8281, 4766.161555, 2499.358590, 8282, 4.054569, 1.737925, 8282,2.048,0.713,63.558,0.061,0.051,0.069,0.077,0.003,0.002,-0.004
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_418/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_418/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 418, 0, motion_compensation_eval_cfear, 8865, 0.738070, 0.051056, 8865, 5.146196, 4.148026, 8865, 4.745678, 0.488171, 8865, 10.689394, 7.073058, 8866, 0.000290, 0.000000, 8865, 4.778567, 1.281030, 8865, 341.895556, 8320.383632, 8866, 4.168625, 9.217386, 8865, 13909.693887, 1566501.663344, 8866, 4.176853, 0.308741, 8866,2.835,0.549,64.503,0.066,0.058,0.059,0.062,0.019,-0.007,-0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_23/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_23/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 23, 0, motion_compensation_eval_cfear, 8617, 0.375819, 0.018221, 8617, 4.498296, 2.674732, 8617, 1.698459, 0.141198, 8617, 6.849259, 4.303558, 8618, 0.256521, 0.010966, 8617, 4.064640, 0.070674, 8617, 163.188559, 1846.536620, 8618, 4.187721, 8.105859, 8617, 4760.382107, 3662.910040, 8618, 4.070677, 1.514924, 8618,1.342,0.521,62.637,0.048,0.039,0.074,0.07,-0.005,-0.01,0.004
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_320/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_320/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 320, 0, motion_compensation_eval_cfear, 8281, 0.692618, 0.049478, 8281, 13.879961, 25.316531, 8281, 4.489272, 0.431328, 8281, 19.119944, 31.745235, 8282, 0.000298, 0.000000, 8281, 4.185364, 0.215489, 8281, 303.432021, 7900.785345, 8282, 4.356289, 13.525707, 8281, 13650.785680, 1805195.094009, 8282, 4.096021, 0.360201, 8282,1.448,0.51,32.956,0.046,0.041,0.057,0.066,-0.006,0.001,-0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_168/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_168/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 168, 0, motion_compensation_eval_cfear, 8538, 0.837591, 0.086787, 8538, 10.542829, 21.614173, 8538, 5.205182, 1.563889, 8538, 16.656633, 32.646153, 8539, 0.000333, 0.000000, 8538, 4.918365, 1.366608, 8538, 322.387048, 7340.705915, 8539, 4.261813, 8.311889, 8538, 13899.358004, 1514911.905678, 8539, 4.910648, 2.514357, 8539,1.955,0.569,66.735,0.056,0.045,0.058,0.061,0.005,0.0,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_141/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_141/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 141, 0, motion_compensation_eval_cfear, 8538, 0.387325, 0.019422, 8538, 10.914926, 21.902424, 8538, 1.698804, 0.158847, 8538, 13.272809, 24.978426, 8539, 0.252121, 0.002431, 8538, 4.789412, 1.168115, 8538, 177.379084, 2015.123305, 8539, 4.244850, 8.208933, 8538, 4760.219932, 3583.547367, 8539, 3.986813, 1.347183, 8539,1.318,0.404,23.32,0.055,0.041,0.067,0.064,-0.0,-0.001,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_54/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_54/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 54, 0, motion_compensation_eval_cfear, 8617, 0.896813, 0.095760, 8617, 8.989571, 12.127965, 8617, 5.157918, 1.547321, 8617, 15.130366, 21.740132, 8618, 0.000400, 0.000000, 8617, 4.153534, 0.163848, 8617, 337.045950, 9131.766512, 8618, 4.192129, 8.118932, 8617, 13819.838826, 1565036.971354, 8618, 4.671660, 1.940579, 8618,1.76,0.509,41.692,0.045,0.037,0.057,0.057,-0.004,-0.009,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_29/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_29/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 29, 0, motion_compensation_eval_cfear, 8617, 0.376170, 0.012403, 8617, 8.663743, 9.682161, 8617, 1.691188, 0.133212, 8617, 11.000892, 12.092011, 8618, 0.249945, 0.002212, 8617, 4.088198, 0.094345, 8617, 172.806684, 2000.552557, 8618, 4.183500, 8.099314, 8617, 4760.382107, 3662.910040, 8618, 3.616860, 1.283215, 8618,1.261,0.478,55.029,0.046,0.037,0.069,0.065,-0.006,-0.01,0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_126/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_126/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 126, 0, motion_compensation_eval_cfear, 7509, 0.893433, 0.093531, 7509, 17.817451, 49.686865, 7509, 5.219533, 1.535746, 7509, 24.005438, 66.248628, 7510, 0.000361, 0.000000, 7509, 4.198162, 0.226280, 7509, 339.703728, 8004.859893, 7510, 4.798407, 9.039383, 7509, 13834.665779, 1516402.648083, 7510, 4.723272, 1.948152, 7510,1.653,0.493,27.907,0.049,0.037,0.06,0.062,-0.006,-0.01,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_5/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_5/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 5, 0, motion_compensation_eval_cfear, 8617, 0.376156, 0.019390, 8617, 5.520708, 5.923610, 8617, 1.681753, 0.141945, 8617, 7.847995, 7.861915, 8618, 0.249969, 0.004466, 8617, 4.569804, 0.892917, 8617, 172.823509, 1998.607166, 8618, 4.235176, 8.296392, 8617, 4760.382107, 3662.910040, 8618, 3.473469, 1.482687, 8618,1.607,0.397,26.364,0.062,0.052,0.068,0.066,0.006,-0.009,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_82/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_82/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 82, 0, motion_compensation_eval_cfear, 7509, 0.896270, 0.109331, 7509, 4.958836, 3.720835, 7509, 5.228264, 1.548987, 7509, 11.884755, 11.295206, 7510, 0.729435, 0.034958, 7509, 4.128646, 0.142726, 7509, 339.789348, 7981.679194, 7510, 4.810025, 9.090695, 7509, 13834.665779, 1516402.648083, 7510, 4.749895, 2.005267, 7510,1.645,0.579,62.863,0.05,0.037,0.064,0.061,-0.003,-0.011,0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_189/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_189/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 189, 0, motion_compensation_eval_cfear, 8538, 0.397217, 0.019470, 8538, 9.257588, 12.483219, 8538, 1.745555, 0.190520, 8538, 11.421166, 15.327569, 8539, 0.000300, 0.000000, 8538, 4.117123, 0.136669, 8538, 177.424171, 2023.903461, 8539, 4.221222, 8.111142, 8538, 4760.219932, 3583.547367, 8539, 3.978612, 1.445257, 8539,1.829,0.583,32.324,0.044,0.031,0.078,0.073,-0.006,-0.002,-0.002
