index Rot.err.(deg/100m) Trans.err.(%) length speed
460 8.992850532606815e-05 0.012854056963754041 100 26.31578947368421
460 0.00012056828660162281 0.015881046249990455 200 27.3972602739726
460 0.0001029751246405138 0.019431813802787617 300 27.522935779816514
460 9.127735523936345e-05 0.02171068471301687 400 23.391812865497073
460 0.00011505087616521467 0.022614709845259852 500 20.920502092050206
460 3.669128695059111e-05 0.01845200654793357 600 18.867924528301888
460 6.207163692733213e-05 0.016071252524029796 700 18.181818181818183
460 5.672100883660771e-05 0.015516845121179994 800 10.0
470 0.00018689694371679368 0.01369589280122467 100 26.31578947368421
470 0.0001381661509512026 0.017174215069683276 200 27.77777777777778
470 0.00026438760554087405 0.021524645850795252 300 26.54867256637168
470 9.300506631951726e-05 0.023126860737719513 400 22.47191011235955
470 4.3255441086594284e-05 0.02001262115882266 500 20.08032128514056
470 2.304013753826775e-05 0.015498903150124033 600 18.51851851851852
470 5.2983803130003044e-05 0.013333953411651885 700 9.296148738379815
470 4.4905744937535585e-05 0.012729632697221261 800 9.987515605493133
480 0.00012351994749175622 0.017482384528765934 100 27.027027027027025
480 0.00013185402858428998 0.02198563154853564 200 27.77777777777778
480 0.00012718721688889932 0.02207962949561952 300 24.590163934426226
480 6.967392277859782e-05 0.02428745874280114 400 21.739130434782606
480 6.65820047185627e-05 0.018455710770366656 500 18.51851851851852
480 4.988270134131709e-05 0.01479421232879828 600 18.12688821752266
480 3.4246228796502635e-05 0.013712313109610196 700 9.22266139657444
480 5.345126594963089e-05 0.013918271051656772 800 9.975062344139651
490 0.00016768518648844274 0.02001874815187055 100 27.027027027027025
490 0.0001435035151559553 0.02349817938237115 200 27.77777777777778
490 0.00016306519939430909 0.023125163345027535 300 23.25581395348837
490 0.00011234199820715433 0.02474397783259076 400 20.72538860103627
490 4.695398835270993e-05 0.01821530219187126 500 17.985611510791365
490 7.194744682371253e-05 0.015584484476881046 600 17.492711370262388
490 4.714098984185689e-05 0.015156578505263332 700 9.186351706036746
490 6.0691137308571006e-05 0.01586001377368961 800 9.950248756218905
500 0.0002872549543837909 0.025930222898551677 100 27.77777777777778
500 0.0001659663431091603 0.029597846882577054 200 27.3972602739726
500 0.00011267602351105533 0.028889151434088697 300 21.8978102189781
500 0.00010083584819551637 0.027172672049881896 400 19.323671497584538
500 5.963273892300733e-05 0.021082349588862685 500 17.6056338028169
500 7.811154613940972e-05 0.018431543242500795 600 17.045454545454543
500 7.346973762945383e-05 0.018436015445139942 700 9.162303664921465
500 6.59229990262751e-05 0.019547399676540737 800 9.950248756218905
510 0.00017135352229338629 0.018747441829163734 100 27.77777777777778
510 0.00025883111457042883 0.017762523579733732 200 25.0
510 8.039827183697273e-05 0.02143842663058579 300 20.833333333333332
510 4.322374886672391e-05 0.016457394528937287 400 18.433179723502302
510 6.115913796129948e-05 0.013323746722978069 500 17.24137931034483
510 5.2382831154404485e-05 0.012232651910315721 600 8.333333333333334
510 5.8720990550049496e-05 0.012083754198061923 700 9.15032679738562
510 4.108867696396859e-05 0.013335348916307837 800 9.937888198757763
520 0.0001674746096828976 0.01858265787607972 100 27.77777777777778
520 0.00022798642664497833 0.017835314245554536 200 22.47191011235955
520 8.182773003474293e-05 0.022686644887829715 300 19.736842105263158
520 5.3767691490847765e-05 0.01823668657003671 400 16.736401673640167
520 0.0001168815264166411 0.016292817040181023 500 16.666666666666668
520 6.031570925682317e-05 0.015979190965164133 600 8.275862068965518
520 6.53321103772802e-05 0.016264614583811152 700 9.126466753585397
520 5.445427326680827e-05 0.01722026263750935 800 9.937888198757763
530 0.0002975364666373896 0.016172465045143126 100 27.027027027027025
530 0.0001717203151431723 0.01662354184858632 200 20.408163265306122
530 0.00015377432810608283 0.015235826804316259 300 18.181818181818183
530 3.383807853164383e-05 0.010448142242900417 400 16.260162601626014
530 3.691917876561024e-05 0.008489222681543392 500 16.025641025641026
530 3.602116559464369e-05 0.008155025587234188 600 8.241758241758243
530 3.8521498913391855e-05 0.009205840099095768 700 9.102730819245773
530 4.784848252623374e-05 0.010924324998132227 800 9.9009900990099
540 0.0004091003673898438 0.013081928360597123 100 23.80952380952381
540 0.00012688345258632229 0.017123994454357395 200 18.691588785046726
540 6.118439514053715e-05 0.014506397632140497 300 16.85393258426966
540 5.1396517865092904e-05 0.012862358729505845 400 15.810276679841897
540 0.0001037981085977515 0.01216707600522976 500 7.342143906020557
540 6.042459256460711e-05 0.011888255188312687 600 8.219178082191782
540 5.280311273494436e-05 0.012367808151290264 700 9.090909090909092
540 5.5516318849061135e-05 0.013151643463465585 800 9.852216748768473
550 0.00018765916420716844 0.01083247948729068 100 19.23076923076923
550 9.0501441123619e-05 0.017618466783298047 200 17.543859649122805
550 7.441608314728985e-05 0.01279762014980868 300 15.0
550 7.295364816343443e-05 0.011549319816960528 400 15.32567049808429
550 4.275354733910181e-05 0.011576710019766215 500 7.2568940493468785
550 5.4415270095388146e-05 0.012002854825279715 600 8.19672131147541
550 4.6402181828720545e-05 0.013001566124046052 700 9.07911802853437
550 4.9957271354190084e-05 0.014020437522756404 800 9.815950920245399
560 0.0003061022141428911 0.018245497943196333 100 16.94915254237288
560 0.00012871123920820193 0.02249903160655961 200 16.39344262295082
560 9.159507679825861e-05 0.01859191979787464 300 14.423076923076923
560 0.00010656722224641777 0.016894234839628944 400 14.705882352941176
560 6.475906527074482e-05 0.016251389791646757 500 7.22543352601156
560 7.339818554853357e-05 0.016012470765987226 600 8.185538881309686
560 6.68487976919459e-05 0.016154548325811327 700 9.07911802853437
560 4.9687260679775e-05 0.015187854658716821 800 9.779951100244498
570 0.00047467262934716307 0.0266148970698216 100 15.384615384615385
570 0.00012585392076472213 0.025469074719990648 200 15.037593984962406
570 8.274870271892548e-05 0.02224954523553786 300 14.150943396226413
570 0.00011062215089246661 0.020304614791149346 400 14.336917562724013
570 9.850443637581224e-05 0.019388793869891948 500 7.22543352601156
570 7.861333403544839e-05 0.01900371103721191 600 8.185538881309686
570 7.162555691136618e-05 0.018977778210756573 700 9.055627425614487
570 4.870045857471454e-05 0.016249279849500232 800 9.768009768009767
580 0.0004459096424227353 0.03600923764922128 100 14.925373134328359
580 0.0002057564332467146 0.03221243573345174 200 14.492753623188404
580 0.00016092719212546674 0.023866131210830404 300 14.08450704225352
580 0.00015758444980500217 0.022070481526656537 400 6.2402496099843985
580 0.00010032866575121324 0.022345749841596534 500 7.246376811594203
580 8.030087883680311e-05 0.021722816789273104 600 8.219178082191782
580 3.177423238781501e-05 0.021010936824516362 700 9.067357512953368
580 3.41423364218586e-05 0.018553610266966232 800 9.779951100244498
590 0.00038400074695355 0.02227333299733215 100 15.384615384615385
590 0.000204462822311577 0.024466806365922193 200 14.388489208633093
590 0.00016383209025652687 0.021867373832642454 300 14.218009478672984
590 0.00010406230033400656 0.023480741667095146 400 6.2402496099843985
590 6.60680830657911e-05 0.025195323687887634 500 7.2886297376093285
590 4.697978454993781e-05 0.025157972280505186 600 8.275862068965518
590 2.623379320754321e-05 0.024512293453690173 700 9.102730819245773
590 1.5096495671829927e-05 0.022358513445346208 800 9.828009828009828
600 0.00019202600021481626 0.01261683029074962 100 15.625
600 0.00015077080723611736 0.012081436990233172 200 13.422818791946309
600 0.00010910856924875973 0.013341565437820072 300 14.218009478672984
600 6.627181334433859e-05 0.015036925223340405 400 6.259780907668231
600 4.512628230636848e-05 0.016194898179067805 500 7.331378299120234
600 3.378547210739669e-05 0.016214115557539405 600 8.321775312066574
600 3.161464835326556e-05 0.015981121961452086 700 9.15032679738562
600 2.5250214148596358e-05 0.015019923366075084 800 9.876543209876543
610 0.0003723319833867999 0.014183994981687813 100 15.625
610 0.0002507979659341945 0.017084594995497904 200 13.24503311258278
610 0.00017372554520190273 0.022967545324662865 300 14.08450704225352
610 0.00010533277200481693 0.026500990279412703 400 6.279434850863422
610 7.40443224677785e-05 0.028613287760271267 500 7.363770250368188
610 5.3757107317134326e-05 0.029549155219643856 600 8.368200836820083
610 5.509747583808473e-05 0.02968093645102549 700 9.186351706036746
610 4.314681392619389e-05 0.0272687344325537 800 9.925558312655086
620 6.498013483914067e-05 0.017043435300667053 100 15.15151515151515
620 0.00018099055074115221 0.017344147850803845 200 13.333333333333334
620 9.796408245898558e-05 0.018640718835740987 300 13.953488372093023
620 8.267764842626851e-05 0.019721235962685914 400 6.309148264984227
620 7.309357240930848e-05 0.019951432292688934 500 7.407407407407407
620 4.501902853304443e-05 0.01943244814410711 600 8.41514726507714
620 3.1286222422561216e-05 0.018257830531225695 700 9.210526315789474
620 2.5035458258095448e-05 0.016498320253565613 800 9.9626400996264
630 0.0005450311006908998 0.013143178325766789 100 14.492753623188404
630 0.00020885729232986944 0.02398352429527801 200 13.422818791946309
630 0.00013877424203149636 0.028872258612048635 300 13.953488372093023
630 0.00010969168214064337 0.03185374287281252 400 6.349206349206349
630 9.534065921557871e-05 0.03432579870247747 500 7.451564828614008
630 8.550804855451922e-05 0.036322538886137706 600 8.450704225352112
630 8.477739333359935e-05 0.03627732456232182 700 9.247027741083222
630 7.43073051456174e-05 0.031665546298925346 800 10.012515644555695
640 0.0003402017522982193 0.012141676659371875 100 13.88888888888889
640 0.00021346514253020688 0.02131885059264888 200 13.513513513513512
640 0.00010787420721017909 0.02568085803945941 300 13.452914798206278
640 7.77799189552333e-05 0.027400782133476072 400 6.3897763578274756
640 7.387756546568e-05 0.028535874284454567 500 7.496251874062968
640 6.898354881097564e-05 0.02937528860921834 600 8.474576271186441
640 6.817422311862488e-05 0.028627389726771087 700 9.283819628647214
640 5.284389499855197e-05 0.02538061341507322 800 10.062893081761006
650 0.00012621866035529873 0.013398285752046473 100 13.513513513513512
650 9.633622871438194e-05 0.01107419355743325 200 13.513513513513512
650 7.157701980381754e-05 0.010455501000127926 300 5.1993067590987865
650 6.115441345252232e-05 0.010399333506195096 400 6.420545746388442
650 3.254345016140367e-05 0.009756709783569588 500 7.541478129713425
650 6.317020407590916e-05 0.010125856970297624 600 8.498583569405097
650 3.876496955850201e-05 0.010603353509947799 700 9.320905459387482
650 3.598447482410384e-05 0.011282902385055542 800 10.1010101010101
660 8.771583590001469e-05 0.015799470842518478 100 11.627906976744187
660 0.00011959359161119389 0.011141822246680859 200 13.513513513513512
660 7.351099745009614e-05 0.010109382387048088 300 5.1993067590987865
660 7.099179794809268e-05 0.009789482686404583 400 6.451612903225806
660 3.257438577833316e-05 0.009265619657011708 500 7.587253414264036
660 4.5122554792399175e-05 0.01043360932359374 600 8.522727272727272
660 4.658963208983458e-05 0.011660168852922452 700 9.358288770053477
660 1.914183092876055e-05 0.012364496418228914 800 10.139416983523446
670 0.00012669566980357788 0.014910318349812976 100 11.235955056179774
670 0.00018526281160311517 0.01217220951467402 200 13.333333333333334
670 4.6401115951334876e-05 0.01083736010489934 300 5.217391304347826
670 5.311880888165251e-05 0.010891498845089836 400 6.482982171799027
670 4.0309738843612095e-05 0.01155510229337185 500 7.633587786259542
670 5.6310737761672786e-05 0.013624486073746533 600 8.559201141226819
670 4.960562749584754e-05 0.014063107931340774 700 9.395973154362416
670 3.057193492526371e-05 0.014086008913451596 800 10.178117048346055
680 0.0002200038573992334 0.021279796467919047 100 11.494252873563218
680 0.00013209903728309436 0.017343188738614276 200 13.24503311258278
680 5.994831959287626e-05 0.016132764309294053 300 5.253940455341506
680 5.910101505193723e-05 0.014768514564258303 400 6.525285481239804
680 5.477953524129208e-05 0.013087090061864443 500 7.680491551459292
680 3.2516559636871206e-05 0.01198577038136121 600 8.60832137733142
680 3.518857813889813e-05 0.012285805762688765 700 9.446693657219972
680 2.3262103029410163e-05 0.014127904261956474 800 10.243277848911651
690 0.000519040819304665 0.041632069934564225 100 11.904761904761905
690 0.0002267882151391993 0.04081718256568025 200 13.422818791946309
690 0.00016538684443824842 0.04013249511215622 300 5.291005291005291
690 0.0001253899822335799 0.038258891317064066 400 6.578947368421052
690 7.126808431539278e-05 0.03611379962270931 500 7.739938080495355
690 3.585641733368517e-05 0.032673841363990985 600 8.658008658008658
690 2.89728060799388e-05 0.028251652794138285 700 9.523809523809524
690 4.400337742951432e-05 0.02546490058470776 800 10.309278350515463
700 0.00037972264628483384 0.023238248780114965 100 12.5
700 0.00017440206403739338 0.025763756697862926 200 13.605442176870747
700 0.00010614682667572537 0.02617381881811653 300 5.347593582887701
700 7.578040843135084e-05 0.024358829339999836 400 6.644518272425249
700 3.133083068547777e-05 0.02243167698420686 500 7.78816199376947
700 1.1977792941852066e-05 0.01963346038609575 600 8.720930232558139
700 2.2147549350929902e-05 0.017976238304509364 700 9.58904109589041
700 4.101155453219004e-05 0.018089388625096296 800 10.38961038961039
710 0.0001814979193381304 0.009678689887203613 100 12.82051282051282
710 0.00011374568744133528 0.010673231891690216 200 13.157894736842104
710 8.318085842708949e-05 0.009132367053071635 300 5.39568345323741
710 5.691451074552079e-05 0.00826992281183874 400 6.700167504187604
710 5.4731122238081224e-05 0.008658404675505547 500 7.836990595611285
710 3.947624995461798e-05 0.009184840801263241 600 8.784773060029282
710 4.65912215758971e-05 0.0105681216897749 700 9.655172413793103
710 6.351215732222712e-05 0.01372365233993378 800 10.457516339869281
720 0.00014489754908725343 0.011824571702549897 100 13.157894736842104
720 0.00013596661201597656 0.011392739361315353 200 3.9603960396039604
720 8.738460714163588e-05 0.011296431666361084 300 5.434782608695652
720 5.792346134238329e-05 0.012449977241870318 400 6.756756756756756
720 9.569408383756415e-05 0.014529486648758442 500 7.874015748031496
720 5.8171126705738054e-05 0.015063890417728357 600 8.823529411764707
