index Rot.err.(deg/100m) Trans.err.(%) length speed
1850 0.0001448216880864928 0.010283402979937246 100 21.27659574468085
1850 7.606874986354392e-05 0.011256755602126705 200 22.47191011235955
1850 7.77615138076702e-05 0.007051353776369681 300 20.689655172413794
1850 4.9076213873008085e-05 0.00929143807216695 400 10.554089709762533
1850 2.7703126926872044e-05 0.010636066546249287 500 11.494252873563218
1850 2.4677890398714704e-05 0.010844598414922283 600 12.5
1850 1.4242640159232435e-05 0.009894967160373015 700 12.82051282051282
1850 3.4743349524249315e-05 0.008761769130018774 800 13.400335008375208
1860 0.00020740288302053018 0.008578385703014911 100 22.22222222222222
1860 5.95876548133175e-05 0.01223817340726144 200 22.988505747126435
1860 8.196508042393438e-05 0.010666311803323305 300 20.979020979020977
1860 0.00011131260331478806 0.01247863453665099 400 10.443864229765012
1860 2.5327414866750904e-05 0.011816690729440006 500 11.574074074074073
1860 3.11499759263981e-05 0.011545702963946488 600 12.552301255230125
1860 3.626839781570389e-05 0.00881532221237393 700 12.79707495429616
1860 3.835636379015362e-05 0.0074158412552741615 800 13.37792642140468
1870 0.00024011090600062904 0.009292282366926575 100 23.255813953488374
1870 0.00028542488299634157 0.012510290429735513 200 21.978021978021978
1870 0.00010133547112045099 0.012985026469619286 300 20.979020979020977
1870 0.00010573276394306339 0.016180217071834643 400 10.362694300518134
1870 3.3649689593391324e-05 0.014374128234863719 500 11.600928074245939
1870 3.9328007738909645e-05 0.013068886617891792 600 12.552301255230125
1870 3.987261572625445e-05 0.009251881429245335 700 12.773722627737225
1870 2.761385617623187e-05 0.006628153820280198 800 13.136288998357962
1880 7.200424757953922e-05 0.013686091099614786 100 23.80952380952381
1880 0.00010192545505009152 0.011631944812419208 200 20.618556701030926
1880 2.6752673311999716e-05 0.011831242746184738 300 20.54794520547945
1880 2.980106638791737e-05 0.011658709215233529 400 10.309278350515463
1880 8.46782901313737e-06 0.011642020274938035 500 11.574074074074073
1880 1.716395329429493e-05 0.01142210902021623 600 12.474012474012474
1880 3.058893146622339e-05 0.008336643663334194 700 12.750455373406192
1880 5.209573866417846e-05 0.006030441524987091 800 12.987012987012987
1890 2.8369335055171168e-05 0.014428189831316853 100 23.255813953488374
1890 0.00010468270526179428 0.010826647101211557 200 20.2020202020202
1890 5.147450368349104e-05 0.01355808853261992 300 17.341040462427745
1890 1.8824958313212755e-05 0.012428129232838099 400 10.282776349614394
1890 2.2605391210711993e-05 0.012133217407351802 500 11.520737327188938
1890 6.855058850935442e-05 0.010474250303806144 600 12.14574898785425
1890 2.4804510092071665e-05 0.008158117586255256 700 12.704174228675136
1890 4.540376330751596e-05 0.00525243584502209 800 12.944983818770226
1900 0.00019193706193396944 0.014055763188423408 100 23.255813953488374
1900 0.00010876720798276599 0.011582589421410947 200 20.0
1900 4.524766092837165e-05 0.012552145536266868 300 8.875739644970412
1900 1.1536030135210842e-05 0.012290707793983502 400 10.282776349614394
1900 2.10595052701662e-05 0.01202063138880056 500 11.520737327188938
1900 1.7193253143659168e-05 0.009651583859837956 600 11.928429423459244
1900 2.8610276630480504e-05 0.0079590062269178 700 12.658227848101264
1900 2.932420820746096e-05 0.004801428087390451 800 12.944983818770226
1910 0.00045278183138227083 0.017113619916824918 100 20.83333333333333
1910 0.00014653338402275578 0.012941079484335821 200 19.8019801980198
1910 0.00013483296187864595 0.01407748319726371 300 8.720930232558139
1910 3.0406609124900987e-05 0.013458498972091478 400 10.282776349614394
1910 2.27872701519704e-05 0.013226169798780009 500 11.494252873563218
1910 8.025714177714788e-06 0.010725215428562395 600 11.857707509881422
1910 3.069442709027429e-05 0.00848395798839934 700 12.411347517730496
1910 3.404518641905714e-05 0.005010813720917076 800 12.965964343598054
1920 0.00027099653446151456 0.01224202771751333 100 18.181818181818183
1920 7.71767601615294e-05 0.016691191439416803 200 19.23076923076923
1920 3.457375857867455e-05 0.016788066855543047 300 8.645533141210374
1920 2.5360377565009268e-05 0.014787458373443004 400 10.230179028132993
1920 2.5488861308061288e-05 0.01370854810525798 500 11.389521640091115
1920 3.7335756977746166e-05 0.00899511872617973 600 11.811023622047243
1920 6.470566751706221e-05 0.005319789777766043 700 12.173913043478262
1920 4.358024575532955e-05 0.0034603451685127073 800 12.987012987012987
1930 0.0001834191671162543 0.013528351903876074 100 17.241379310344826
1930 4.5472218284068705e-05 0.016419541087819886 200 16.94915254237288
1930 1.9480300453228093e-05 0.012970968972695425 300 8.620689655172413
1930 1.9499819136406292e-05 0.012167571466937345 400 10.204081632653061
1930 6.862233321125254e-05 0.010386873418060827 500 11.061946902654867
1930 3.283280307668859e-05 0.007360632111036608 600 11.764705882352942
1930 4.9959714108828427e-05 0.0042411829675636685 700 12.131715771230501
1930 2.3717034752604677e-05 0.002919880740618354 800 13.008130081300813
1940 0.0003530335090809152 0.022471492313233424 100 17.241379310344826
1940 0.0001291603084091038 0.026767920909327517 200 6.779661016949152
1940 7.696459365381585e-05 0.021286934904170118 300 8.620689655172413
1940 6.97900512629238e-05 0.017523403004387473 400 10.178117048346055
1940 4.095295929721665e-05 0.01281602641976466 500 10.869565217391305
1940 7.129442197507173e-05 0.008137389544563268 600 11.741682974559687
1940 5.9634004623519577e-05 0.0042091618008052245 700 12.152777777777777
1940 5.657967025192342e-05 0.0035355475758956506 800 13.050570962479608
1950 0.00039912709200076756 0.033387449226361235 100 17.543859649122805
1950 0.00025190049275732577 0.0325742375903316 200 6.7114093959731544
1950 5.3772729464190407e-05 0.023861951087508566 300 8.695652173913043
1950 7.645534241459398e-05 0.019568068331315674 400 10.230179028132993
1950 5.841329988877165e-05 0.012497039886277804 500 10.822510822510822
1950 5.931760859008312e-05 0.006561512814145793 600 11.673151750972762
1950 6.387401597783556e-05 0.002692047918992983 700 12.19512195121951
1950 6.048721179827113e-05 0.0030658206834741526 800 13.136288998357962
1960 0.0004307558313763139 0.049310693237633665 100 18.867924528301884
1960 0.0004448278334415426 0.041250424266002214 200 6.756756756756756
1960 0.00020176907819742572 0.036048519436405545 300 8.79765395894428
1960 0.00013286998593957684 0.037103747077156066 400 10.309278350515463
1960 0.00012626229662469373 0.030110046059695784 500 10.893246187363832
1960 0.00012204846196477342 0.02276274752809006 600 11.560693641618496
1960 0.00010263896753192243 0.013303495508602613 700 12.302284710017574
1960 8.094344945984079e-05 0.00673900394974886 800 13.24503311258278
1970 0.0002674912515802882 0.029857622810500733 100 20.0
1970 0.0002228115972556021 0.022915686171471137 200 6.802721088435374
1970 0.00011464144409577722 0.022576769154275745 300 8.875739644970412
1970 8.234606124441506e-05 0.023737402326297233 400 10.38961038961039
1970 7.571042916372462e-05 0.017693983264045404 500 10.989010989010989
1970 0.00011777047789615931 0.012950029422266808 600 11.516314779270633
1970 6.421120246773435e-05 0.0073884171854481755 700 12.411347517730496
1970 4.2004544659400914e-05 0.005205319285929429 800 13.355592654424038
1980 0.0002202760643272401 0.014181940662125097 100 19.23076923076923
1980 0.00016095868198183214 0.01238136237334026 200 6.84931506849315
1980 7.301382728319888e-05 0.015379269959135113 300 8.928571428571429
1980 7.323506222814062e-05 0.017180861691450264 400 10.309278350515463
1980 7.504550884355363e-05 0.012942173370458044 500 11.037527593818984
1980 6.607322594833411e-05 0.008996421786272323 600 11.516314779270633
1980 3.8639934182951956e-05 0.005393822453410819 700 12.5
1980 3.0113828262384647e-05 0.004481870086408379 800 13.445378151260504
1990 0.00014464995614920382 0.01686844920383398 100 11.11111111111111
1990 0.00010166266336034882 0.011628639252948427 200 6.8728522336769755
1990 4.226796612595214e-05 0.014272771720035842 300 8.928571428571429
1990 0.00010543375166981642 0.013137170988260716 400 10.025062656641603
1990 4.485433133042031e-05 0.011043151637259599 500 11.037527593818984
1990 5.1684566335364356e-05 0.007305853498649753 600 11.538461538461538
1990 2.9397186347648917e-05 0.004888296144275393 700 12.567324955116696
1990 2.7674899984902503e-05 0.004887008232606311 800 13.490725126475548
2000 0.00017857734747165382 0.012497709651255936 100 4.166666666666667
2000 0.00011539109902212722 0.014072960118652394 200 6.8728522336769755
2000 5.8923809956737346e-05 0.016300076708392564 300 8.928571428571429
2000 5.0249514723467685e-05 0.014422139561091613 400 9.876543209876543
2000 2.8783557067054932e-05 0.012281213670324144 500 10.989010989010989
2000 4.1143391805976486e-05 0.0074723198956946875 600 11.560693641618496
2000 4.027071546190687e-05 0.005499012897228462 700 12.612612612612613
2000 4.1975706370768034e-05 0.005394610707600372 800 13.536379018612521
2010 0.0004874844594551901 0.012011207596823139 100 4.098360655737705
2010 0.00016918874203202723 0.0168037832559868 200 6.920415224913494
2010 5.529657538988859e-05 0.01893453017226906 300 8.928571428571429
2010 8.01759196716661e-05 0.016076609079395964 400 9.828009828009828
2010 4.8618337208346235e-05 0.013198124626659346 500 10.75268817204301
2010 6.563856842725158e-05 0.007577159607504854 600 11.60541586073501
2010 4.45758672947933e-05 0.005905471731350633 700 12.658227848101264
2010 3.736811728453765e-05 0.006141736171212482 800 13.582342954159591
2020 0.00015681164612330116 0.011549854103673832 100 4.081632653061225
2020 4.5294566627331254e-05 0.014228120529307109 200 6.920415224913494
2020 4.504649891565952e-05 0.014757516034425707 300 8.928571428571429
2020 3.8184192345941074e-05 0.011551362096354177 400 9.852216748768473
2020 9.720535284268095e-05 0.009280717118674382 500 10.59322033898305
2020 5.4218338254918306e-05 0.006477415892882413 600 11.650485436893204
2020 2.7145622184841617e-05 0.006374299050609366 700 12.727272727272727
2020 4.067511305668749e-05 0.0068515120079133485 800 13.6518771331058
2030 0.00021995838800938154 0.01293982617162886 100 4.132231404958677
2030 7.032792235514817e-05 0.013171951520200828 200 6.9930069930069925
2030 5.789971296346254e-05 0.014226403498828467 300 8.875739644970412
2030 4.4782782610531806e-05 0.010481672129455182 400 9.925558312655086
2030 5.380985812155169e-05 0.007763645963711931 500 10.638297872340425
2030 2.6381676076020996e-05 0.006191335001639379 600 11.764705882352942
2030 1.3436562807120472e-05 0.006702635974096165 700 12.844036697247706
2030 2.42616848416395e-05 0.007409486403765863 800 13.745704467353951
2040 0.00010751854974795652 0.014787446663104189 100 4.23728813559322
2040 1.9782399880615296e-05 0.014105955133137067 200 7.117437722419928
2040 0.00011413588164500007 0.01383997347567522 300 8.849557522123893
2040 3.710988224799873e-05 0.011150523594263264 400 10.050251256281406
2040 6.230899996651703e-05 0.00826648167610766 500 10.75268817204301
2040 3.9093385828251326e-05 0.006976704145538067 600 11.928429423459244
2040 2.240459028797425e-05 0.007524677426783707 700 12.987012987012985
2040 2.0926754613126962e-05 0.008168393998495746 800 13.91304347826087
2050 0.00016250132243093341 0.014533026491970231 100 4.366812227074235
2050 4.993191461561468e-05 0.01414963338795089 200 7.326007326007326
2050 0.00013379275798539093 0.013324426308707622 300 9.009009009009008
2050 4.3435839021332066e-05 0.01115271612397561 400 10.256410256410257
2050 5.126613187511991e-05 0.00820863418607475 500 10.940919037199125
2050 2.0050580816727402e-05 0.007064052433529899 600 12.121212121212121
2050 1.6735305649769612e-05 0.0075044723666382405 700 13.20754716981132
2050 2.2494380960560446e-05 0.008111043696734486 800 14.109347442680775
2060 0.0001936911168601092 0.014761527233016457 100 4.5662100456621
2060 6.005563514193996e-05 0.01416827957454355 200 7.604562737642586
2060 0.00014208245624168628 0.013099390066572611 300 9.25925925925926
2060 3.5959283645203055e-05 0.011392945976609822 400 10.498687664041995
2060 4.367386518950905e-05 0.008303969283302987 500 11.160714285714285
2060 1.5699076203019646e-05 0.007187271319720378 600 12.371134020618557
2060 9.360881476352151e-06 0.007688003853112816 700 13.435700575815739
2060 1.8794200016107894e-05 0.00823431870230125 800 14.362657091561939
2070 0.00014256409741790024 0.015638734118107605 100 4.761904761904762
2070 3.829882436618716e-05 0.014473563675682047 200 7.8431372549019605
2070 0.0001482265787103372 0.013348605305016414 300 9.493670886075948
2070 1.9924176775533587e-05 0.011718289285608165 400 10.75268817204301
2070 4.874608237127433e-05 0.00854647566737156 500 11.389521640091115
2070 1.4353729986676358e-05 0.007167322210239509 600 12.605042016806722
2070 1.3641992727949211e-05 0.007572364030811985 700 13.671875
2070 1.9989890749835658e-05 0.00813187379254521 800 14.5985401459854
2080 8.367921418047648e-05 0.01576326560345881 100 4.975124378109452
2080 1.7186111535801077e-05 0.014435808927770792 200 8.130081300813007
2080 0.00011395454787913618 0.013036034879740302 300 9.70873786407767
2080 3.588237107267084e-05 0.011941657554792338 400 11.019283746556473
2080 6.0215258895570176e-05 0.008968146795343501 500 11.627906976744185
2080 2.1782605899360848e-05 0.007753022901779967 600 12.82051282051282
2080 2.8078532960187987e-05 0.008076667967653627 700 13.916500994035784
2080 2.5516639577467177e-05 0.00859736427897651 800 14.842300556586268
2090 9.094869104154931e-05 0.015597182496783157 100 5.208333333333332
2090 1.706868096272148e-05 0.01436384433168146 200 8.438818565400842
2090 8.277426123127034e-05 0.012675944627568724 300 10.0
2090 2.498567986661038e-05 0.011803417333564006 400 11.299435028248588
2090 5.1502291842425825e-05 0.008703636642769854 500 11.876484560570072
2090 1.9937956498512053e-05 0.007639717061405382 600 13.100436681222707
2090 2.5227290981929555e-05 0.00804541851655187 700 14.198782961460445
2090 3.1407074658165025e-05 0.008610781950630034 800 15.09433962264151
2100 8.966389355815626e-05 0.01563067957112843 100 5.4945054945054945
2100 1.7180276903389217e-05 0.01440685335654869 200 8.810572687224669
2100 8.286349194984697e-05 0.012670730189428332 300 10.344827586206897
2100 2.424631290434609e-05 0.011785674420290439 400 11.627906976744187
2100 5.0768877763159614e-05 0.008664177183191697 500 12.165450121654501
2100 1.959704444654943e-05 0.007599726878121092 600 13.392857142857142
2100 2.4678096670931612e-05 0.00800891072548226 700 14.492753623188404
2100 3.097970336246892e-05 0.008579604129296276 800 15.384615384615385
2110 8.580915510883405e-05 0.015928020789612838 100 5.813953488372094
2110 1.702706444411611e-05 0.014502253930341902 200 9.216589861751151
2110 8.15241527311549e-05 0.012858461868039685 300 10.714285714285714
2110 2.4112256702101e-05 0.011894250810443758 400 11.976047904191617
2110 5.0878831135414415e-05 0.008752964957220926 500 12.468827930174562
2110 1.918250653198713e-05 0.0076441539402578714 600 13.6986301369863
