index Rot.err.(deg/100m) Trans.err.(%) length speed
450 7.354979502998912e-05 0.017755857358882774 600 17.291066282420747
450 3.982908674375962e-05 0.01565898735688226 700 17.811704834605596
450 6.029784562304363e-05 0.01211897442823849 800 18.181818181818183
460 0.0001359665299350812 0.0155342378096752 100 15.15151515151515
460 0.0001220728892253215 0.012248532353944623 200 17.094017094017094
460 0.00013425490385903245 0.010196954764197649 300 16.85393258426966
460 0.000105148890957337 0.01489756618730144 400 17.094017094017094
460 7.014776400619981e-05 0.018005310617124334 500 17.54385964912281
460 7.750149543926327e-05 0.02007900208600043 600 17.543859649122805
460 5.0414759151850204e-05 0.01724100689182724 700 18.041237113402058
460 5.1062417696062376e-05 0.013567899469566137 800 18.34862385321101
470 6.446538366144663e-05 0.01680691435286961 100 15.873015873015872
470 9.01959309113072e-05 0.017021489233072083 200 17.543859649122805
470 7.610965792742448e-05 0.011837719409788429 300 17.045454545454543
470 6.38113075530932e-05 0.013037651285665268 400 17.316017316017316
470 6.330932774118295e-05 0.014829373845222413 500 17.6678445229682
470 8.185084402385922e-05 0.01733190355754082 600 17.699115044247787
470 4.109158937094717e-05 0.014887256645937373 700 18.229166666666664
470 4.9744717924349984e-05 0.012927693387228718 800 18.51851851851852
480 0.00011880912960408383 0.014038281138884516 100 16.39344262295082
480 0.00010930735727192107 0.015459244362023995 200 18.181818181818183
480 8.795690136782591e-05 0.011359822104752141 300 17.241379310344826
480 6.0284003654122057e-05 0.01406332885203338 400 17.46724890829694
480 0.00010451771593954496 0.015991243298296494 500 17.6678445229682
480 8.138733782866191e-05 0.01793754272061913 600 17.80415430267062
480 4.712617684429146e-05 0.014579521268108544 700 18.37270341207349
480 6.439162911852935e-05 0.013354291964425908 800 18.648018648018645
490 0.00016008844852667702 0.014218604084739633 100 17.241379310344826
490 0.00010842806925205022 0.017094218499285885 200 18.51851851851852
490 0.00011292620576680698 0.014539003159477886 300 17.441860465116278
490 8.389522976917058e-05 0.01826164047691921 400 17.621145374449338
490 0.0001350222463582476 0.020251700467141306 500 17.730496453900706
490 7.542710002189668e-05 0.020261815655601315 600 18.018018018018015
490 5.785354913683244e-05 0.01531541886951909 700 18.567639257294427
490 6.171076540066165e-05 0.01391321416637916 800 18.823529411764707
500 7.881057148423595e-05 0.012256116249316551 100 18.181818181818183
500 0.00013301397367616129 0.014623973479647702 200 18.691588785046726
500 8.679462351576168e-05 0.006935668020613616 300 17.751479289940825
500 6.475568204264305e-05 0.011679007373592051 400 17.857142857142854
500 0.00010333632714406423 0.014894363326450631 500 17.857142857142858
500 7.071858954628807e-05 0.016324779045581182 600 18.181818181818183
500 3.390738272853285e-05 0.01301999272535278 700 18.716577540106954
500 5.520321339970244e-05 0.013348684877180215 800 19.002375296912113
510 0.00018600889176363924 0.014641409772573635 100 18.51851851851852
510 0.00026400263087042534 0.01358104221293515 200 18.018018018018015
510 9.6432138230767e-05 0.00956736024361262 300 17.751479289940825
510 5.650018042388767e-05 0.012203830085654179 400 18.018018018018015
510 8.592700887017854e-05 0.015027929643768116 500 17.921146953405017
510 6.199405965943279e-05 0.015099599377341842 600 18.404907975460123
510 2.358172818543925e-05 0.011766059863043942 700 18.817204301075268
510 4.4714390217328704e-05 0.012884010771671615 800 19.13875598086124
520 0.00026367870006291133 0.01968247057581796 100 18.867924528301884
520 0.00015584054081850307 0.014126961745444956 200 17.699115044247787
520 9.905147714530921e-05 0.012565818335447928 300 17.751479289940825
520 7.388813380582414e-05 0.015074044885644813 400 18.181818181818183
520 0.00011389937153053405 0.018938383453887844 500 17.985611510791365
520 6.40274865324757e-05 0.01733523588069965 600 18.51851851851852
520 5.710803848234251e-05 0.014086507079945075 700 18.867924528301884
520 5.125926740239043e-05 0.015421039971035118 800 19.23076923076923
530 0.00018630824926198575 0.016813655381781777 100 19.23076923076923
530 0.00014533546890673122 0.010358794822700084 200 17.543859649122805
530 0.0001088487605327745 0.013862451725371488 300 17.647058823529413
530 0.00010170525844656462 0.016392323723601884 400 18.099547511312217
530 9.264260127341189e-05 0.01898582106788942 500 17.985611510791365
530 4.575135411325152e-05 0.01591263576121683 600 18.575851393188852
530 4.9817048017967804e-05 0.013548816558100528 700 18.867924528301884
530 4.9370385370670735e-05 0.014717127456203658 800 19.323671497584538
540 0.00010007206345338762 0.01156395915850935 100 19.6078431372549
540 9.865512551866059e-05 0.006400615025015546 200 17.391304347826086
540 7.149642240793824e-05 0.00982866174562316 300 17.647058823529413
540 0.00010519131531179481 0.011427080520175065 400 17.857142857142854
540 7.499163838237971e-05 0.013157907940249073 500 18.050541516245485
540 3.5552365747770674e-05 0.010487226870316026 600 18.69158878504673
540 6.082431711061617e-05 0.009993115931579349 700 18.91891891891892
540 4.466213119497023e-05 0.011302683371093367 800 19.27710843373494
550 5.377568509663513e-05 0.009953865997396498 100 19.23076923076923
550 0.00011731182328756136 0.00885022149396297 200 17.391304347826086
550 7.203766206538261e-05 0.012020797386420815 300 17.543859649122805
550 0.00012090129289388796 0.013549512259410083 400 17.699115044247787
550 6.265200175867713e-05 0.013668416952994799 500 18.115942028985508
550 4.175528683297636e-05 0.010245331480068376 600 18.69158878504673
550 5.071666564602434e-05 0.009836585027590586 700 19.02173913043478
550 8.546096508551716e-05 0.009460267991635381 800 19.002375296912113
560 0.0005174825318651516 0.009939992268810103 100 17.543859649122805
560 0.00014387355763448287 0.007945388367574606 200 17.241379310344826
560 7.804917163463829e-05 0.012114691970171747 300 17.647058823529413
560 0.00010923136917554903 0.01514757179260847 400 17.621145374449338
560 5.8251734738843546e-05 0.015328341337714095 500 18.181818181818183
560 3.9704986656930546e-05 0.011760262329023188 600 18.75
560 4.452676017209352e-05 0.012409900894153747 700 19.12568306010929
560 5.090625927459543e-05 0.011558015737516412 800 18.823529411764707
570 0.00010469329287791183 0.008651006532115965 100 16.129032258064516
570 8.116052671978029e-05 0.008637182027661788 200 16.94915254237288
570 7.078798032673488e-05 0.009584534069814878 300 17.751479289940825
570 8.80048637507414e-05 0.011049879488732461 400 17.621145374449338
570 3.564029744808494e-05 0.010584262277696207 500 18.315018315018314
570 5.637515452374954e-05 0.008778283203167389 600 18.75
570 3.687752404874389e-05 0.009847637847578607 700 19.17808219178082
570 2.9486792686786093e-05 0.008529402697867316 800 18.823529411764707
580 0.00026213418264245234 0.008317605944873177 100 15.873015873015872
580 6.866266907292032e-05 0.008842008235597621 200 16.80672268907563
580 9.486748890885041e-05 0.009560783153751452 300 17.543859649122805
580 8.024844764368943e-05 0.011568225023109892 400 17.621145374449338
580 2.3702422955341955e-05 0.010332535551309993 500 18.382352941176467
580 3.444443029659624e-05 0.009554063785233095 600 18.75
580 3.327409043510525e-05 0.01099596979541114 700 19.23076923076923
580 3.347540163223916e-05 0.008816911004985752 800 18.823529411764707
590 0.0001955894115097329 0.016359203941966896 100 15.384615384615385
590 0.00010312610268080811 0.014551393968332127 200 16.52892561983471
590 0.0001229142406883449 0.014461088547010635 300 17.142857142857142
590 7.186721993136223e-05 0.013885541182413643 400 17.543859649122805
590 3.0433643888485334e-05 0.010790629189101857 500 18.382352941176467
590 6.499267772291182e-05 0.009960715156909796 600 18.75
590 4.411969363967454e-05 0.010804227668955528 700 19.17808219178082
590 3.516591936610328e-05 0.007553023960774916 800 18.867924528301884
600 0.00018638806064340266 0.02199466673859497 100 15.384615384615385
600 9.324963673222703e-05 0.016519020242193837 200 16.666666666666668
600 0.00014807840277502636 0.01616188623050246 300 17.045454545454543
600 7.462273152863925e-05 0.015927063252052055 400 17.699115044247787
600 4.731863510624238e-05 0.012428725889985453 500 18.51851851851852
600 5.4911117407370586e-05 0.01228233843985721 600 18.867924528301888
600 9.631512253637372e-05 0.011876919065426154 700 18.867924528301884
600 4.546061986645123e-05 0.008860152503253376 800 19.002375296912113
610 0.0002816260404216499 0.03672183708939459 100 15.873015873015872
610 0.00011164271423257856 0.028011859882627513 200 17.094017094017094
610 4.273299273016636e-05 0.023145047493040895 300 17.341040462427745
610 7.5759559947364835e-06 0.016824632048051867 400 18.018018018018015
610 7.597268048208856e-05 0.012863261377759892 500 18.726591760299623
610 1.8263041819333747e-05 0.011335201376615638 600 19.108280254777068
610 1.6533467050341763e-05 0.009793326138209617 700 18.867924528301884
610 3.53945616221339e-06 0.008044187817697671 800 19.23076923076923
620 0.0003517343380443736 0.04263118385135581 100 16.666666666666668
620 0.00015151065132383253 0.036417152066182276 200 17.857142857142854
620 5.375760511885526e-05 0.03115047966672871 300 17.647058823529413
620 4.860380674060514e-05 0.023816668989204606 400 18.433179723502302
620 0.00010439803281561238 0.018305895747368232 500 19.011406844106464
620 4.261725916886238e-05 0.016797750487129115 600 19.41747572815534
620 3.7907132984057815e-05 0.015349665876295812 700 19.02173913043478
620 2.270112310854501e-05 0.012523645344191384 800 19.51219512195122
630 0.00011481297208960721 0.010553434845504304 100 17.543859649122805
630 9.338963465295376e-05 0.009697035973514283 200 18.34862385321101
630 8.704815924019202e-05 0.007551895502600586 300 17.964071856287426
630 3.619816786072786e-05 0.0077730458889135115 400 18.779342723004696
630 6.831553944472501e-05 0.007240531903254261 500 19.23076923076923
630 3.910370616575126e-05 0.008509448149577905 600 19.736842105263158
630 3.463880023910351e-05 0.007635799326157262 700 19.17808219178082
630 2.800742754243534e-05 0.006211773203225289 800 19.704433497536947
640 0.0002602861115038696 0.015576133357526707 100 17.543859649122805
640 8.298019663104881e-05 0.015234685421799746 200 18.34862385321101
640 0.0001431117971405432 0.0192551880397235 300 18.181818181818183
640 8.150073840353824e-05 0.018128949659577877 400 18.95734597156398
640 6.019691983404025e-05 0.01790990312765723 500 19.305019305019304
640 5.906236503542881e-05 0.020620357458687785 600 19.86754966887417
640 6.91141211369173e-05 0.018366592165412195 700 19.283746556473826
640 4.350857795836421e-05 0.014408730695235225 800 19.851116625310173
650 7.119441555405864e-05 0.011849370878494523 100 17.543859649122805
650 0.00017946127392681361 0.010811751246973225 200 18.181818181818183
650 0.0001294285748035681 0.014125296687285542 300 18.181818181818183
650 6.772161851994201e-05 0.01241323230574 400 19.13875598086124
650 6.58426314138773e-05 0.013572767481245356 500 19.455252918287936
650 4.578532492751016e-05 0.016174461114347366 600 19.933554817275745
650 5.608309668588461e-05 0.013335302017698985 700 19.39058171745152
650 5.2522298723465306e-05 0.010696848811608255 800 20.0
660 5.074004765872943e-05 0.010120401518419269 100 17.543859649122805
660 0.0001972579822509102 0.008388210934462945 200 17.857142857142854
660 0.00010899172818853843 0.012745097750767492 300 18.404907975460123
660 5.886009962998072e-05 0.010733910752044747 400 19.323671497584538
660 5.3685762409018125e-05 0.012820068785870144 500 19.607843137254903
660 0.0001175346255297775 0.01422334259812172 600 19.672131147540984
660 6.31473780253836e-05 0.01137504180016016 700 19.55307262569832
660 4.1776651214795746e-05 0.00887383011255742 800 20.2020202020202
670 0.00018911725081975197 0.006053314009627703 100 17.857142857142854
670 0.000172419949204392 0.007730907429964355 200 17.857142857142854
670 9.603283307518108e-05 0.01260606284987498 300 18.633540372670804
670 8.237860753373997e-05 0.012721441860406166 400 19.41747572815534
670 6.695733606827689e-05 0.015090255698580262 500 19.76284584980237
670 6.233922523746957e-05 0.015689767509639393 600 19.35483870967742
670 4.197593194460519e-05 0.012663036413526823 700 19.718309859154928
670 6.758207603256369e-05 0.009696811923984274 800 20.35623409669211
680 0.00014591021704432876 0.005628485779455624 100 18.51851851851852
680 0.00016321001500568547 0.009019573224603209 200 18.018018018018015
680 8.217017008516903e-05 0.012133565213096836 300 18.987341772151897
680 7.761635568252794e-05 0.012276420743496197 400 19.51219512195122
680 3.431003172639848e-05 0.014775312795774752 500 20.0
680 6.429520310690936e-05 0.014562824795271746 600 19.35483870967742
680 4.552462147690261e-05 0.011819007208266787 700 19.886363636363633
680 5.502130106808542e-05 0.009149161555203957 800 20.56555269922879
690 8.462134958727139e-05 0.007188963733854059 100 18.867924528301884
690 0.00018155368727146173 0.010092263001342406 200 18.181818181818183
690 5.9140566856990526e-05 0.01256844916384005 300 19.23076923076923
690 9.565964769588041e-05 0.013031645117178496 400 19.6078431372549
690 4.6537524566993614e-05 0.015154292394473476 500 20.161290322580644
690 5.776052170069754e-05 0.013714631443210343 600 19.41747572815534
690 4.274713115531529e-05 0.0107985632174575 700 20.05730659025788
690 4.213215904853139e-05 0.008055767154335893 800 20.72538860103627
700 9.876912369441012e-05 0.006521470509898109 100 18.51851851851852
700 0.00013511833796816316 0.010082928231581167 200 18.34862385321101
700 4.207747536368572e-05 0.009172072690343192 300 19.48051948051948
700 5.037198204884249e-05 0.009584809274846742 400 19.8019801980198
700 3.6573546146698385e-05 0.011936672453801993 500 20.32520325203252
700 5.283926880939383e-05 0.009456376417332152 600 19.543973941368076
700 2.68411852314936e-05 0.007525922493237267 700 20.23121387283237
700 4.628285890668861e-05 0.005710614584361491 800 20.887728459530024
710 0.0003603862043049424 0.008003275721637748 100 17.857142857142854
710 0.0001554906041214047 0.014415229343161425 200 18.51851851851852
710 6.583052634455132e-05 0.012103957333509689 300 19.736842105263158
710 9.67496982501832e-05 0.013940393539825981 400 19.90049751243781
710 6.810499119031362e-05 0.01624200683342254 500 20.32520325203252
710 5.801332630011517e-05 0.01269026664943711 600 19.736842105263158
710 5.0032962325906656e-05 0.0101542325441817 700 20.46783625730994
710 3.581017659552313e-05 0.007846006329049289 800 20.99737532808399
720 0.0003131909426800115 0.007304253348608602 100 17.543859649122805
