index Rot.err.(deg/100m) Trans.err.(%) length speed
2860 1.2371384733713343e-05 0.006671575049331632 700 14.08450704225352
2860 1.138295703911182e-05 0.007722181311924077 800 13.745704467353951
2870 4.246466750089767e-05 0.008174984746093444 100 18.51851851851852
2870 4.375671057972227e-05 0.0005429578984710359 200 17.543859649122805
2870 3.6542336524421194e-05 0.003625774004193014 300 14.705882352941176
2870 9.06731419021893e-06 0.0053806960420655905 400 11.904761904761905
2870 4.0211841059714724e-05 0.007169547305922097 500 13.020833333333332
2870 3.189377067116236e-05 0.006003254104380011 600 13.636363636363637
2870 3.6056523159407237e-06 0.004570932328918041 700 14.141414141414142
2870 7.1761165908896015e-06 0.005948316630119964 800 13.223140495867769
2880 1.6152666607527154e-05 0.0031469638097292884 100 18.181818181818183
2880 1.7474999971883305e-05 0.006848572613285753 200 13.793103448275861
2880 1.005327306676726e-05 0.005075032266557104 300 13.157894736842104
2880 9.4335586448353e-06 0.0063275223136147075 400 11.904761904761905
2880 2.6881341478222962e-05 0.00743698983072733 500 13.054830287206265
2880 3.633019438333825e-05 0.006598283828427251 600 13.636363636363637
2880 3.7361834250715046e-06 0.005903746100015024 700 14.141414141414142
2880 4.654468401001112e-06 0.006093814954287401 800 8.629989212513484
2890 9.894254795698495e-05 0.0023222853363880254 100 17.543859649122805
2890 0.00010196796440061337 0.007595959002351594 200 13.157894736842104
2890 7.2964007188222255e-06 0.006317058328334089 300 10.989010989010989
2890 1.6134444810790362e-05 0.008258770122394368 400 11.904761904761905
2890 1.1442571150357164e-05 0.007400379466614924 500 13.020833333333332
2890 2.019105453399904e-05 0.006765080761443497 600 13.636363636363637
2890 7.887738160630962e-06 0.007894561088195765 700 14.08450704225352
2890 8.391471664260225e-06 0.0059647242371831674 800 6.578947368421052
2900 0.00015163673914415929 0.003555348623816063 100 17.241379310344826
2900 0.00011859384485594504 0.005956007796650588 200 13.24503311258278
2900 1.4729413269283865e-05 0.006534482572024897 300 10.79136690647482
2900 3.1190015445137266e-05 0.0077765350981587 400 11.940298507462687
2900 0.0 0.007149665262165001 500 13.054830287206265
2900 3.5354306104630402e-06 0.0060319456700732655 600 13.513513513513512
2900 2.3156857254166226e-05 0.007432073199380748 700 14.028056112224448
2900 3.3126958344771383e-06 0.006359227893808262 800 6.482982171799027
2910 0.00016775020732352655 0.006226980689869346 100 16.94915254237288
2910 9.565829090916439e-05 0.007046331391681216 200 13.333333333333334
2910 1.3147571013936487e-05 0.0069160269090806714 300 10.638297872340425
2910 3.323559058989746e-05 0.008537603513461698 400 12.012012012012011
2910 1.09572416388074e-05 0.0069560431206286515 500 12.987012987012987
2910 2.3518830141381395e-06 0.0055875495735978956 600 13.513513513513512
2910 2.5039287369689e-05 0.007681424734705452 700 13.888888888888888
2910 1.4391103034355717e-05 0.005874688259648562 800 5.633802816901408
2920 0.00014767521636835585 0.010813718632612152 100 16.39344262295082
2920 5.7866849739222174e-05 0.00935595691782746 200 13.333333333333334
2920 2.607837407031017e-06 0.009442139366755158 300 10.600706713780918
2920 3.9484317909552954e-05 0.01053317537252929 400 12.084592145015105
2920 3.843978722648222e-05 0.007783866860312862 500 12.919896640826872
2920 2.335501580301883e-06 0.005963575965676075 600 13.574660633484163
2920 0.0 0.007807521929059855 700 12.79707495429616
2920 3.7634769469086016e-05 0.006230592017631119 800 5.590496156533892
2930 7.83565073559245e-05 0.010847067546627245 100 15.15151515151515
2930 1.785677911942011e-05 0.009756843503362745 200 12.987012987012987
2930 1.3538618728801514e-05 0.009466696271398062 300 10.638297872340425
2930 4.211727863322751e-05 0.010748792014181784 400 12.121212121212121
2930 4.6208985728870547e-05 0.008560438093127763 500 12.919896640826872
2930 3.3631942413669783e-06 0.007517829438558987 600 13.605442176870747
2930 3.635729462635089e-06 0.007520648105994697 700 12.455516014234874
2930 3.808293207680057e-05 0.006861983813480552 800 4.662004662004661
2940 0.00015835397856673886 0.009972266550485264 100 10.416666666666664
2940 1.7669185305018437e-05 0.009347097213223955 200 9.345794392523363
2940 3.163543173455914e-05 0.009516546147205776 300 10.676156583629894
2940 4.0219764157935235e-05 0.011267600980883918 400 12.158054711246201
2940 1.92229148655999e-05 0.009729831406421356 500 12.953367875647668
2940 2.6273044651307105e-06 0.008488413724427995 600 13.605442176870747
2940 1.3710185159629043e-06 0.007485016345119789 700 6.081668114682884
2940 6.843318387832553e-05 0.007953497615399192 800 4.589787722317842
2950 0.0003381680995686269 0.003617416431586466 100 10.416666666666664
2950 4.171319157752268e-05 0.011914139762676912 200 9.090909090909092
2950 6.886161160533161e-05 0.012561187063065875 300 10.714285714285714
2950 4.362938513805024e-05 0.014479563871051603 400 12.232415902140671
2950 1.4102033294798035e-05 0.011502130846811863 500 12.987012987012987
2950 7.936891224548066e-06 0.012661434045260782 600 13.574660633484163
2950 1.1324200778119008e-05 0.01087785731956772 700 5.9880239520958085
2950 9.624393154761937e-06 0.013345352882741928 800 4.324324324324325
2960 0.00037668502158579075 0.011714152615768615 100 10.638297872340425
2960 5.943666245115428e-05 0.016045283912368435 200 8.968609865470851
2960 9.941094748045823e-05 0.01746047390888581 300 10.830324909747292
2960 3.711813762048814e-05 0.01901569599427984 400 12.232415902140671
2960 2.973076977172355e-05 0.016308643406594377 500 12.919896640826872
2960 6.096782264955405e-06 0.016536801582451823 600 13.544018058690744
2960 3.17102423864588e-05 0.015528840828010966 700 5.912162162162162
2960 6.367595078423895e-06 0.01807417254018466 800 4.294149221685453
2970 0.0003330884249559045 0.014714418399308253 100 10.869565217391303
2970 5.6865738819878545e-05 0.014835741513079252 200 8.928571428571427
2970 9.165737465259696e-05 0.017906717816280653 300 10.94890510948905
2970 2.239104458776589e-05 0.018087221607373766 400 12.232415902140671
2970 3.264307909258451e-05 0.015649031790198338 500 12.987012987012987
2970 3.7293639156705302e-06 0.015854238414627634 600 13.333333333333334
2970 4.200529342239512e-05 0.015122075762030944 700 5.131964809384164
2970 1.0136487145032328e-05 0.017411542097303244 800 4.278074866310161
2980 0.0002665060233051725 0.020465072665054297 100 10.989010989010989
2980 7.847601773983957e-05 0.018011778408870246 200 8.968609865470851
2980 9.875661333925447e-05 0.02133546967327359 300 11.02941176470588
2980 9.705905209562507e-06 0.019993605076381326 400 12.19512195121951
2980 2.3201181245150402e-05 0.017018286689352565 500 13.054830287206265
2980 2.5799822797892517e-05 0.017602615439765802 600 12.269938650306747
2980 6.554589556372411e-05 0.017041001150522168 700 5.098324836125273
2980 1.801625512375447e-05 0.018643339907249278 800 4.27578834847675
2990 0.00015804510336251407 0.020640023183647663 100 11.11111111111111
2990 5.724574900388001e-05 0.01568917246646022 200 9.090909090909092
2990 8.744724472033992e-05 0.01829791198498445 300 11.194029850746269
2990 3.622474870777862e-05 0.01611969180552094 400 12.307692307692308
2990 1.317681103192918e-05 0.013908298994823893 500 13.192612137203167
2990 1.863336111191623e-05 0.014001564592181884 600 12.096774193548386
2990 5.62716068256192e-05 0.01387373509225789 700 4.239854633555421
2990 6.965511375132361e-06 0.014018530917293886 800 4.278074866310161
3000 0.00011498834245412978 0.021558209077819752 100 11.494252873563218
3000 5.154499742195989e-05 0.015733681836615984 200 9.345794392523363
3000 8.259453518940138e-05 0.018229251622339546 300 11.494252873563218
3000 3.62226661909412e-05 0.015664721659518502 400 12.578616352201257
3000 1.1922124081195594e-05 0.013471446783615433 500 13.404825737265414
3000 7.41125316862773e-06 0.012858430054584558 600 12.024048096192383
3000 5.493096781237557e-05 0.012822414239407826 700 4.244996967859309
3000 8.44054114848782e-06 0.012975142233932242 800 4.291845493562231
3010 0.00013556818844362307 0.024785926689346552 100 12.82051282051282
3010 6.266888751911498e-05 0.018135930718591535 200 9.80392156862745
3010 9.013100217954121e-05 0.020554213864538186 300 11.952191235059761
3010 3.026422477314804e-05 0.01815570018598158 400 12.944983818770226
3010 1.6292277450245805e-05 0.015648736583362747 500 13.77410468319559
3010 1.2335711840421292e-05 0.01484789555939293 600 12.170385395537524
3010 5.81825104870922e-05 0.014985702475018023 700 4.270896888346552
3010 1.1153214161532702e-05 0.015112877756434807 800 4.314994606256742
3020 8.074679110199991e-05 0.020752076190925766 100 13.6986301369863
3020 4.8632669718361766e-05 0.014088641253815998 200 10.256410256410257
3020 7.113940673612321e-05 0.01637057225027024 300 12.396694214876032
3020 3.5770351784340974e-05 0.014155819795752821 400 13.333333333333334
3020 6.670129541370515e-06 0.01185026470186328 500 14.124293785310735
3020 5.202404572963514e-06 0.011255449567241834 600 8.379888268156424
3020 5.533116481389237e-05 0.011108753161452805 700 4.291845493562231
3020 9.899418465471916e-06 0.011324346267776344 800 4.336043360433604
3030 3.0151831008417285e-05 0.009938956584116164 100 10.416666666666664
3030 0.0 0.005639675924290554 200 10.638297872340425
3030 2.874397892677472e-05 0.007109032355813472 300 12.711864406779661
3030 4.8549583305824634e-05 0.006669421002365176 400 13.6518771331058
3030 1.471036272012017e-05 0.005377652689273547 500 14.40922190201729
3030 1.3187341957703969e-05 0.0057506319628804784 600 7.594936708860759
3030 5.361614007433295e-05 0.003893844674389349 700 4.281345565749236
3030 0.0 0.0047178475904498555 800 4.3501903208265364
3040 0.00022618214994171642 0.009079794252740962 100 8.19672131147541
3040 6.53242530272184e-05 0.01745320234761789 200 10.75268817204301
3040 4.245057947632667e-05 0.01454924033776581 300 12.875536480686694
3040 7.916832959374678e-05 0.017621778562396873 400 13.793103448275861
3040 5.082483871107111e-05 0.01887871028552951 500 14.45086705202312
3040 4.263772800901402e-05 0.019479577606147633 600 5.633802816901408
3040 2.10999310032079e-05 0.016971065844918046 700 4.214328717639975
3040 7.755543713926209e-06 0.017456004022096013 800 4.3501903208265364
3050 0.0002741624196027299 0.019941794648739276 100 7.751937984496124
3050 4.875596495555491e-05 0.02217984284106157 200 10.75268817204301
3050 8.21737493056546e-05 0.019683761587902613 300 12.82051282051282
3050 6.393468102971933e-05 0.022996310006804747 400 13.559322033898304
3050 7.917425529089766e-05 0.02381848146378183 500 14.285714285714286
3050 3.340387246527426e-05 0.02375986915709981 600 5.524861878453038
3050 4.292754514869408e-05 0.02065060566568727 700 3.959276018099547
3050 0.0 0.020868963854165826 800 3.701989819527996
3060 0.00022517235687558986 0.021173236578506414 100 7.462686567164179
3060 3.1273927946248504e-05 0.018351206862738258 200 10.869565217391303
3060 8.321597677368301e-05 0.01561530810457375 300 12.658227848101264
3060 4.390505690545884e-05 0.018425409965508194 400 13.559322033898304
3060 6.425604393127758e-05 0.02013286171992465 500 13.92757660167131
3060 7.221983381894495e-06 0.018979492999594515 600 4.7095761381475665
3060 3.532997368003063e-05 0.016025087566090217 700 3.934794828555368
3060 4.8726382559355e-06 0.015374992133478434 800 3.674781809830041
3070 9.969895902657463e-05 0.020556173567951176 100 7.462686567164179
3070 1.4794220834829062e-05 0.014498361673232318 200 10.989010989010989
3070 0.000102427260896196 0.008827452083804466 300 12.605042016806722
3070 3.7613342592557846e-05 0.011245483660043482 400 13.6518771331058
3070 2.2206196657019154e-05 0.012800070068713917 500 12.5
3070 3.0955031342254934e-05 0.010982382393214281 600 4.672897196261682
3070 1.859212699077431e-05 0.009176397628450624 700 3.928170594837261
3070 4.3993501803026686e-05 0.007078387819873375 800 3.67140890316659
3080 1.2829268264856025e-05 0.013053747559965441 100 7.633587786259541
3080 6.592972245663985e-05 0.010296987651722305 200 11.173184357541897
3080 8.925298012268358e-05 0.005711904841365839 300 12.711864406779661
3080 1.6692669632791893e-05 0.0063697512174626355 400 13.793103448275861
3080 7.907911746767634e-06 0.00711953938883769 500 12.254901960784313
3080 4.2159754769011424e-05 0.005874056800201806 600 3.8387715930902107
3080 1.1268999408431664e-05 0.004611937088655682 700 3.9303761931499155
3080 4.509050398252621e-05 0.0026361439927350067 800 3.67140890316659
3090 1.579401777112471e-05 0.01344214689994652 100 8.0
3090 6.272534043730014e-05 0.011061456704791467 200 11.627906976744187
3090 8.41158017571697e-05 0.007918582282368572 300 13.100436681222707
3090 1.4544961959673967e-05 0.007089692490572924 400 14.08450704225352
3090 1.0734422520515473e-05 0.007045664648949055 500 7.763975155279502
3090 4.9862999595056235e-05 0.005092472842735362 600 3.8436899423446502
3090 1.2452426513210138e-06 0.004957414037787387 700 3.943661971830986
3090 3.971196343139121e-05 0.003705905983175937 800 3.6798528058877644
3100 1.0565827144779591e-05 0.012730995447430489 100 8.695652173913043
3100 6.182648446733118e-05 0.010517061768220846 200 12.269938650306749
3100 7.583385408581245e-05 0.0077751813605457295 300 13.636363636363637
3100 1.3231817459759202e-05 0.006904845360979601 400 14.5985401459854
3100 8.266590268283343e-06 0.0068837827455726815 500 7.102272727272727
3100 4.8878056500335154e-05 0.004964074526812207 600 3.8659793814432986
3100 4.3355959746082735e-06 0.004886949682708876 700 3.963759909399773
3100 3.924261873820481e-05 0.0038947091141189084 800 3.696857670979667
3110 1.9479984562785708e-05 0.01248383067282193 100 9.433962264150942
3110 5.833345518624915e-05 0.010248690819392297 200 12.987012987012987
3110 7.093986292606561e-05 0.00862326484702152 300 14.218009478672984
3110 1.008637957268525e-05 0.006739393285200442 400 15.09433962264151
3110 1.1639701894728223e-05 0.006836183566134853 500 7.142857142857143
3110 4.98730466075251e-05 0.004607825304523142 600 3.883495145631068
3110 1.808139344202115e-06 0.0049028509666647424 700 3.98406374501992
3110 3.853451321514363e-05 0.003697879421335383 800 3.710575139146567
3120 2.4582428288261382e-05 0.012820774261586187 100 10.204081632653061
3120 5.992660511380792e-05 0.010844250672651459 200 13.793103448275861
3120 5.4798597947398714e-05 0.009063334915324768 300 14.778325123152708
3120 1.1251264731079724e-05 0.006598912688367784 400 15.564202334630348
3120 1.0710589167926134e-05 0.006518706843221289 500 7.173601147776183
3120 6.114798518831438e-05 0.004527384416057849 600 3.893575600259571
3120 3.3050212831960533e-06 0.005196003382102175 700 4.002287021154945
3120 3.6317915070158636e-05 0.004338033043652845 800 3.7243947858472994
3130 4.02656823781533e-05 0.013095422639318009 100 11.363636363636363
3130 6.662453668953742e-05 0.011683322364509766 200 14.705882352941176
3130 4.9404807777792284e-05 0.009775379691633604 300 15.544041450777202
3130 6.943852729737799e-06 0.006641415407454551 400 16.129032258064516
3130 6.9062488089371895e-06 0.006593521774325785 500 7.246376811594203
3130 7.033181993799451e-05 0.005001579342741776 600 3.9011703511053315
3130 5.501704693552577e-06 0.005774568275387762 700 4.025301897642323
3130 3.2274056111706505e-05 0.00551194692695214 800 3.740065451145395
3140 4.675949795721876e-05 0.012442356166888779 100 12.658227848101266
