index Rot.err.(deg/100m) Trans.err.(%) length speed
6180 9.599111987735954e-05 0.01361685683279421 600 15.228426395939085
6180 7.544334613926997e-05 0.005826191527913838 700 15.02145922746781
6180 0.00011086098165372897 0.004682474301441727 800 15.09433962264151
6190 0.00015098774506791296 0.00697396330246661 100 9.009009009009008
6190 0.0001445156328064999 0.006106105165266897 200 12.048192771084336
6190 6.0996732609909766e-05 0.008411614773160147 300 12.552301255230125
6190 1.986271977564327e-06 0.003545259830884263 400 13.937282229965156
6190 5.40770663005181e-05 0.00449589692783595 500 14.970059880239521
6190 8.918704831068894e-05 0.004792345993544395 600 15.267175572519083
6190 8.752684643715786e-05 0.0026619178167204354 700 15.02145922746781
6190 0.00011016265790959253 0.010322374080818788 800 14.86988847583643
6200 3.446024697227054e-05 0.00913511559438801 100 9.174311926605505
6200 0.00015901799734039155 0.013456033554516245 200 12.19512195121951
6200 4.156807334724715e-05 0.01193190703859003 300 12.605042016806722
6200 1.2008178094585145e-05 0.007577520444709415 400 14.08450704225352
6200 4.2179439321241065e-05 0.0066431012478962576 500 15.015015015015013
6200 7.601220336196373e-05 0.0020924484901520624 600 15.306122448979592
6200 0.0001075320094304012 0.006144066601521255 700 15.053763440860216
6200 0.0001318372663223052 0.011985826055821207 800 14.732965009208103
6210 8.547387190091335e-05 0.0026733365104824537 100 9.345794392523363
6210 0.0001227608093350992 0.01779423173509249 200 12.345679012345679
6210 3.8147903444370766e-05 0.011366925446110778 300 12.82051282051282
6210 1.1656091199435368e-05 0.008179733142992793 400 14.336917562724013
6210 5.0747089959157156e-05 0.006334378512011687 500 15.151515151515152
6210 7.796378809545273e-05 0.0017868572797777812 600 15.306122448979592
6210 0.00010459321932596672 0.007320925182303115 700 15.15151515151515
6210 0.00014267814467794807 0.011459579904343669 800 14.760147601476014
6220 0.00016169155007576545 0.009040160726797053 100 9.80392156862745
6220 5.558235201080704e-05 0.017216835449995437 200 12.5
6220 5.890829044441254e-05 0.009335102001710572 300 13.100436681222707
6220 1.5890200372052885e-06 0.006494054547306325 400 14.5985401459854
6220 6.316401315134291e-05 0.006320779377230217 500 15.384615384615385
6220 7.3573507834581e-05 0.001027543718731973 600 15.384615384615385
6220 0.00011233574933757752 0.006129397565689852 700 15.317286652078774
6220 0.00014939587285622632 0.009668806825057151 800 14.814814814814815
6230 0.00018345369321819824 0.008400886023080416 100 10.416666666666664
6230 1.64310787578549e-05 0.018938330032938374 200 12.658227848101266
6230 4.6863342799023835e-05 0.009450274670558088 300 13.513513513513512
6230 4.150930561379754e-06 0.00686613141274903 400 15.037593984962406
6230 6.887023324952569e-05 0.006467551770779814 500 15.723270440251572
6230 7.281879859944518e-05 0.0006129420435874324 600 15.544041450777202
6230 0.00010969351218299766 0.006752695839179693 700 15.521064301552107
6230 0.00014333779221551243 0.009976341871800541 800 14.953271028037383
6240 0.00015649715438519472 0.01141074707771403 100 11.235955056179774
6240 4.328894033954321e-05 0.01639288060529296 200 12.82051282051282
6240 5.579502295453243e-05 0.00813425723195507 300 14.018691588785046
6240 1.9604589857269776e-05 0.006328877071326566 400 15.503875968992247
6240 7.951640700206626e-05 0.008169998756006193 500 16.077170418006432
6240 6.88923563440474e-05 0.0018994089324539895 600 15.789473684210526
6240 0.00011585638239079195 0.005288813919665448 700 15.765765765765764
6240 0.00015425968711627372 0.009065520079219166 800 15.09433962264151
6250 0.0002002906596161974 0.012184148977654899 100 12.5
6250 4.801733215328754e-05 0.01730783397548251 200 13.333333333333334
6250 5.244730023959226e-05 0.008713819631164089 300 14.563106796116504
6250 1.729140939939185e-05 0.0065582184425998094 400 16.0
6250 8.422052633080997e-05 0.008433326638778476 500 16.556291390728475
6250 8.36789289441292e-05 0.0010850603272809848 600 16.085790884718495
6250 0.00011629912748293239 0.005874304291065037 700 16.05504587155963
6250 0.0001520572446528589 0.009298693113303945 800 15.296367112810707
6260 0.00019058035528448858 0.013354083209620457 100 14.08450704225352
6260 5.511923546313279e-05 0.01680303483115619 200 14.184397163120567
6260 5.293528248429431e-05 0.008760888537622523 300 15.306122448979592
6260 1.771113282462932e-05 0.006663293515235598 400 16.666666666666668
6260 8.695024829676489e-05 0.008781902445582837 500 17.064846416382252
6260 8.641949435448507e-05 0.0010492926676292785 600 16.483516483516485
6260 0.00011324433775068856 0.005893724684582902 700 16.39344262295082
6260 0.0001535980103548516 0.009211196668414124 800 15.564202334630348
6270 0.0002458108996696155 0.01210413286778048 100 15.625
6270 6.245843234606516e-05 0.01684289464632948 200 14.814814814814815
6270 4.3927247415114514e-05 0.009211014628492864 300 15.957446808510637
6270 3.7393295389986062e-06 0.006262115709339886 400 17.241379310344826
6270 8.01554143028576e-05 0.008316541366616671 500 17.482517482517483
6270 7.990930777605799e-05 0.0006736740793695923 600 16.806722689075627
6270 0.00011210297305250099 0.006689677345447058 700 16.666666666666668
6270 0.00015126281515855593 0.009713531135784013 800 15.717092337917483
6280 0.0002644999277171184 0.011769678089168678 100 16.666666666666668
6280 0.00011279995242468342 0.015216466984445107 200 15.037593984962406
6280 3.63462954287287e-05 0.009495215758562077 300 16.304347826086953
6280 1.272613074200785e-05 0.006347853263123548 400 17.543859649122805
6280 9.81086558332472e-05 0.008924764050848645 500 17.6678445229682
6280 7.037325770191342e-05 0.0016988065952738556 600 16.85393258426966
6280 0.00011077579999655864 0.0077278151851107564 700 16.74641148325359
6280 0.0001499450407241912 0.010500551955885945 800 15.594541910331383
6290 0.00037621328303816997 0.019001721296609167 100 17.241379310344826
6290 5.085730743789999e-05 0.023889584628046537 200 15.267175572519083
6290 1.1724899906460803e-05 0.013324428668725284 300 16.666666666666668
6290 3.884475459183651e-06 0.01032279917397652 400 17.77777777777778
6290 7.145331291636768e-05 0.003269552079152974 500 17.6678445229682
6290 4.702075587170671e-05 0.00698947287876384 600 16.901408450704224
6290 9.571000495711575e-05 0.013605019535804347 700 16.70644391408114
6290 0.00012941761955952347 0.013313771914646324 800 15.473887814313345
6300 0.00044093324419281545 0.031616995620381755 100 17.857142857142854
6300 2.411951816791939e-05 0.026274399344192987 200 15.384615384615385
6300 4.794738877595349e-05 0.015744373052155022 300 16.949152542372882
6300 2.979980813693807e-05 0.014888620848266459 400 17.857142857142854
6300 7.673980616927563e-05 0.005726626370136905 500 17.6678445229682
6300 7.76776420313669e-05 0.01019633074488337 600 16.806722689075627
6300 0.00010735129721074764 0.01665432943072436 700 16.317016317016314
6300 0.00012158289466116788 0.015090010658684533 800 15.414258188824661
6310 0.00032977406591069126 0.038347432553088055 100 17.543859649122805
6310 3.416917511592705e-05 0.022739696033108537 200 15.384615384615385
6310 4.042690927646896e-05 0.014464294962397047 300 17.142857142857142
6310 4.424038472809513e-05 0.011653207001818766 400 17.77777777777778
6310 6.965328143887781e-05 0.004175707266555817 500 17.54385964912281
6310 0.00011522795173158402 0.009911310690922985 600 16.806722689075627
6310 0.00014525226192898763 0.01467162510456348 700 16.05504587155963
6310 0.00014077614987851098 0.016340554742861956 800 15.238095238095237
6320 1.2880538576290603e-06 0.0306407282475923 100 16.94915254237288
6320 0.00014645448839746986 0.007572726360409199 200 15.625
6320 4.452298537814395e-05 0.0062412281476483585 300 17.341040462427745
6320 0.00010815090266443674 0.0106819639830111 400 17.857142857142854
6320 0.00012040394852480887 0.007354906913999899 500 17.36111111111111
6320 0.00015119098490503537 0.003872946719135885 600 16.806722689075627
6320 0.0001919577525137209 0.010048144969513327 700 15.94533029612756
6320 0.00017066006826336815 0.020797980401243223 800 14.9812734082397
6330 0.0003275207216661726 0.028477389042217735 100 13.88888888888889
6330 0.00016520195291237986 0.007089147522950649 200 15.74803149606299
6330 7.906008167293005e-05 0.01277259048578332 300 17.543859649122805
6330 0.00015628466917675388 0.020178707052011594 400 17.937219730941703
6330 0.00014177859185500745 0.01024795583201388 500 17.006802721088434
6330 0.00016491862613348117 0.0021545211647752056 600 16.75977653631285
6330 0.00020455005159165587 0.01078337724342364 700 15.730337078651685
6330 0.00020521866420201203 0.024929775377257584 800 14.732965009208103
6340 0.0005100264552646141 0.011844087269407806 100 13.333333333333334
6340 0.00018909489889065806 0.015448042563524151 200 16.0
6340 0.00011515216411067816 0.02135018714214137 300 17.751479289940825
6340 0.00018488101211936738 0.030061810519306436 400 17.77777777777778
6340 0.00013900915881593246 0.01407811636525335 500 16.835016835016834
6340 0.0001724621061861292 0.001525076249678167 600 16.666666666666668
6340 0.0002100005980968599 0.01417325508462872 700 15.350877192982455
6340 0.00023019453817111558 0.026950622460706706 800 14.732965009208103
6350 0.00046553644810384516 0.0016491636690950096 100 13.333333333333334
6350 0.00014563858635556327 0.019813746425684804 200 16.129032258064516
6350 0.0001491814338884912 0.023668965270786668 300 17.751479289940825
6350 0.0001931118625832469 0.030963661384565754 400 17.621145374449338
6350 0.00014732692929066523 0.014757292797901589 500 16.666666666666668
6350 0.00017343799030045741 0.004663860373952773 600 16.39344262295082
6350 0.0001995963050027493 0.018028805571022 700 15.118790496760258
6350 0.0002262700196179235 0.027066890387328738 800 14.787430683918668
6360 0.00041513482624806454 0.012822207758556243 100 13.333333333333334
6360 0.00012568219963143295 0.02355156830196825 200 16.39344262295082
6360 0.00016380026808557614 0.026304785403710233 300 17.543859649122805
6360 0.00019236887243475668 0.029257518510732217 400 17.46724890829694
6360 0.0002053479708616428 0.011630660396250117 500 16.5016501650165
6360 0.00023807388766196197 0.004863679982466669 600 15.789473684210526
6360 0.00020327497557693578 0.02117104329133162 700 15.02145922746781
6360 0.00021452295139170435 0.0275681062027103 800 14.86988847583643
6370 0.0003575041008637236 0.020301253875379625 100 13.6986301369863
6370 9.856811461816207e-05 0.022863593829283824 200 16.80672268907563
6370 0.00017780143948980542 0.02545172428209789 300 17.751479289940825
6370 0.00018236950261989315 0.02276772909140355 400 17.316017316017316
6370 0.00019710103170443244 0.006820091775335198 500 16.611295681063122
6370 0.00023524839585790694 0.00706175747161778 600 15.74803149606299
6370 0.0002069033423098083 0.02370283045516328 700 14.767932489451475
6370 0.00019408046297689305 0.02747113861778868 800 14.953271028037383
6380 0.00028212616079416553 0.02222074584967091 100 14.492753623188404
6380 5.721269707507019e-05 0.018532967402409724 200 17.543859649122805
6380 0.00014041748956125576 0.020780169796874918 300 18.181818181818183
6380 0.00015419015268347772 0.01573480428559627 400 17.316017316017316
6380 0.00017728135187229172 0.001731546603845478 500 16.778523489932887
6380 0.000214310496266332 0.009978334906124237 600 15.74803149606299
6380 0.0001935255707203478 0.0254657908704008 700 14.675052410901467
6380 0.00017528318622080566 0.025840993129869698 800 15.122873345935727
6390 7.295186326980364e-05 0.009322168849970698 100 15.873015873015872
6390 2.1884862636134704e-05 0.004404674136103623 200 18.691588785046726
6390 0.00010499598505747384 0.0062205457550530575 300 18.867924528301888
6390 8.452002931201409e-05 0.00800933565636937 400 17.621145374449338
6390 0.000141625395961631 0.006724944844744367 500 17.064846416382252
6390 0.00018580090617300763 0.013923759117254964 600 15.915119363395224
6390 0.00017320017957264 0.025237035103525155 700 14.736842105263158
6390 0.00014690301713204945 0.021587221702548832 800 15.32567049808429
6400 4.8463067838043336e-05 0.009487595103481931 100 17.857142857142854
6400 2.071655282397053e-05 0.004908898611610655 200 20.0
6400 0.00010819298038091646 0.0070831898691289565 300 19.6078431372549
6400 0.00010209160395435445 0.0076814258914629395 400 17.857142857142854
6400 0.00013651173696295303 0.007851946722650634 500 17.421602787456443
6400 0.00018854578813779491 0.01514018655519157 600 16.0
6400 0.0001887091599244117 0.02572983048593327 700 14.83050847457627
6400 0.00014389730022870313 0.022283515683232537 800 15.533980582524272
6410 8.097655695767984e-05 0.004236099878613678 100 18.867924528301884
6410 7.701955891896135e-05 0.009879155947327821 200 20.618556701030926
6410 7.787543121600025e-05 0.007775036857868883 300 19.736842105263158
6410 6.35689115721685e-05 0.010258773322015897 400 17.857142857142854
6410 0.00011286148131899802 0.013281236656947196 500 17.421602787456443
6410 0.00016443270897439354 0.017895110830725806 600 15.789473684210526
6410 0.00019105272897178199 0.02411722541101748 700 14.8619957537155
6410 0.00013320918393378044 0.020677977910894124 800 15.655577299412915
6420 0.00017069812244235397 0.012413034253859888 100 19.6078431372549
6420 4.2684026027569904e-05 0.012792416636367638 200 21.05263157894737
6420 8.519486146329612e-05 0.010370371466955857 300 19.6078431372549
6420 4.510392282072403e-05 0.009463932627430867 400 17.77777777777778
6420 0.00011365865024409761 0.015846816347609517 500 17.301038062283737
6420 0.00015739177770593532 0.02038551184641295 600 15.463917525773194
6420 0.0001948324100901701 0.02285744101249469 700 14.957264957264956
6420 0.0001401580466085052 0.02112299254309599 800 15.717092337917483
6430 0.0002006850644426062 0.01271874480619704 100 20.408163265306122
6430 3.972232769977635e-05 0.01220930453976319 200 20.83333333333333
6430 0.00010056952191507383 0.013315857639879518 300 19.35483870967742
6430 0.00012363855674423632 0.00834293951729435 400 17.46724890829694
6430 0.00015491224675418913 0.01683396856910894 500 16.5016501650165
6430 0.0001531522956702309 0.022058141227903557 600 15.345268542199488
6430 0.0001807563783295432 0.020901684103409552 700 15.02145922746781
6430 0.00014391094360973435 0.022679098757064337 800 15.779092702169624
6440 0.00016500831028332515 0.011058066305468883 100 21.27659574468085
6440 6.399325489345084e-05 0.00843446986735364 200 20.618556701030926
6440 0.00010612809623724742 0.012873263126160918 300 18.987341772151897
6440 0.00015714076207026023 0.009847161167891196 400 17.46724890829694
6440 0.00020042131024026658 0.016981186436825564 500 16.181229773462782
6440 0.00018066552762587248 0.02427720103777113 600 15.037593984962404
6440 0.00017449987834367334 0.020352452313935676 700 15.118790496760258
6440 0.00014405383708860356 0.02541701995117446 800 15.841584158415841
6450 0.00012341733604300637 0.011339628696517539 100 21.739130434782606
6450 0.00010056158346879535 0.004192226143125121 200 20.408163265306122
6450 0.00010683828764117648 0.011703570106933979 300 18.181818181818183
