index Rot.err.(deg/100m) Trans.err.(%) length speed
6680 0.00012224208701166363 0.016361963244724033 400 6.944444444444445
6680 6.100825172106871e-05 0.021267465798336948 500 7.898894154818325
6680 0.00010195376587849023 0.023931573613016094 600 8.438818565400842
6680 5.4499094703896676e-05 0.017044508665991307 700 8.760951188986231
6680 8.721319080901446e-05 0.010121341321655139 800 8.908685968819597
6690 0.0002174716151162451 0.007284200754180233 100 4.0
6690 3.351542820864879e-05 0.014118626258885228 200 4.739336492890995
6690 0.0001560718069229648 0.003812851342294868 300 5.952380952380952
6690 0.00012234339082710794 0.016312416185585186 400 7.067137809187279
6690 6.107299349167033e-05 0.021238324123036768 500 8.025682182985554
6690 0.0001020257996882374 0.0239157693772999 600 8.559201141226819
6690 5.45515734281964e-05 0.01703167933099741 700 8.871989860583016
6690 8.72688821873528e-05 0.010102615865426967 800 9.009009009009008
6700 0.00021874323265322972 0.007794692998614918 100 4.166666666666667
6700 3.356920458628211e-05 0.01440576623717589 200 4.854368932038835
6700 0.00015643827893882528 0.004011661171642935 300 6.072874493927125
6700 0.00012261669901273957 0.016483698237410648 400 7.194244604316546
6700 6.130889754205603e-05 0.02139376029294732 500 8.156606851549755
6700 0.00010220316510581811 0.02406012201594213 600 8.683068017366136
6700 5.471356847828588e-05 0.017153502163050525 700 8.985879332477534
6700 8.740013874518113e-05 0.010198867040753255 800 9.111617312072891
6710 0.0002158473509291293 0.0074337754751082055 100 4.3478260869565215
6710 3.4452751876323796e-05 0.014126755780295036 200 4.975124378109452
6710 0.0001555195760600545 0.0037938181464971564 300 6.198347107438016
6710 0.00012192878216585479 0.01627616202698895 400 7.326007326007326
6710 6.074453845920318e-05 0.021176632569285474 500 8.291873963515753
6710 0.00010174857328344471 0.023837969973438778 600 8.810572687224669
6710 5.431563508907739e-05 0.016964873969041488 700 9.102730819245773
6710 8.706063073082108e-05 0.010065646893727123 800 9.216589861751151
6720 0.0002243778408971122 0.008263277228639274 100 4.545454545454546
6720 3.0698971735497566e-05 0.014919291663459512 200 5.1020408163265305
6720 0.00015832586909555527 0.00444313784934349 300 6.329113924050632
6720 0.00012403307660925557 0.016867461941219443 400 7.462686567164179
6720 6.243929931708229e-05 0.021808436416194444 500 8.431703204047217
6720 0.00010314788524751381 0.024494534571781607 600 8.94187779433681
6720 5.552236106656528e-05 0.017532955032845476 700 9.22266139657444
6720 8.810894476890629e-05 0.010453387942788621 800 9.324009324009323
6730 0.00022971986476111886 0.008657263662523633 100 4.761904761904762
6730 2.822436879089923e-05 0.015393124065704002 200 5.2356020942408374
6730 0.0001600976017024165 0.00485821405071673 300 6.46551724137931
6730 0.00012536199860047943 0.017217235513749755 400 7.604562737642586
6730 6.35052723760444e-05 0.022186340924261635 500 8.576329331046312
6730 0.00010403277232882195 0.02489145434810174 600 9.077155824508319
6730 5.628300289670446e-05 0.017883580719466764 700 9.345794392523365
6730 8.877230177059497e-05 0.0106857263484577 800 9.433962264150942
6740 0.00021887730358461678 0.008060856391620077 100 5.0
6740 3.359051262098412e-05 0.014550049136173897 200 5.376344086021505
6740 0.00015647567775599512 0.004107954677925754 300 6.607929515418501
6740 0.0001226445489733774 0.016557330315119235 400 7.751937984496124
6740 6.133337336581501e-05 0.02145418573994024 500 8.726003490401396
6740 0.00010222111601923817 0.024111973090397087 600 9.216589861751151
6740 5.4730222092355465e-05 0.017198625733803 700 9.472259810554803
6740 8.741337644516589e-05 0.010236634387403458 800 9.54653937947494
6750 0.00022721738458344687 0.008739329638337054 100 5.2631578947368425
6750 2.845034815512726e-05 0.015317171021483889 200 5.524861878453038
6750 0.00015933367318136149 0.004761018922203756 300 6.756756756756756
6750 0.00012479092887631528 0.017137396679168637 400 7.905138339920948
6750 6.302700203462601e-05 0.02208390665259927 500 8.880994671403197
6750 0.00010365820283080234 0.02477366157213008 600 9.360374414976597
6750 5.5949363055689796e-05 0.01777702367570776 700 9.602194787379972
6750 8.849361819242155e-05 0.010623154290685652 800 9.661835748792269
6760 0.00021364222426308442 0.007920949885990493 100 5.555555555555555
6760 3.532997061141002e-05 0.014276924923779785 200 5.681818181818182
6760 0.00015480439921840253 0.0038623582393631476 300 6.912442396313363
6760 0.00012139278842956243 0.01630566777437112 400 8.064516129032258
6760 6.030979902947215e-05 0.021159707031718576 500 9.041591320072332
6760 0.00010139297903467564 0.023790980401639385 600 9.508716323296355
6760 5.400725081696281e-05 0.01692232243108573 700 9.735744089012517
6760 8.679453595295546e-05 0.010057000056617683 800 9.779951100244498
6770 0.00026641873680830305 0.011846327675311321 100 5.882352941176471
6770 1.0788692836997433e-05 0.018683819064345564 200 5.847953216374268
6770 0.00017234713737565032 0.007810217894943179 300 7.075471698113207
6770 0.0001345520987236199 0.01974243326892032 400 8.23045267489712
6770 7.085275869776486e-05 0.02487049549614468 500 9.208103130755063
6770 0.00011015915009376289 0.027684038681050533 600 9.66183574879227
6770 6.153483892036244e-05 0.02032112254671784 700 9.873060648801127
6770 9.336750286032013e-05 0.012338452713700654 800 9.9009900990099
6780 0.000207211540312437 0.00769496810054541 100 6.25
6780 3.866528903017397e-05 0.01385146327129673 200 6.024096385542168
6780 0.00015265005246616748 0.0035065312661802374 300 7.246376811594202
6780 0.00011977620442526822 0.015951292300893725 400 8.403361344537815
6780 5.90197220678619e-05 0.02075050779106347 500 9.380863039399625
6780 0.00010031466842912843 0.02334722674927262 600 9.819967266775777
6780 5.3084165021210484e-05 0.016534513748761897 700 10.014306151645206
6780 8.598547010160693e-05 0.009807116775913026 800 10.025062656641603
6790 0.0002242072099077616 0.009001443030972637 100 6.666666666666667
6790 2.956328941989606e-05 0.015315672002859675 200 6.211180124223602
6790 0.00015836002524701097 0.004706856292225089 300 7.425742574257424
6790 0.00012406132574695853 0.017072526287379732 400 8.583690987124463
6790 6.24343247773695e-05 0.02197830190444944 500 9.56022944550669
6790 0.00010317444005810496 0.024641566874999896 600 9.983361064891847
6790 5.552927872540673e-05 0.017660680053481613 700 10.15965166908563
6790 8.81317231975807e-05 0.010559512198370681 800 10.15228426395939
6800 0.00022930187102250096 0.009379727856794522 100 7.142857142857143
6800 2.7911211183197893e-05 0.01577337718102525 200 6.41025641025641
6800 0.00015999383253035725 0.005107117951112139 300 7.614213197969542
6800 0.00012528518760156627 0.01739387374923948 400 8.771929824561402
6800 6.343297034542074e-05 0.02232165923930723 500 9.746588693957115
6800 0.00010398464599750073 0.02500086406573663 600 10.152284263959391
6800 5.623544834785852e-05 0.01798281289494135 700 10.309278350515463
6800 8.873734680210194e-05 0.01077106618919046 800 10.282776349614394
6810 0.00026373878734808925 0.012201133567978964 100 7.6923076923076925
6810 1.0587603282696655e-05 0.01873265624038558 200 6.62251655629139
6810 0.0001714883158678789 0.0077605024573267475 300 7.812499999999999
6810 0.00013390890426481276 0.019714297884019613 400 8.968609865470851
6810 7.032723296608027e-05 0.024805801577895442 500 9.940357852882704
6810 0.00010973371920258307 0.027593783284198502 600 10.327022375215146
6810 6.116342174692891e-05 0.020237456400216642 700 10.46337817638266
6810 9.304966739645533e-05 0.012299282776761088 800 10.416666666666664
6820 0.00022438565883807268 0.009297039935847554 100 8.333333333333334
6820 3.001486930030252e-05 0.015493925163647681 200 6.84931506849315
6820 0.00015837956921748697 0.004830386413066257 300 8.02139037433155
6820 0.00012407483714319928 0.017150679940091042 400 9.174311926605505
6820 6.245722945396686e-05 0.022038359480996816 500 10.141987829614603
6820 0.0001031800560591478 0.024690878762168002 600 10.507880910683012
6820 5.554105157869281e-05 0.017708685849148902 700 10.62215477996965
6820 8.813467980490445e-05 0.010597546095423729 800 10.554089709762533
6830 0.00023477299845428942 0.010023856519091497 100 9.090909090909092
6830 2.584934845341271e-05 0.016315509567205868 200 7.092198581560283
6830 0.00016177809966352305 0.005551510888881425 300 8.241758241758243
6830 0.0001266226108671948 0.01779596318200491 400 9.389671361502348
6830 6.451506598066557e-05 0.02274163103978591 500 10.351966873706003
6830 0.00010487256079758584 0.025431516197258787 600 10.695187165775401
6830 5.700407710627234e-05 0.018353291338658276 700 10.785824345146379
6830 8.940199133020192e-05 0.011029303881528974 800 10.695187165775401
6840 0.0002202427245694996 0.00925017492091506 100 10.0
6840 3.177045030872263e-05 0.01528822264025843 200 7.352941176470588
6840 0.00015702410470567926 0.004629000476078794 300 8.474576271186441
6840 0.00012305865314707188 0.01695589839981027 400 9.615384615384615
6840 6.163659601327198e-05 0.021806756223278184 500 10.570824524312895
6840 0.00010250491328587543 0.02443565321538573 600 10.88929219600726
6840 5.495758289349676e-05 0.017486226265376437 700 10.954616588419404
6840 8.762910708984206e-05 0.01045611573011741 800 10.840108401084011
6850 0.00020072527891460673 0.008177376936210854 100 11.11111111111111
6850 4.188943687765942e-05 0.013780888366336487 200 7.633587786259541
6850 0.00015048999599487622 0.003419348438461239 300 8.720930232558139
6850 0.00011815568008921763 0.015781048774034242 400 9.852216748768473
6850 5.772267157452749e-05 0.02048715871017359 500 10.79913606911447
6850 9.923478652782507e-05 0.02302439998896448 600 11.090573012939002
6850 5.2157544463903605e-05 0.016248459937432947 700 11.128775834658187
6850 8.51756103655494e-05 0.009648750639675206 800 10.989010989010989
6860 0.00022134737427318598 0.007686855829093009 100 12.5
6860 4.358998386239384e-05 0.014439749397738224 200 7.905138339920948
6860 0.00015729440544037487 0.004177800872207446 300 8.982035928143713
6860 0.00012769552640276536 0.016759739373477286 400 10.075566750629722
6860 6.18261157600487e-05 0.02152457236147071 500 11.037527593818984
6860 0.00010968574719103107 0.024406240765047594 600 11.278195488721805
6860 5.7416678543442e-05 0.017266732816834093 700 11.290322580645162
6860 8.771986070831632e-05 0.010279361649761409 800 11.142061281337048
6870 0.00017013149149292718 0.00807658983799364 100 13.513513513513512
6870 2.668077019746662e-05 0.013143833733911718 200 8.130081300813007
6870 0.00016478360384888924 0.004753138762196798 300 9.118541033434651
6870 0.0001213521471476992 0.016675510955222878 400 10.256410256410257
6870 6.434702172628413e-05 0.02135777174182356 500 11.185682326621924
6870 0.00010490937887750196 0.024416757240733805 600 11.385199240986717
6870 5.7576968179171226e-05 0.01661487428358208 700 11.363636363636363
6870 8.801800243860278e-05 0.00933271417590905 800 11.220196353436185
6880 0.00014531397393854762 0.0008554185949854594 100 14.08450704225352
6880 0.00010071180774577334 0.006324035117776008 200 8.264462809917354
6880 0.00013623744588788747 0.004963418017916342 300 9.23076923076923
6880 9.12251787196933e-05 0.011486815928525225 400 10.38961038961039
6880 4.287594588219789e-05 0.014749412977721732 500 11.28668171557562
6880 6.972823612487485e-05 0.016886693941340902 600 11.406844106463877
6880 3.227566955519906e-05 0.010152410917118113 700 11.363636363636363
6880 7.01172233031913e-05 0.004880226210858573 800 11.283497884344145
6890 0.0001761485620087561 0.0020675565408555473 100 14.285714285714286
6890 0.00010453223825761818 0.007493392098793434 200 8.368200836820083
6890 0.00012479633854468378 0.007160712768306493 300 9.316770186335402
6890 7.637590550452039e-05 0.011238689775685715 400 10.498687664041995
6890 2.8757608184306352e-05 0.013559726954969844 500 11.363636363636363
6890 6.980497755988955e-05 0.015100218608711087 600 11.428571428571429
6890 3.762799286500712e-05 0.00957663085153063 700 11.272141706924316
6890 6.96872809817208e-05 0.003989765573559249 800 11.299435028248588
6900 0.0001559881066403402 0.0011334541121290087 100 14.08450704225352
6900 0.0001257911777056394 0.010603779392604502 200 8.47457627118644
6900 0.0001302097161334367 0.009853942456788719 300 9.404388714733543
6900 5.7058987194641925e-05 0.009910667499391568 400 10.58201058201058
6900 2.7767572557327637e-05 0.01133626413611665 500 11.389521640091115
6900 7.368258509531823e-05 0.010980411063896734 600 11.406844106463877
6900 4.978506790735571e-05 0.008011733532581842 700 11.2
6900 6.653394704780481e-05 0.004317871135441634 800 11.235955056179774
6910 3.540729700659937e-05 0.007012592704434528 100 6.211180124223602
6910 0.0001116899553387434 0.017386953703574404 200 8.47457627118644
6910 0.00010016819794034246 0.012400032015366843 300 9.433962264150944
6910 4.374942623751923e-05 0.00928088811476123 400 10.638297872340425
6910 3.0283171821793712e-05 0.009151863090061253 500 11.261261261261259
6910 6.936351322298719e-05 0.0057478307971881235 600 11.320754716981131
6910 6.857449440397297e-05 0.005700915128450018 700 11.11111111111111
6910 8.773414690101971e-05 0.0053550070321280365 800 11.019283746556473
6920 6.182680340078276e-05 0.004706906895059939 100 5.9523809523809526
6920 5.898740597127441e-05 0.014654783211031221 200 8.438818565400842
6920 0.00010207400591274485 0.009075719177250708 300 9.433962264150944
6920 3.514171105158686e-05 0.011032615436326753 400 10.666666666666666
6920 5.120198931228219e-05 0.010624181560348367 500 11.160714285714285
6920 5.6876152010077406e-05 0.007548125050747152 600 11.25703564727955
6920 8.248849161722181e-05 0.005658008497691098 700 11.058451816745654
6920 9.96026827532379e-05 0.00217996476888062 800 10.973936899862824
6930 0.00016408995125924552 0.004342850158996978 100 5.813953488372094
6930 3.5094718359646685e-06 0.017225428175615395 200 8.097165991902832
6930 9.18219532535996e-05 0.009944079145368307 300 9.433962264150944
6930 2.186731470599488e-05 0.0106228555717855 400 10.666666666666666
6930 5.5385290182710854e-05 0.010292102127763016 500 11.11111111111111
6930 3.027860804009892e-05 0.0053749577392922 600 11.194029850746269
6930 7.570479994642108e-05 0.004615280571376336 700 10.989010989010989
6930 9.03554870669971e-05 0.0012225295482017303 800 10.95890410958904
6940 0.0002748926519895692 0.0055910467138966646 100 5.747126436781609
6940 0.0001501356364472093 0.012999946731612685 200 7.8125
6940 9.766517931599492e-05 0.010673339494814358 300 9.433962264150944
6940 2.723602070910227e-05 0.011912710362457907 400 10.695187165775401
6940 9.194309593189422e-05 0.012614440395834835 500 11.037527593818984
6940 3.0409731626577027e-05 0.0062955856696989216 600 11.090573012939002
6940 6.888163279381471e-05 0.0038972725887452095 700 10.954616588419404
6940 9.950967168182111e-05 0.0019645309912368547 800 10.95890410958904
6950 0.0003503670278545284 0.015614321788708162 100 5.780346820809248
6950 0.00014373276311167225 0.017507033940040582 200 7.8125
6950 7.121407646065408e-05 0.012627815260982944 300 9.493670886075948
6950 1.7153699133374423e-05 0.01164047172266218 400 10.72386058981233
6950 5.4690668354582006e-05 0.010424500536517209 500 10.964912280701753
6950 1.2187112286950925e-05 0.00507761596397259 600 10.968921389396709
6950 5.990753712767374e-05 0.004841840620364205 700 10.9375
6950 9.894837569542186e-05 0.002201625804291329 800 10.973936899862824
