z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_219/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_219/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 219, 0, CA-CFAR-cfear-3, 8281, 3.387205, 2.120638, 8281, 101.934752, 2458.025850, 8281, 20.351848, 40.256988, 8281, 128.576920, 3198.414061, 8282, 2.676787, 0.605194, 8281, 4.993600, 1.694078, 8281, 1709.002173, 214979.938174, 8282, 4.378583, 13.505805, 8281, 48807.376600, 77976110.760249, 8282, 81.218975, 1308.617730, 8282,21.011,7.869,488.633,0.071,0.083,0.254,0.792,-0.006,-0.002,-0.059
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.001000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_257/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_257/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 257, 0, CA-CFAR-cfear-3, 7466, 1.096635, 0.122812, 7466, 33.161369, 176.453305, 7466, 5.907753, 2.061085, 7466, 40.994688, 213.380983, 7467, 0.770240, 0.034506, 7466, 5.022234, 1.670816, 7466, 614.662783, 13110.109400, 7467, 4.887174, 11.019955, 7466, 14362.532476, 4294380.383939, 7467, 37.043560, 194.991819, 7467,2.629,0.794,72.796,0.071,0.061,0.106,0.156,-0.008,-0.01,-0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_283/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_283/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 283, 0, CA-CFAR-cfear-3, 7466, 1.969506, 0.504734, 7466, 56.812801, 635.688186, 7466, 12.545912, 9.896026, 7466, 73.184456, 809.219641, 7467, 1.706523, 0.160150, 7466, 5.037369, 1.663350, 7466, 1007.957547, 44899.370503, 7467, 4.903894, 11.209881, 7466, 32273.368153, 19498847.794957, 7467, 142.136720, 3484.770242, 7467,8.685,2.701,331.35,0.067,0.074,0.108,0.317,-0.002,-0.01,-0.017
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_204/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_204/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 204, 0, CA-CFAR-cfear-3, 8281, 4.323637, 3.909916, 8281, 142.710773, 5224.285294, 8281, 25.131416, 63.231019, 8281, 175.745211, 6606.659829, 8282, 3.274133, 0.895626, 8281, 5.016906, 1.691056, 8281, 2311.995291, 540458.343494, 8282, 4.358196, 13.460384, 8281, 62939.361265, 188942273.102281, 8282, 38.435164, 248.475424, 8282,32.958,12.253,569.667,0.073,0.087,0.358,0.988,-0.012,-0.0,-0.044
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_360/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_360/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 360, 0, CA-CFAR-cfear-3, 7665, 2.110268, 0.534549, 7665, 62.583118, 696.057715, 7665, 11.340076, 7.920196, 7665, 77.642092, 855.287171, 7666, 1.487766, 0.133949, 7665, 5.004566, 1.614200, 7665, 1157.159797, 52142.085736, 7666, 4.709555, 13.270939, 7665, 27768.544743, 14735112.934927, 7666, 55.070974, 446.644519, 7666,15.349,5.287,379.868,0.073,0.082,0.232,0.795,-0.01,0.002,0.022
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_224/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_224/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 224, 0, CA-CFAR-cfear-3, 8281, 0.580119, 0.043633, 8281, 16.784593, 63.441274, 8281, 3.435047, 0.857970, 8281, 21.319864, 78.719759, 8282, 0.486889, 0.017895, 8281, 4.890955, 1.474765, 8281, 312.731587, 6623.056305, 8282, 4.385938, 13.376856, 8281, 9247.748370, 2656982.253514, 8282, 74.399926, 926.416926, 8282,1.833,0.652,84.18,0.068,0.05,0.107,0.116,-0.005,0.001,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_339/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_339/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 339, 0, CA-CFAR-cfear-3, 8865, 1.932620, 0.463114, 8865, 53.618463, 613.151350, 8865, 13.339558, 11.415767, 8865, 70.887537, 775.274048, 8866, 1.833750, 0.238356, 8865, 5.085730, 1.793214, 8865, 963.772051, 43055.094779, 8866, 4.098687, 8.828703, 8865, 34529.346605, 25694431.301814, 8866, 236.720512, 8186.700418, 8866,10.084,3.49,537.548,0.066,0.076,0.096,0.33,-0.001,-0.009,0.006
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_143/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_143/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 143, 0, CA-CFAR-cfear-3, 8538, 1.918454, 0.416530, 8538, 53.752849, 561.448289, 8538, 13.150105, 9.784185, 8538, 70.798956, 717.358499, 8539, 1.806078, 0.179285, 8538, 5.089717, 1.766840, 8538, 985.749268, 43884.265861, 8539, 4.251067, 8.215873, 8538, 35023.512121, 25281753.637604, 8539, 231.415552, 8332.018926, 8539,5.437,1.703,112.584,0.057,0.05,0.082,0.244,0.001,-0.002,-0.011
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.001000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_138/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_138/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 138, 0, CA-CFAR-cfear-3, 8538, 1.067084, 0.167510, 8538, 30.824380, 174.888202, 8538, 6.769206, 2.659810, 8538, 39.706732, 218.304071, 8539, 0.973872, 0.092863, 8538, 5.058796, 1.721303, 8538, 557.926806, 15254.159416, 8539, 4.243829, 8.142940, 8538, 17697.956435, 5664286.364421, 8539, 150.351396, 3882.691207, 8539,2.868,0.938,65.724,0.059,0.041,0.085,0.189,-0.002,-0.002,-0.006
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_200/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_200/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 200, 0, CA-CFAR-cfear-3, 8281, 1.663853, 0.292089, 8281, 51.213501, 415.380771, 8281, 8.472700, 3.915346, 8281, 62.461691, 505.054498, 8282, 1.034015, 0.052510, 8281, 4.982249, 1.557589, 8281, 1008.271311, 51180.888597, 8282, 4.393707, 13.240302, 8281, 19992.353417, 9095384.088451, 8282, 22.990336, 71.360778, 8282,13.753,5.409,284.654,0.078,0.071,0.214,0.601,-0.008,-0.002,-0.009
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_92/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_92/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 92, 0, CA-CFAR-cfear-3, 7509, 3.727919, 1.776222, 7509, 107.327101, 2232.517900, 7509, 28.417669, 60.498224, 7509, 143.675673, 2975.038709, 7510, 3.847974, 1.072078, 7509, 5.064856, 1.771396, 7509, 1851.500133, 232744.335752, 7510, 4.843136, 9.249302, 7509, 74943.664980, 209803754.774313, 7510, 223.450193, 6102.871126, 7510,25.056,8.832,686.652,0.085,0.118,0.255,0.778,0.002,-0.012,-0.022
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_155/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_155/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 155, 0, CA-CFAR-cfear-3, 7402, 4.503472, 3.659326, 7402, 146.091608, 5523.369848, 7402, 25.874875, 63.678306, 7402, 180.196478, 6914.571251, 7403, 3.406749, 0.953305, 7402, 4.961902, 1.643780, 7402, 2407.448602, 613536.018262, 7403, 4.863658, 11.109442, 7402, 64783.053897, 204217474.720450, 7403, 40.081231, 267.898673, 7403,33.884,12.793,1006.222,0.078,0.081,0.389,0.91,-0.013,0.001,-0.09
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.001000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_369/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_369/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 369, 0, CA-CFAR-cfear-3, 7665, 1.052890, 0.130871, 7665, 31.001084, 199.115992, 7665, 6.188797, 2.459854, 7665, 39.169612, 246.390906, 7666, 0.869071, 0.041758, 7665, 5.001044, 1.627657, 7665, 567.670232, 14164.665321, 7666, 4.720447, 13.296515, 7665, 15711.571876, 5148564.383368, 7666, 79.852791, 981.918260, 7666,6.123,2.513,541.955,0.069,0.075,0.117,0.38,-0.007,0.002,0.021
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_353/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_353/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 353, 0, CA-CFAR-cfear-3, 7665, 2.221228, 0.544044, 7665, 67.133566, 753.918556, 7665, 11.377546, 7.711307, 7665, 82.300308, 914.742497, 7666, 1.452551, 0.145142, 7665, 4.951859, 1.564414, 7665, 1217.313201, 59851.915863, 7666, 4.710648, 13.256195, 7665, 26893.481346, 14590816.230607, 7666, 40.600185, 234.128121, 7666,20.981,7.519,403.07,0.073,0.087,0.267,0.9,-0.01,0.002,0.022
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.001000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_390/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_390/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 390, 0, CA-CFAR-cfear-3, 7665, 1.052327, 0.168648, 7665, 30.305194, 208.917025, 7665, 7.111558, 2.992525, 7665, 39.552930, 260.945478, 7666, 1.008705, 0.052590, 7665, 5.021265, 1.624988, 7665, 546.265458, 18554.677119, 7666, 4.728945, 13.485952, 7665, 19243.232455, 6974132.837173, 7666, 235.362323, 8728.524648, 7666,4.326,1.662,529.209,0.068,0.144,0.092,0.315,-0.007,0.005,0.022
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_150/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_150/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 150, 0, CA-CFAR-cfear-3, 7402, 2.198776, 0.613107, 7402, 68.495156, 827.107043, 7402, 10.811796, 7.288378, 7402, 82.931788, 999.459293, 7403, 1.320605, 0.099784, 7402, 4.964739, 1.643042, 7402, 1292.301094, 90711.302426, 7403, 4.889550, 10.924501, 7402, 25231.981089, 16009528.112840, 7403, 24.327644, 92.294208, 7403,17.787,6.227,425.543,0.077,0.068,0.236,0.636,-0.008,0.001,-0.026
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.001000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_180/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_180/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 180, 0, CA-CFAR-cfear-3, 7402, 1.030083, 0.119454, 7402, 29.826591, 177.865075, 7402, 6.240189, 2.054016, 7402, 38.025730, 215.781828, 7403, 0.865432, 0.127636, 7402, 5.009862, 1.643377, 7402, 555.131568, 15355.130603, 7403, 4.893988, 11.063462, 7402, 16343.903688, 5601701.462695, 7403, 102.399505, 2157.898379, 7403,2.97,0.915,167.298,0.065,0.047,0.091,0.169,-0.003,0.0,0.006
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_134/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_134/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 134, 0, CA-CFAR-cfear-3, 8538, 4.096384, 2.632599, 8538, 121.598855, 3009.809680, 8538, 28.683729, 72.110809, 8538, 158.564033, 4039.674340, 8539, 3.821904, 1.129353, 8538, 5.084329, 1.839223, 8538, 2047.991451, 313456.442250, 8539, 4.253385, 8.161887, 8538, 72981.794941, 208350014.963339, 8539, 149.555027, 3829.844004, 8539,30.327,11.357,535.85,0.077,0.116,0.277,0.826,-0.001,0.003,-0.111
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_202/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_202/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 202, 0, CA-CFAR-cfear-3, 8281, 0.887892, 0.069303, 8281, 26.512361, 101.473963, 8281, 4.660430, 1.008420, 8281, 32.665659, 121.263565, 8282, 0.567355, 0.014584, 8281, 4.969448, 1.575567, 8281, 539.465105, 12633.399712, 8282, 4.405763, 13.149432, 8281, 10924.793045, 2640620.309500, 8282, 22.543966, 62.918143, 8282,5.223,1.896,307.302,0.083,0.063,0.142,0.323,-0.007,0.001,0.005
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_123/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_123/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 123, 0, CA-CFAR-cfear-3, 8538, 1.614398, 0.300490, 8538, 47.558738, 365.120275, 8538, 9.411882, 4.936846, 8538, 59.937487, 451.825460, 8539, 1.253480, 0.108086, 8538, 5.047786, 1.708656, 8538, 895.163017, 28784.509085, 8539, 4.239848, 8.106673, 8538, 23806.725729, 9195906.844555, 8539, 77.963052, 826.509686, 8539,5.743,1.829,125.255,0.058,0.042,0.099,0.245,-0.003,-0.002,-0.009
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_357/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_357/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 357, 0, CA-CFAR-cfear-3, 7665, 0.657135, 0.046121, 7665, 18.962397, 64.219332, 7665, 3.523184, 0.805131, 7665, 23.637170, 79.230904, 7666, 0.462747, 0.013397, 7665, 4.865101, 1.361841, 7665, 351.680929, 5746.813143, 7666, 4.724806, 13.196743, 7665, 8440.267284, 2347978.781025, 7666, 40.341320, 264.023697, 7666,2.243,0.732,119.014,0.075,0.054,0.122,0.156,-0.008,0.0,0.005
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_136/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_136/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 136, 0, CA-CFAR-cfear-3, 8538, 1.943545, 0.407522, 8538, 55.695276, 509.917737, 8538, 12.528294, 8.607852, 8538, 72.006389, 643.157322, 8539, 1.689259, 0.160119, 8538, 5.077419, 1.725911, 8538, 1037.497716, 44732.829688, 8539, 4.245589, 8.178363, 8538, 32580.436117, 20082764.450158, 8539, 146.275753, 3195.564904, 8539,6.072,1.938,198.15,0.058,0.056,0.093,0.292,-0.001,-0.002,-0.017
