z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.001000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_12/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_12/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 12, 0, CA-CFAR-cfear-3, 8617, 1.085705, 0.195891, 8617, 32.278946, 175.868962, 8617, 5.846560, 2.030490, 8617, 40.021486, 215.625455, 8618, 0.753129, 0.029786, 8617, 4.957294, 1.510071, 8617, 615.141216, 16933.596094, 8618, 4.206194, 7.992963, 8617, 14176.921560, 4653320.885469, 8618, 37.752520, 205.906111, 8618,5.78,2.341,248.428,0.067,0.047,0.106,0.196,-0.006,-0.009,0.006
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_154/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_154/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 154, 0, CA-CFAR-cfear-3, 7402, 0.632838, 0.036986, 7402, 18.682840, 59.192477, 7402, 3.297466, 0.666100, 7402, 23.036726, 71.914511, 7403, 0.396873, 0.008501, 7402, 4.938260, 1.456739, 7402, 386.532082, 6306.067963, 7403, 4.903618, 10.822363, 7402, 7715.237066, 1709563.317432, 7403, 22.761292, 95.770727, 7403,2.584,0.928,102.767,0.091,0.062,0.138,0.184,-0.007,-0.0,0.007
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_104/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_104/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 104, 0, CA-CFAR-cfear-3, 8538, 0.941735, 0.082047, 8538, 28.398728, 113.371220, 8538, 4.839628, 1.227655, 8538, 34.808251, 136.692058, 8539, 0.587166, 0.026110, 8538, 5.029164, 1.649302, 8538, 568.569153, 10959.931598, 8539, 4.249054, 7.960793, 8538, 11298.955381, 2615093.387985, 8539, 23.537979, 74.188528, 8539,3.56,1.212,107.548,0.077,0.052,0.121,0.19,-0.006,-0.003,-0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_62/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_62/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 62, 0, CA-CFAR-cfear-3, 7509, 0.878821, 0.069919, 7509, 25.782707, 97.226224, 7509, 4.770928, 1.126956, 7509, 32.102026, 118.078160, 7510, 0.625287, 0.023420, 7509, 4.961779, 1.506729, 7509, 516.348868, 10061.711047, 7510, 4.814780, 8.938458, 7509, 12189.404261, 3400871.901287, 7510, 35.640353, 157.464767, 7510,2.084,0.667,62.135,0.072,0.047,0.107,0.122,-0.006,-0.011,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_6/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_6/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 6, 0, CA-CFAR-cfear-3, 8617, 0.951106, 0.095847, 8617, 28.485317, 123.041791, 8617, 4.903750, 1.326754, 8617, 34.969538, 150.043016, 8618, 0.587821, 0.017975, 8617, 4.980736, 1.544018, 8617, 568.749826, 14281.098239, 8618, 4.220206, 7.894421, 8617, 11230.553493, 3109049.659763, 8618, 23.329201, 86.857023, 8618,3.912,1.443,188.573,0.082,0.054,0.122,0.167,-0.006,-0.009,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_55/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_55/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 55, 0, CA-CFAR-cfear-3, 7509, 0.961532, 0.103429, 7509, 28.811988, 128.824745, 7509, 4.899424, 1.412492, 7509, 35.308353, 157.657040, 7510, 0.594074, 0.022058, 7509, 5.011986, 1.615518, 7509, 573.261784, 11820.878473, 7510, 4.824762, 8.893166, 7509, 11467.820240, 2909955.222014, 7510, 22.889286, 77.804231, 7510,3.577,1.162,158.104,0.084,0.056,0.121,0.167,-0.006,-0.011,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_347/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_347/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 347, 0, CA-CFAR-cfear-3, 7665, 1.844166, 0.384934, 7665, 56.683421, 495.904121, 7665, 9.090970, 5.191486, 7665, 68.806291, 606.948895, 7666, 1.101334, 0.080006, 7665, 5.000913, 1.653880, 7665, 1065.564701, 45160.511924, 7666, 4.726779, 13.203632, 7665, 20712.710410, 9093647.983709, 7666, 24.550012, 86.823453, 7666,15.375,5.162,365.5,0.079,0.074,0.218,0.638,-0.009,-0.0,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_178/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_178/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 178, 0, CA-CFAR-cfear-3, 7402, 1.979072, 0.480556, 7402, 57.200187, 635.124326, 7402, 11.888872, 8.503794, 7402, 72.794006, 793.580115, 7403, 1.593582, 0.184625, 7402, 5.033640, 1.700436, 7402, 1044.239227, 51729.060020, 7403, 4.900661, 11.100957, 7402, 30051.089964, 17939880.260176, 7403, 102.250302, 1715.028485, 7403,7.303,2.562,436.037,0.064,0.055,0.119,0.405,-0.002,0.001,0.011
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.001000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_201/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_201/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 201, 0, CA-CFAR-cfear-3, 8281, 1.142631, 0.187188, 8281, 34.043970, 228.050851, 8281, 5.814712, 2.347677, 8281, 41.750974, 281.805503, 8282, 0.702548, 0.035273, 8281, 4.981886, 1.575569, 8281, 642.802101, 18174.341783, 8282, 4.397013, 13.248182, 8281, 12941.356194, 3600927.697564, 8282, 24.551707, 112.973465, 8282,10.597,3.928,448.972,0.078,0.062,0.156,0.436,-0.007,0.001,0.007
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_157/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_157/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 157, 0, CA-CFAR-cfear-3, 7402, 2.072904, 0.604524, 7402, 63.744835, 822.708039, 7402, 10.759988, 7.991518, 7402, 78.072064, 1009.219358, 7403, 1.382991, 0.125189, 7402, 4.988652, 1.627539, 7402, 1189.869647, 70651.477673, 7403, 4.887222, 11.000491, 7402, 26388.430231, 15741720.019548, 7403, 38.520791, 258.828140, 7403,15.21,5.258,334.309,0.068,0.062,0.182,0.545,-0.006,0.0,-0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.001000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_124/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_124/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 124, 0, CA-CFAR-cfear-3, 8538, 0.975806, 0.085103, 8538, 28.857582, 135.919236, 8538, 5.843897, 1.640224, 8538, 36.535508, 163.735616, 8539, 0.799851, 0.077807, 8538, 5.038065, 1.680092, 8538, 568.689659, 12822.588078, 8539, 4.237485, 8.088660, 8538, 15672.188781, 4619046.775230, 8539, 74.523424, 831.665238, 8539,2.415,0.799,27.675,0.06,0.04,0.091,0.134,-0.004,-0.002,-0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_212/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_212/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 212, 0, CA-CFAR-cfear-3, 8281, 3.302692, 1.474272, 8281, 104.543833, 2160.432167, 8281, 19.089195, 25.641806, 8281, 129.630847, 2682.247686, 8282, 2.482763, 0.375118, 8281, 5.021012, 1.739203, 8281, 1807.899300, 253321.008695, 8282, 4.380593, 13.477955, 8281, 47094.628109, 72179203.881499, 8282, 53.253504, 404.809395, 8282,22.963,9.073,529.039,0.072,0.084,0.27,0.791,-0.007,-0.002,-0.052
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_221/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_221/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 221, 0, CA-CFAR-cfear-3, 8281, 1.543922, 0.303767, 8281, 44.893731, 391.227355, 8281, 9.105527, 5.148422, 8281, 56.864105, 488.002192, 8282, 1.224895, 0.148243, 8281, 5.023669, 1.668803, 8281, 847.895436, 33099.834514, 8282, 4.384970, 13.414718, 8281, 23197.028616, 10603460.000992, 8282, 75.700270, 1084.485970, 8282,9.135,3.301,407.499,0.066,0.072,0.136,0.484,-0.005,0.003,0.006
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_284/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_284/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 284, 0, CA-CFAR-cfear-3, 7466, 1.585851, 0.278463, 7466, 46.414453, 397.550567, 7466, 10.142627, 5.802524, 7466, 59.690766, 500.268059, 7467, 1.432114, 0.130122, 7466, 5.052639, 1.699211, 7466, 837.719968, 30552.610614, 7467, 4.899326, 11.179682, 7466, 26608.429892, 12189879.895279, 7467, 138.974245, 2751.430338, 7467,4.875,1.549,232.994,0.066,0.066,0.095,0.258,-0.003,-0.011,-0.013
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_101/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_101/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 101, 0, CA-CFAR-cfear-3, 8538, 2.327334, 0.674295, 8538, 72.501707, 820.791364, 8538, 11.317705, 7.779263, 8538, 87.628982, 984.615585, 8539, 1.369284, 0.107933, 8538, 5.001405, 1.675566, 8538, 1326.214896, 79815.638209, 8539, 4.234239, 7.925141, 8538, 25675.975641, 14454315.732865, 8539, 24.837970, 90.277556, 8539,24.923,9.131,507.77,0.082,0.119,0.26,0.786,-0.009,-0.004,-0.089
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_193/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_193/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 193, 0, CA-CFAR-cfear-3, 7402, 1.600045, 0.309142, 7402, 45.141161, 450.037365, 7402, 10.879495, 7.053532, 7402, 59.260019, 570.329469, 7403, 1.511462, 0.131604, 7402, 5.092002, 1.772811, 7402, 805.866270, 34836.245793, 7403, 4.907324, 11.191554, 7402, 28738.710118, 17643114.803446, 7403, 235.327406, 9788.197484, 7403,3.561,1.063,134.847,0.061,0.05,0.079,0.187,0.001,0.0,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.001000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_306/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_306/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 306, 0, CA-CFAR-cfear-3, 8865, 1.025953, 0.107215, 8865, 30.235792, 158.414752, 8865, 5.571872, 1.621133, 8865, 37.605141, 189.563608, 8866, 0.719462, 0.028201, 8865, 4.949803, 1.530814, 8865, 609.989510, 13304.619899, 8866, 4.091810, 8.633444, 8865, 13985.284457, 3910745.594699, 8866, 36.996194, 201.671057, 8866,2.9,0.95,171.946,0.07,0.051,0.106,0.154,-0.005,-0.009,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_165/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_165/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 165, 0, CA-CFAR-cfear-3, 7402, 1.657666, 0.380145, 7402, 49.490957, 510.542417, 7402, 9.053213, 5.897388, 7402, 61.473148, 632.551340, 7403, 1.182074, 0.096396, 7402, 5.020130, 1.682248, 7402, 915.728353, 36055.793964, 7403, 4.895447, 11.015743, 7402, 22240.682831, 9869901.651126, 7403, 54.892011, 547.966330, 7403,7.199,2.468,358.778,0.065,0.049,0.121,0.355,-0.004,0.0,0.006
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_21/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_21/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 21, 0, CA-CFAR-cfear-3, 8617, 0.620202, 0.048041, 8617, 17.824887, 60.376847, 8617, 3.457036, 0.903425, 8617, 22.404332, 74.342682, 8618, 0.468515, 0.020908, 8617, 4.889521, 1.423329, 8617, 337.386285, 6866.666635, 8618, 4.203785, 7.994291, 8617, 8760.711766, 2478776.429105, 8618, 53.289791, 502.621873, 8618,2.411,0.904,83.755,0.072,0.051,0.115,0.124,-0.006,-0.009,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_17/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_17/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 17, 0, CA-CFAR-cfear-3, 8617, 1.927708, 0.380535, 8617, 58.066234, 499.407712, 8617, 10.667637, 5.260627, 8617, 72.188175, 596.948575, 8618, 1.406890, 0.082058, 8617, 5.017988, 1.670444, 8617, 1148.446623, 60484.602686, 8618, 4.206274, 8.016641, 8617, 27651.590972, 15600752.321789, 8618, 50.346149, 331.815720, 8618,16.47,6.649,560.339,0.067,0.062,0.147,0.459,-0.005,-0.008,0.01
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_167/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_167/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 167, 0, CA-CFAR-cfear-3, 7402, 0.875553, 0.112646, 7402, 25.656090, 136.226669, 7402, 4.905792, 1.503772, 7402, 32.137691, 165.911152, 7403, 0.656701, 0.047176, 7402, 4.959470, 1.543075, 7402, 485.452114, 10784.477884, 7403, 4.890290, 10.967602, 7402, 12351.527759, 3925042.446447, 7403, 53.976414, 489.190108, 7403,2.445,0.787,104.13,0.068,0.047,0.102,0.133,-0.005,-0.0,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_41/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_41/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 41, 0, CA-CFAR-cfear-3, 8617, 0.830045, 0.069269, 8617, 24.487487, 114.537807, 8617, 5.413121, 1.396372, 8617, 31.550726, 140.427572, 8618, 0.763151, 0.028073, 8617, 5.050830, 1.685475, 8617, 464.597586, 14388.081043, 8618, 4.211958, 8.096966, 8617, 15025.321304, 5378977.833292, 8618, 139.569990, 2958.458854, 8618,2.43,0.903,86.971,0.065,0.048,0.084,0.112,-0.002,-0.009,0.002
