z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_161/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_161/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 161, 0, CA-CFAR-cfear-3, 7466, 0.479667, 0.013763, 7466, 14.689217, 31.823381, 7466, 2.996186, 0.322855, 7466, 18.635347, 37.428177, 7467, 0.441787, 0.006773, 7466, 5.039780, 1.585211, 7466, 293.115173, 6286.516801, 7467, 4.896882, 11.139492, 7466, 9201.610285, 2711040.864059, 7467, 125.389356, 1770.621440, 7467,1.698,0.524,41.787,0.073,0.064,0.098,0.095,-0.005,-0.011,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_23/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_23/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 23, 0, CA-CFAR-cfear-3, 8617, 0.321740, 0.025096, 8617, 9.579770, 16.486138, 8617, 1.865291, 0.214924, 8617, 12.076386, 20.135602, 8618, 0.289836, 0.004702, 8617, 4.904723, 1.385723, 8617, 195.491994, 3920.033644, 8618, 4.210827, 8.075932, 8617, 5885.296356, 1889835.440834, 8618, 129.158447, 2015.438351, 8618,1.517,0.515,35.001,0.08,0.061,0.123,0.115,-0.004,-0.01,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_168/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_168/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 168, 0, CA-CFAR-cfear-3, 7466, 0.266438, 0.004777, 7466, 7.961324, 10.900330, 7466, 1.490816, 0.121786, 7466, 9.968968, 13.060363, 7467, 0.233487, 0.002870, 7466, 4.905572, 1.452508, 7466, 156.523905, 2328.410939, 7467, 4.902175, 11.158489, 7466, 4824.564752, 1256513.790738, 7467, 200.483499, 4769.599197, 7467,1.656,0.496,22.987,0.084,0.074,0.122,0.117,-0.004,-0.011,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_141/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_141/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 141, 0, CA-CFAR-cfear-3, 7466, 0.504524, 0.009052, 7466, 15.946128, 24.148904, 7466, 2.728374, 0.191223, 7466, 19.535295, 27.813042, 7467, 0.335972, 0.003663, 7466, 5.044200, 1.563811, 7466, 344.400295, 4356.336483, 7467, 4.901626, 10.842665, 7466, 6980.047141, 1521947.090050, 7467, 20.139192, 33.561024, 7467,1.986,0.588,14.124,0.095,0.07,0.14,0.131,-0.01,-0.011,-0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_54/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_54/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 54, 0, CA-CFAR-cfear-3, 7509, 0.368181, 0.009222, 7509, 11.204487, 21.043475, 7509, 2.273863, 0.218206, 7509, 14.218693, 25.103233, 7510, 0.349051, 0.004840, 7509, 5.026502, 1.568215, 7509, 220.161252, 4297.446568, 7510, 4.815983, 9.126561, 7509, 7263.449001, 1926691.082819, 7510, 204.548629, 4360.667648, 7510,1.755,0.495,48.989,0.078,0.081,0.105,0.098,-0.005,-0.01,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_29/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_29/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 29, 0, CA-CFAR-cfear-3, 7509, 0.509570, 0.012852, 7509, 15.680747, 23.982933, 7509, 2.731249, 0.217423, 7509, 19.277695, 27.837414, 7510, 0.334766, 0.003563, 7509, 5.012518, 1.453832, 7509, 343.202130, 4752.028118, 7510, 4.826709, 8.871125, 7509, 6900.253662, 1279857.072939, 7510, 20.566276, 31.338808, 7510,1.924,0.641,41.271,0.096,0.063,0.14,0.127,-0.007,-0.011,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_126/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_126/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 126, 0, CA-CFAR-cfear-3, 8281, 0.333069, 0.007167, 8281, 9.684842, 15.655504, 8281, 1.951929, 0.161965, 8281, 12.288848, 18.445061, 8282, 0.298859, 0.004047, 8281, 4.808840, 1.286124, 8281, 202.969090, 3185.557847, 8282, 4.383865, 13.337446, 8281, 5965.626177, 1588148.908313, 8282, 66.050963, 510.151968, 8282,1.806,0.626,40.753,0.075,0.058,0.134,0.129,-0.007,0.0,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_5/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_5/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 5, 0, CA-CFAR-cfear-3, 8617, 0.470882, 0.012971, 8617, 14.015408, 26.112364, 8617, 2.636358, 0.245739, 8617, 17.521741, 30.597550, 8618, 0.375080, 0.035375, 8617, 4.913311, 1.367790, 8617, 303.700278, 5334.862708, 8618, 4.209653, 7.927324, 8617, 7225.990485, 1776943.510005, 8618, 32.642373, 112.683082, 8618,1.605,0.558,40.369,0.078,0.053,0.134,0.123,-0.007,-0.009,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_82/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_82/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 82, 0, CA-CFAR-cfear-3, 8538, 0.363026, 0.010658, 8538, 11.064583, 19.586956, 8538, 2.250214, 0.196993, 8538, 14.081826, 23.196753, 8539, 0.380290, 0.005270, 8538, 5.024245, 1.567578, 8538, 218.685209, 4045.256100, 8539, 4.248378, 8.192942, 8538, 7158.878440, 1744543.427547, 8539, 211.901333, 5278.052060, 8539,1.498,0.479,44.132,0.071,0.055,0.102,0.096,-0.001,-0.002,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_189/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_189/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 189, 0, CA-CFAR-cfear-3, 8865, 0.454758, 0.012974, 8865, 13.751373, 31.759636, 8865, 2.867279, 0.290867, 8865, 17.524984, 37.232838, 8866, 0.423936, 0.008481, 8865, 5.008122, 1.592489, 8865, 282.555380, 5903.020224, 8866, 4.094069, 8.744265, 8865, 8787.281751, 2414113.202367, 8866, 131.384283, 1823.201497, 8866,1.894,0.559,25.429,0.072,0.056,0.098,0.092,-0.003,-0.009,-0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_163/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_163/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 163, 0, CA-CFAR-cfear-3, 7466, 0.331754, 0.007166, 7466, 10.002959, 15.211184, 7466, 1.912094, 0.170815, 7466, 12.557102, 18.119254, 7467, 0.290046, 0.004050, 7466, 4.908385, 1.400929, 7466, 199.828311, 3242.879322, 7467, 4.895038, 11.101419, 7466, 5974.640284, 1706679.251882, 7467, 125.067541, 1783.346253, 7467,1.719,0.545,33.045,0.081,0.07,0.12,0.115,-0.006,-0.011,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_106/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_106/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 106, 0, CA-CFAR-cfear-3, 7402, 0.361731, 0.008928, 7402, 10.671012, 20.268249, 7402, 2.139192, 0.204318, 7402, 13.518442, 24.016394, 7403, 0.324468, 0.004800, 7402, 4.923939, 1.458008, 7402, 218.019452, 4113.538187, 7403, 4.895064, 11.040704, 7402, 6712.685398, 2041126.161325, 7403, 131.682008, 2359.269029, 7403,1.714,0.561,56.337,0.075,0.055,0.113,0.11,-0.004,-0.0,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_89/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_89/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 89, 0, CA-CFAR-cfear-3, 7402, 0.457156, 0.009820, 7402, 13.854547, 25.873068, 7402, 2.635118, 0.223393, 7402, 17.319032, 30.314761, 7403, 0.350601, 0.004610, 7402, 4.929208, 1.435950, 7402, 300.252870, 4613.888238, 7403, 4.889268, 10.896843, 7402, 7159.814670, 1906199.887036, 7403, 33.226681, 123.858874, 7403,1.908,0.65,69.714,0.08,0.054,0.13,0.12,-0.008,-0.001,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_51/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_51/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 51, 0, CA-CFAR-cfear-3, 7509, 0.326096, 0.006447, 7509, 9.846122, 14.939529, 7509, 1.899514, 0.174597, 7509, 12.381015, 17.867179, 7510, 0.289643, 0.004104, 7509, 4.951258, 1.487037, 7509, 197.903329, 3036.218085, 7510, 4.816444, 9.074389, 7509, 5997.905326, 1778836.089972, 7510, 127.519695, 1598.630475, 7510,1.71,0.553,50.201,0.081,0.059,0.123,0.114,-0.005,-0.01,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_190/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_190/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 190, 0, CA-CFAR-cfear-3, 8865, 0.348351, 0.007963, 8865, 10.296958, 18.158260, 8865, 2.041093, 0.183354, 8865, 13.015185, 21.584177, 8866, 0.307413, 0.004146, 8865, 4.923407, 1.429779, 8865, 212.875818, 3633.909122, 8866, 4.097323, 8.712963, 8865, 6378.355290, 1730611.088071, 8866, 131.352440, 1821.871703, 8866,1.817,0.58,27.736,0.079,0.062,0.113,0.106,-0.003,-0.009,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_43/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_43/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 43, 0, CA-CFAR-cfear-3, 7509, 0.313916, 0.005196, 7509, 9.165051, 11.366313, 7509, 1.768853, 0.132223, 7509, 11.525793, 13.414228, 7510, 0.260060, 0.003163, 7509, 4.858703, 1.319894, 7509, 193.194407, 2428.991766, 7510, 4.805610, 8.974044, 7509, 5381.506791, 1388780.975919, 7510, 66.276717, 405.544421, 7510,1.735,0.606,37.509,0.085,0.061,0.147,0.137,-0.009,-0.01,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_49/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_49/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 49, 0, CA-CFAR-cfear-3, 7509, 0.476316, 0.015772, 7509, 14.426861, 29.588942, 7509, 2.998747, 0.314311, 7509, 18.374247, 34.875443, 7510, 0.443305, 0.007156, 7509, 5.043415, 1.589539, 7509, 290.744874, 5959.770330, 7510, 4.817203, 9.075224, 7509, 9229.114115, 2803266.835846, 7510, 127.944302, 1626.464427, 7510,1.516,0.477,51.556,0.073,0.052,0.099,0.09,-0.004,-0.01,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_31/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_31/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 31, 0, CA-CFAR-cfear-3, 7509, 0.337450, 0.004857, 7509, 9.968388, 10.711118, 7509, 1.771202, 0.092508, 7509, 12.307294, 12.571436, 7510, 0.214581, 0.001601, 7509, 4.872020, 1.268879, 7509, 222.200266, 2350.923409, 7510, 4.828850, 8.854349, 7509, 4406.129161, 662314.625927, 7510, 20.458809, 31.472509, 7510,2.093,0.731,32.686,0.117,0.081,0.189,0.172,-0.01,-0.011,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_85/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_85/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 85, 0, CA-CFAR-cfear-3, 7402, 0.492052, 0.010835, 7402, 15.134318, 27.552213, 7402, 2.659675, 0.213040, 7402, 18.628298, 32.084350, 7403, 0.322134, 0.003457, 7402, 4.992299, 1.469408, 7402, 334.142510, 4944.176503, 7403, 4.905276, 10.798575, 7402, 6666.533162, 1382877.760179, 7403, 20.379440, 40.691962, 7403,1.935,0.666,69.715,0.095,0.064,0.14,0.133,-0.008,-0.001,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_3/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_3/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 3, 0, CA-CFAR-cfear-3, 8617, 0.336468, 0.006184, 8617, 9.885720, 12.493814, 8617, 1.739407, 0.109804, 8617, 12.187470, 14.799799, 8618, 0.209470, 0.005928, 8617, 4.900778, 1.320896, 8617, 218.223138, 2823.975854, 8618, 4.233199, 7.786196, 8617, 4259.712694, 699407.299215, 8618, 20.126820, 39.020631, 8618,2.685,0.9,160.083,0.116,0.087,0.2,0.197,-0.01,-0.009,-0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_170/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_170/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 170, 0, CA-CFAR-cfear-3, 8865, 0.361537, 0.005834, 8865, 10.807445, 14.186826, 8865, 1.930667, 0.111159, 8865, 13.346185, 16.364949, 8866, 0.230168, 0.001813, 8865, 4.913480, 1.353259, 8865, 242.069704, 2731.622482, 8866, 4.119491, 8.465752, 8865, 4737.074216, 752944.119238, 8866, 20.307386, 32.638380, 8866,2.244,0.779,28.475,0.11,0.076,0.174,0.165,-0.008,-0.009,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_33/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_33/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 33, 0, CA-CFAR-cfear-3, 7509, 0.469798, 0.009517, 7509, 14.176766, 22.426963, 7509, 2.671230, 0.210758, 7509, 17.698503, 25.911987, 7510, 0.356883, 0.004442, 7509, 4.939140, 1.410998, 7509, 307.023302, 4255.640336, 7510, 4.810618, 8.919887, 7509, 7403.939547, 1682452.024841, 7510, 32.137569, 86.944474, 7510,1.691,0.591,38.796,0.081,0.053,0.131,0.121,-0.008,-0.011,0.001
