z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 10, 2.5, 200, 20, /Navtech/Filtered, sensor_est, oxford, kstrong, 20, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_266/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_266/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 266, 0, kstrong-cfear-3, 7402, 0.482126, 0.022528, 7402, 15.095519, 40.818323, 7402, 2.979832, 0.424476, 7402, 19.017559, 46.863772, 7403, 0.431925, 0.007741, 7402, 4.898001, 1.291271, 7402, 224.787113, 3241.107455, 7403, 4.904033, 11.183940, 7402, 7968.732541, 3863.584011, 7403, 22.104217, 51.007790, 7403,1.489,0.436,23.311,0.062,0.05,0.066,0.065,0.001,0.001,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_487/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_487/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 487, 0, kstrong-cfear-3, 8865, 0.297164, 0.010842, 8865, 9.994700, 19.795843, 8865, 1.446573, 0.103929, 8865, 11.965507, 22.271453, 8866, 0.213812, 0.001775, 8865, 4.738071, 1.097101, 8865, 154.009362, 1561.515252, 8866, 4.101869, 8.852783, 8865, 3992.710805, 666.087357, 8866, 8.192106, 7.397775, 8866,1.437,0.409,16.824,0.07,0.059,0.077,0.073,0.001,-0.009,0.001
 0, 2.5, 200, 1, /Navtech/Filtered, sensor_est, oxford, kstrong, 1, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_386/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_386/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 386, 0, kstrong-cfear-3, 7466, 0.096633, 0.000923, 7466, 4.020413, 3.437943, 7466, 0.340951, 0.006370, 7466, 4.488552, 3.679575, 7467, 0.025154, 0.000027, 7466, 5.008706, 1.911925, 7466, 45.439132, 105.579896, 7467, 5.377106, 14.119360, 7466, 399.641891, 2.467178, 7467, 12.491652, 19.489919, 7467,14.845,3.318,190.454,0.306,0.529,0.283,0.296,0.099,-0.01,-0.005
 30, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_532/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_532/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 532, 0, kstrong-cfear-3, 8865, 0.903771, 0.089807, 8865, 25.599488, 131.935712, 8865, 7.162031, 2.256757, 8865, 34.725281, 160.740129, 8866, 0.984016, 0.039868, 8865, 5.081669, 1.581599, 8865, 390.173697, 9654.575965, 8866, 4.093455, 8.873914, 8865, 18692.697722, 1157364.222862, 8866, 12.105666, 19.687671, 8866,1.376,0.387,6.171,0.06,0.051,0.055,0.056,0.001,-0.009,0.0
 40, 2.5, 200, 1, /Navtech/Filtered, sensor_est, oxford, kstrong, 1, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_390/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_390/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 390, 0, kstrong-cfear-3, 7466, 0.107227, 0.001195, 7466, 4.398227, 4.073316, 7466, 0.365638, 0.006443, 7466, 4.903795, 4.348673, 7467, 0.026925, 0.000149, 7466, 4.991428, 1.875898, 7466, 45.439668, 105.557730, 7467, 5.372966, 14.183181, 7466, 399.641757, 2.467484, 7467, 3.840809, 0.905451, 7467,15.97,3.622,162.719,0.31,0.533,0.284,0.297,0.097,-0.009,-0.004
 40, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_456/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_456/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 456, 0, kstrong-cfear-3, 7466, 0.866496, 0.089268, 7466, 26.134572, 126.682874, 7466, 7.092250, 2.522409, 7466, 35.131126, 159.154174, 7467, 0.974690, 0.044599, 7466, 5.094696, 1.532286, 7466, 391.389581, 8961.868449, 7467, 4.903800, 11.260606, 7466, 18684.017142, 1412505.740432, 7467, 7.481027, 7.356226, 7467,1.542,0.411,14.272,0.062,0.06,0.058,0.06,-0.001,-0.01,0.0
 30, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_147/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_147/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 147, 0, kstrong-cfear-3, 7509, 0.951936, 0.099902, 7509, 26.686329, 121.522556, 7509, 7.279079, 2.219149, 7509, 35.986526, 151.106882, 7510, 0.993615, 0.041086, 7509, 5.109335, 1.544711, 7509, 393.858455, 9408.618713, 7510, 4.830018, 9.161994, 7509, 18848.436352, 963810.215057, 7510, 11.878880, 16.606088, 7510,1.353,0.398,14.525,0.062,0.046,0.057,0.057,0.001,-0.01,0.001
 50, 2.5, 200, 1, /Navtech/Filtered, sensor_est, oxford, kstrong, 1, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_314/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_314/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 314, 0, kstrong-cfear-3, 8281, 0.106578, 0.001139, 8281, 4.275300, 4.137099, 8281, 0.362714, 0.007189, 8281, 4.777684, 4.418368, 8282, 0.027188, 0.000027, 8281, 4.914141, 1.771520, 8281, 44.904975, 93.394617, 8282, 4.356139, 15.608038, 8281, 399.738710, 3.060924, 8282, 3.559820, 0.660166, 8282,15.417,2.412,199.201,0.236,0.355,0.277,0.319,-0.041,-0.0,0.013
 80, 2.5, 200, 5, /Navtech/Filtered, sensor_est, oxford, kstrong, 5, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_251/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_251/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 251, 0, kstrong-cfear-3, 7402, 0.215543, 0.006760, 7402, 7.684559, 13.230603, 7402, 0.727094, 0.036615, 7402, 8.731794, 14.955225, 7403, 0.096870, 0.000475, 7402, 4.607809, 0.928191, 7402, 109.854654, 759.357235, 7403, 4.916988, 11.172440, 7402, 1704.706470, 21480.616123, 7403, 3.007012, 0.596622, 7403,1.594,0.471,31.87,0.077,0.059,0.098,0.092,0.002,0.001,0.002
 30, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_510/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_510/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 510, 0, kstrong-cfear-3, 8865, 0.642926, 0.050468, 8865, 19.472821, 75.697008, 8865, 4.471816, 0.930101, 8865, 25.266065, 90.300390, 8866, 0.639495, 0.017847, 8865, 4.988832, 1.410930, 8865, 284.911121, 5213.586506, 8866, 4.092909, 8.863486, 8865, 11688.310174, 112447.026283, 8866, 9.447078, 11.122174, 8866,1.36,0.401,18.487,0.061,0.052,0.058,0.058,0.0,-0.009,0.001
 70, 2.5, 200, 1, /Navtech/Filtered, sensor_est, oxford, kstrong, 1, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_85/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_85/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 85, 0, kstrong-cfear-3, 7509, 0.097154, 0.001005, 7509, 4.075707, 3.560320, 7509, 0.336378, 0.006699, 7509, 4.538960, 3.810588, 7510, 0.024801, 0.000026, 7509, 5.051938, 1.982387, 7509, 44.643276, 83.468886, 7510, 4.854004, 12.140744, 7509, 387.415712, 122.861005, 7510, 2.982055, 0.670639, 7510,12.822,2.327,281.096,0.281,0.384,0.317,0.339,-0.023,-0.01,0.013
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_108/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_108/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 108, 0, kstrong-cfear-3, 7509, 0.266608, 0.008161, 7509, 8.866728, 14.447827, 7509, 1.223224, 0.095412, 7509, 10.552539, 16.957671, 7510, 0.183852, 0.015776, 7509, 4.635105, 0.953814, 7509, 128.637017, 1046.886086, 7510, 4.830729, 9.146472, 7509, 3271.397071, 132819.120364, 7510, 3.137110, 0.633368, 7510,1.423,0.467,38.66,0.072,0.054,0.084,0.077,0.0,-0.01,0.003
 0, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_375/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_375/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 375, 0, kstrong-cfear-3, 8281, 0.843595, 0.097413, 8281, 24.967476, 150.171964, 8281, 7.076243, 2.278434, 8281, 33.915528, 186.108737, 8282, 0.967764, 0.041189, 8281, 5.019080, 1.464918, 8281, 378.331321, 10639.747990, 8282, 4.389384, 13.694309, 8281, 18674.284472, 1235447.317047, 8282, 99.318144, 950.656170, 8282,1.38,0.411,13.73,0.054,0.046,0.055,0.061,0.001,0.001,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_370/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_370/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 370, 0, kstrong-cfear-3, 8281, 0.746517, 0.085847, 8281, 21.221777, 96.891483, 8281, 5.309512, 1.494461, 8281, 28.084269, 119.205067, 8282, 0.756716, 0.025238, 8281, 4.926217, 1.372047, 8281, 304.605530, 7956.317588, 8282, 4.383076, 13.712328, 8281, 13650.785680, 1805195.094009, 8282, 4.506411, 1.503332, 8282,1.365,0.416,19.784,0.053,0.047,0.056,0.061,0.001,0.001,0.001
 10, 2.5, 200, 5, /Navtech/Filtered, sensor_est, oxford, kstrong, 5, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_90/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_90/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 90, 0, kstrong-cfear-3, 7509, 0.236992, 0.005851, 7509, 8.680407, 11.431265, 7509, 0.831416, 0.033491, 7509, 9.870092, 12.667671, 7510, 0.112509, 0.000536, 7509, 4.712079, 1.079973, 7509, 124.719973, 905.138762, 7510, 4.843148, 9.165208, 7509, 1998.104527, 104.654720, 7510, 11.041608, 10.800368, 7510,1.521,0.464,27.458,0.082,0.061,0.1,0.089,0.002,-0.01,0.002
 10, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_200/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_200/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 200, 0, kstrong-cfear-3, 8538, 0.636764, 0.048478, 8538, 19.492552, 67.842654, 8538, 4.424232, 0.876189, 8538, 25.224669, 82.356765, 8539, 0.627619, 0.017254, 8538, 5.004919, 1.409439, 8538, 289.771636, 5173.747826, 8539, 4.246366, 8.237007, 8538, 11747.615880, 77530.328854, 8539, 28.282292, 90.563009, 8539,1.338,0.402,9.853,0.056,0.044,0.06,0.058,0.0,-0.001,0.001
 100, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_517/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_517/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 517, 0, kstrong-cfear-3, 8865, 0.203319, 0.009526, 8865, 5.880400, 10.979874, 8865, 0.978439, 0.230919, 8865, 7.220184, 14.863663, 8866, 0.147169, 0.004920, 8865, 4.414552, 0.684661, 8865, 90.754230, 1263.724957, 8866, 4.085482, 8.861091, 8865, 2590.806000, 1199637.492254, 8866, 2.994053, 0.558454, 8866,1.386,0.475,54.195,0.072,0.066,0.077,0.092,-0.002,-0.008,0.003
 100, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_462/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_462/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 462, 0, kstrong-cfear-3, 7466, 0.183056, 0.006793, 7466, 5.199712, 7.400101, 7466, 0.886662, 0.180156, 7466, 6.415570, 10.258212, 7467, 0.135545, 0.003975, 7466, 4.396866, 0.652168, 7466, 86.327575, 1521.813145, 7467, 4.895095, 11.213197, 7466, 2560.484264, 1489645.775399, 7467, 2.783087, 0.469150, 7467,1.595,0.497,49.977,0.077,0.076,0.084,0.099,-0.004,-0.01,0.003
 70, 2.5, 200, 20, /Navtech/Filtered, sensor_est, oxford, kstrong, 20, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_580/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_580/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 580, 0, kstrong-cfear-3, 7665, 0.455793, 0.025550, 7665, 14.291166, 42.281439, 7665, 2.700043, 0.336735, 7665, 17.870967, 50.037000, 7666, 0.401102, 0.006534, 7665, 4.793607, 1.161838, 7665, 204.730368, 2989.213367, 7666, 4.733587, 13.518942, 7665, 7135.031438, 214313.462487, 7666, 3.594513, 0.847446, 7666,1.431,0.429,28.575,0.06,0.048,0.065,0.068,-0.0,0.001,0.002
 30, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_565/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_565/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 565, 0, kstrong-cfear-3, 7665, 0.302672, 0.010777, 7665, 10.271909, 20.796080, 7665, 1.464578, 0.109304, 7665, 12.269155, 23.816309, 7666, 0.215762, 0.002020, 7665, 4.721461, 1.089931, 7665, 154.077876, 1552.737348, 7666, 4.744951, 13.520153, 7665, 3992.046439, 1542.679033, 7666, 5.879152, 3.413619, 7666,1.477,0.439,25.259,0.067,0.053,0.081,0.079,0.001,0.001,0.002
 10, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_486/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_486/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 486, 0, kstrong-cfear-3, 8865, 0.315200, 0.009697, 8865, 10.579747, 20.265507, 8865, 1.523931, 0.122270, 8865, 12.657881, 23.114449, 8866, 0.224875, 0.002229, 8865, 4.738071, 1.097101, 8865, 154.009362, 1561.515252, 8866, 4.101869, 8.852783, 8865, 3992.710805, 666.087357, 8866, 15.417322, 19.167430, 8866,1.437,0.409,16.824,0.07,0.059,0.077,0.073,0.001,-0.009,0.001
 80, 2.5, 200, 20, /Navtech/Filtered, sensor_est, oxford, kstrong, 20, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_119/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_119/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 119, 0, kstrong-cfear-3, 7509, 0.356036, 0.017072, 7509, 11.343807, 26.891589, 7509, 2.018468, 0.299986, 7509, 14.040306, 32.825080, 7510, 0.303584, 0.005668, 7509, 4.748036, 1.071685, 7509, 169.284953, 2118.084714, 7510, 4.826639, 9.109692, 7509, 5614.113049, 812800.450735, 7510, 3.185571, 0.624706, 7510,1.334,0.444,43.258,0.065,0.045,0.069,0.066,-0.001,-0.01,0.003
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_360/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_360/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 360, 0, kstrong-cfear-3, 8281, 0.542489, 0.044220, 8281, 15.933937, 54.762745, 8281, 3.503439, 0.778519, 8281, 20.529716, 68.380299, 8282, 0.515031, 0.023062, 8281, 4.815481, 1.235848, 8281, 233.055663, 4685.862755, 8282, 4.381398, 13.680171, 8281, 9361.916566, 1138412.235855, 8282, 3.675747, 0.908958, 8282,1.333,0.423,20.167,0.055,0.047,0.058,0.063,-0.0,0.001,0.001
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_260/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_260/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 260, 0, kstrong-cfear-3, 7402, 0.324446, 0.011412, 7402, 11.001095, 23.361441, 7402, 1.540227, 0.144089, 7402, 13.104831, 26.561253, 7403, 0.225267, 0.002005, 7402, 4.745069, 1.127796, 7402, 154.297042, 1478.365501, 7403, 4.912093, 11.174225, 7402, 3972.654194, 2303.283093, 7403, 3.708585, 0.810344, 7403,1.482,0.422,19.514,0.07,0.054,0.081,0.075,0.002,0.001,0.001
