z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2128/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2128/gt/, Riverside02, 2128, 0, grid-search-cfear-2, 3229, 0.420216, 0.018212, 3252, 7.096226, 6.306104, 3252, 1.364224, 0.391065, 3252, 9.074674, 9.224095, 3253, 0.179520, 0.002247, 3252, 4.188499, 0.200323, 3252, 160.796496, 933.961045, 3253, 8.178053, 29.976276, 3252, 2764.240393, 202298.210886, 3253, 5.534829, 2.808231, 3253,2.118,0.696,32.855,0.077,0.048,0.245,0.241,0.003,-0.014,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_387/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_387/gt/, KAIST02, 387, 0, grid-search-cfear-2, 3556, 0.608907, 0.088026, 3586, 11.214881, 13.205194, 3586, 2.135152, 0.246476, 3586, 14.257596, 17.754863, 3587, 0.279979, 0.003210, 3586, 4.220022, 0.250252, 3586, 242.797045, 1526.208600, 3587, 6.689542, 4.419524, 3586, 4467.779203, 27168.511048, 3587, 5.927387, 3.176711, 3587,2.072,0.79,33.483,0.07,0.047,0.47,0.58,0.007,0.004,-0.005
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_238/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_238/gt/, KAIST01, 238, 0, grid-search-cfear-2, 3263, 0.275815, 0.008039, 3298, 4.613632, 2.753325, 3298, 0.844715, 0.075242, 3298, 5.863505, 3.847026, 3299, 0.117874, 0.001207, 3298, 4.158278, 0.185379, 3298, 105.017884, 444.220050, 3299, 7.462063, 6.140633, 3298, 1864.617763, 177797.018187, 3299, 4.940149, 2.377223, 3299,2.392,0.87,21.069,0.099,0.07,0.574,0.652,0.004,0.004,0.001
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1191/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1191/gt/, DCC02, 1191, 0, grid-search-cfear-2, 2993, 0.593639, 0.030975, 3025, 10.265869, 9.525227, 3025, 1.978091, 0.288047, 3025, 13.109468, 13.018170, 3026, 0.254891, 0.003117, 3025, 4.181818, 0.188430, 3025, 239.619630, 1878.532450, 3026, 5.733347, 15.937464, 3025, 3971.095836, 173854.118377, 3026, 5.811053, 2.772713, 3026,1.686,0.543,8.212,0.056,0.04,0.228,0.219,0.016,0.008,-0.0
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_645/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_645/gt/, KAIST03, 645, 0, grid-search-cfear-2, 3435, 0.347028, 0.014243, 3460, 5.941613, 5.066092, 3460, 1.082354, 0.165427, 3460, 7.526366, 7.332327, 3461, 0.142631, 0.002300, 3460, 4.215318, 0.226760, 3460, 142.232014, 1016.553220, 3461, 7.259886, 3.307121, 3460, 2331.440913, 354854.161562, 3461, 4.854494, 2.672867, 3461,2.508,0.982,31.298,0.082,0.056,0.551,0.68,0.007,-0.0,-0.005
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2282/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2282/gt/, Riverside02, 2282, 0, grid-search-cfear-2, 3229, 0.497300, 0.062200, 3252, 9.502456, 9.987444, 3252, 2.079061, 0.357493, 3252, 12.393843, 14.137161, 3253, 0.294595, 0.045610, 3252, 4.174969, 0.188635, 3252, 191.557024, 1251.817606, 3253, 8.166708, 29.950819, 3252, 4567.887181, 511393.201228, 3253, 5.932645, 2.723667, 3253,2.308,0.677,23.886,0.067,0.045,0.233,0.242,0.001,-0.015,-0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1033/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1033/gt/, DCC01, 1033, 0, grid-search-cfear-2, 2158, 0.547967, 0.029608, 2212, 10.589258, 13.415772, 2212, 2.089342, 0.469098, 2212, 13.528562, 18.059142, 2213, 0.284400, 0.003651, 2212, 4.166817, 0.177868, 2212, 217.521916, 1532.145588, 2213, 9.082667, 8.037877, 2212, 4587.449616, 8498.738198, 2213, 6.007424, 3.299016, 2213,2.335,0.614,7.388,0.082,0.042,0.339,0.298,0.048,0.016,0.001
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_538/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_538/gt/, KAIST02, 538, 0, grid-search-cfear-2, 3556, 0.412706, 0.015478, 3586, 7.724894, 6.371027, 3586, 1.524016, 0.160162, 3586, 9.894747, 8.866380, 3587, 0.217092, 0.002991, 3586, 4.151701, 0.162151, 3586, 160.199331, 694.799130, 3587, 6.680562, 4.418969, 3586, 3483.473655, 148781.875735, 3587, 5.261228, 2.573277, 3587,1.884,0.729,18.216,0.073,0.051,0.476,0.579,0.005,0.003,-0.003
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_213/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_213/gt/, KAIST01, 213, 0, grid-search-cfear-2, 3263, 0.331105, 0.011698, 3298, 5.608500, 4.228538, 3298, 1.093493, 0.125000, 3298, 7.199983, 6.042176, 3299, 0.153761, 0.002350, 3298, 4.189812, 0.202904, 3298, 124.500455, 733.602531, 3299, 7.470014, 6.141370, 3298, 2426.341619, 387578.714155, 3299, 5.152374, 2.387578, 3299,2.475,0.9,26.532,0.095,0.064,0.569,0.651,0.007,0.004,0.004
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_653/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_653/gt/, KAIST03, 653, 0, grid-search-cfear-2, 3435, 0.525484, 0.024357, 3460, 9.590010, 8.513668, 3460, 1.760765, 0.336618, 3460, 12.119882, 11.424626, 3461, 0.226344, 0.002350, 3460, 4.251445, 0.270301, 3460, 230.050852, 1364.942228, 3461, 7.251892, 3.290094, 3460, 3741.879515, 15343.713019, 3461, 5.389505, 2.831377, 3461,2.241,0.937,38.194,0.078,0.05,0.537,0.678,0.005,0.001,-0.005
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1677/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1677/gt/, DCC03, 1677, 0, grid-search-cfear-2, 2969, 0.357920, 0.014568, 3001, 6.009260, 3.905424, 3001, 1.151785, 0.112153, 3001, 7.700616, 5.730722, 3002, 0.167558, 0.075278, 3001, 4.116295, 0.126762, 3001, 133.200200, 1208.971579, 3002, 7.293259, 8.056586, 3001, 2508.510993, 323501.718234, 3002, 5.475275, 2.511929, 3002,1.574,0.554,9.318,0.084,0.059,0.296,0.259,0.014,0.0,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_535/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_535/gt/, KAIST02, 535, 0, grid-search-cfear-2, 3556, 0.527310, 0.027306, 3586, 9.052347, 8.839362, 3586, 2.031668, 0.228223, 3586, 11.916977, 12.440738, 3587, 0.286217, 0.037350, 3586, 4.258226, 0.260703, 3586, 201.931419, 1329.409849, 3587, 6.690474, 4.444596, 3586, 4467.779203, 27168.511048, 3587, 5.958760, 2.986026, 3587,2.04,0.779,24.414,0.092,0.057,0.478,0.578,0.007,0.003,-0.003
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_67/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_67/gt/, KAIST01, 67, 0, grid-search-cfear-2, 3263, 0.384302, 0.073152, 3298, 6.754809, 5.776905, 3298, 1.186335, 0.226190, 3298, 8.493466, 8.430490, 3299, 0.155284, 0.002464, 3298, 4.196483, 0.217307, 3298, 147.956350, 1147.870177, 3299, 7.464848, 6.098361, 3298, 2426.341619, 387578.714155, 3299, 5.180087, 2.914698, 3299,2.699,0.969,35.011,0.076,0.054,0.559,0.652,0.006,0.004,0.005
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2464/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2464/gt/, Riverside03, 2464, 0, grid-search-cfear-2, 4166, 0.384005, 0.029851, 4200, 6.541860, 4.797571, 4200, 1.269426, 0.247538, 4200, 8.382991, 7.016040, 4201, 0.172963, 0.002201, 4200, 4.181429, 0.196607, 4200, 148.293502, 755.481341, 4201, 6.944416, 34.254606, 4200, 2651.703642, 120353.412529, 4201, 5.379292, 2.749462, 4201,2.645,0.624,61.886,0.076,0.057,0.206,0.217,-0.001,0.027,0.004
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1912/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1912/gt/, Riverside01, 1912, 0, grid-search-cfear-2, 2181, 0.385001, 0.018308, 2214, 6.356822, 5.335421, 2214, 1.264461, 0.191449, 2214, 8.189687, 7.643672, 2215, 0.170726, 0.001855, 2214, 4.210930, 0.223349, 2214, 143.893905, 940.966171, 2215, 11.640654, 19.567746, 2214, 2668.052370, 194115.072652, 2215, 5.550720, 3.400244, 2215,2.328,0.803,36.103,0.095,0.056,0.293,0.185,0.003,-0.003,-0.006
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1323/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1323/gt/, DCC02, 1323, 0, grid-search-cfear-2, 2993, 0.538711, 0.029392, 3025, 9.624763, 11.762012, 3025, 2.021934, 0.230378, 3025, 12.486406, 16.238723, 3026, 0.281845, 0.003850, 3025, 4.147769, 0.158330, 3025, 221.298414, 1219.202754, 3026, 5.727187, 15.912628, 3025, 4595.809980, 13476.852524, 3026, 5.892378, 3.231131, 3026,1.723,0.546,8.496,0.055,0.039,0.225,0.218,0.014,0.007,0.001
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2252/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2252/gt/, Riverside02, 2252, 0, grid-search-cfear-2, 3229, 0.237530, 0.006765, 3252, 4.134414, 2.539905, 3252, 0.695608, 0.133082, 3252, 5.173988, 3.580413, 3253, 0.096014, 0.000815, 3252, 4.132226, 0.148568, 3252, 83.800492, 419.345687, 3253, 8.175150, 29.829923, 3252, 1407.125423, 89442.668561, 3253, 5.323404, 2.458676, 3253,2.128,0.709,51.121,0.097,0.072,0.283,0.269,-0.001,-0.019,0.003
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_596/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_596/gt/, KAIST03, 596, 0, grid-search-cfear-2, 3435, 0.323396, 0.012065, 3460, 5.741334, 4.290062, 3460, 0.911725, 0.101532, 3460, 7.108882, 5.911457, 3461, 0.120751, 0.075568, 3460, 4.172832, 0.197297, 3460, 126.753251, 691.422501, 3461, 7.250123, 3.286540, 3460, 1797.633632, 163090.059360, 3461, 5.075895, 2.599440, 3461,2.461,0.99,33.114,0.073,0.052,0.557,0.678,0.005,0.0,-0.004
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1601/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1601/gt/, DCC03, 1601, 0, grid-search-cfear-2, 2969, 0.376980, 0.017141, 3001, 7.001967, 6.379388, 3001, 1.172683, 0.119344, 3001, 8.727142, 8.742250, 3002, 0.162262, 0.007409, 3001, 4.087637, 0.093286, 3001, 144.318121, 1433.236241, 3002, 7.284492, 8.034882, 3001, 2508.510993, 323501.718234, 3002, 5.410116, 2.900089, 3002,1.515,0.553,12.186,0.062,0.049,0.291,0.259,0.013,-0.0,0.001
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2348/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2348/gt/, Riverside03, 2348, 0, grid-search-cfear-2, 4166, 0.305141, 0.011100, 4200, 5.343323, 3.713237, 4200, 0.914922, 0.088507, 4200, 6.692094, 5.150195, 4201, 0.116990, 0.001038, 4200, 4.123333, 0.130503, 4200, 123.581052, 837.178446, 4201, 6.935393, 34.426442, 4200, 1822.005951, 115395.454618, 4201, 4.947232, 2.492380, 4201,4.431,1.09,224.733,0.065,0.06,0.218,0.235,-0.0,0.025,0.017
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1811/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1811/gt/, Riverside01, 1811, 0, grid-search-cfear-2, 2181, 0.393102, 0.014293, 2214, 7.187711, 5.813502, 2214, 1.193281, 0.095540, 2214, 8.941141, 7.705209, 2215, 0.155242, 0.001535, 2214, 4.171183, 0.175303, 2214, 146.658691, 779.470867, 2215, 11.640077, 19.612121, 2214, 2319.034312, 141387.015527, 2215, 5.626994, 2.685911, 2215,2.538,0.859,27.577,0.078,0.047,0.294,0.186,0.003,-0.008,-0.001
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_383/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_383/gt/, KAIST02, 383, 0, grid-search-cfear-2, 3556, 0.291067, 0.010378, 3586, 4.900314, 3.262004, 3586, 0.858280, 0.079343, 3586, 6.176663, 4.660435, 3587, 0.115756, 0.001382, 3586, 4.193530, 0.223003, 3586, 117.422080, 557.967932, 3587, 6.698107, 4.465493, 3586, 1849.278227, 166513.506086, 3587, 4.781535, 2.557537, 3587,2.599,0.944,24.997,0.096,0.06,0.505,0.578,0.008,0.003,-0.004
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_206/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_206/gt/, KAIST01, 206, 0, grid-search-cfear-2, 3263, 0.448606, 0.018609, 3298, 7.690277, 6.913019, 3298, 1.680958, 0.197154, 3298, 10.074420, 9.559325, 3299, 0.237262, 0.003372, 3298, 4.214676, 0.247426, 3298, 196.080630, 1037.326024, 3299, 7.464094, 6.106224, 3298, 4123.236435, 260043.446978, 3299, 4.825201, 2.254667, 3299,2.139,0.813,17.099,0.081,0.054,0.546,0.652,0.006,0.002,-0.001
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1940/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1940/gt/, Riverside01, 1940, 0, grid-search-cfear-2, 2181, 0.275847, 0.013586, 2214, 4.681155, 3.946443, 2214, 0.841536, 0.099669, 2214, 5.925086, 5.690240, 2215, 0.116131, 0.001533, 2214, 4.128275, 0.142534, 2214, 97.130023, 908.300927, 2215, 11.648132, 19.662780, 2214, 1730.008578, 228439.894735, 2215, 5.409215, 3.093068, 2215,2.317,0.828,76.774,0.095,0.061,0.312,0.199,0.005,-0.011,0.011
