z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_730/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_730/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 730, 0, grid-search-cfear-3, 7509, 1.136570, 0.099664, 7509, 34.787458, 168.026467, 7509, 6.854272, 1.054222, 7509, 43.776305, 189.665614, 7510, 0.938007, 0.034694, 7509, 4.798775, 1.070042, 7509, 339.769241, 7979.964726, 7510, 4.815114, 9.117657, 7509, 13834.665779, 1516402.648083, 7510, 6.731518, 1.328472, 7510,1.234,0.387,22.054,0.055,0.039,0.054,0.054,-0.002,-0.01,0.002
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1677/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1677/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1677, 0, grid-search-cfear-3, 7402, 0.953792, 0.075809, 7402, 30.573200, 158.437705, 7402, 5.626387, 0.730129, 7402, 37.969627, 175.513767, 7403, 0.766571, 0.025289, 7402, 5.015942, 1.386128, 7402, 299.435499, 5915.995941, 7403, 4.892498, 11.161353, 7402, 11629.046738, 161517.834909, 7403, 7.444904, 2.485245, 7403,1.312,0.403,23.162,0.055,0.044,0.055,0.058,-0.001,0.001,0.002
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_698/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_698/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 698, 0, grid-search-cfear-3, 7509, 1.078322, 0.125304, 7509, 36.773449, 245.163705, 7509, 6.196001, 2.213752, 7509, 44.936697, 290.009393, 7510, 0.842894, 0.034794, 7509, 4.845652, 1.142111, 7509, 340.237017, 9143.513463, 7510, 4.809328, 9.098701, 7509, 12459.605859, 4397416.322948, 7510, 5.413825, 1.509890, 7510,1.189,0.395,29.415,0.051,0.038,0.052,0.053,-0.003,-0.01,0.002
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1706/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1706/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1706, 0, grid-search-cfear-3, 7402, 0.960112, 0.096814, 7402, 30.815993, 171.251142, 7402, 5.408416, 1.452144, 7402, 37.977780, 200.823611, 7403, 0.748693, 0.036555, 7402, 4.729127, 1.025655, 7402, 298.676212, 7544.394554, 7403, 4.883566, 11.141373, 7402, 11222.752938, 2889374.303272, 7403, 5.634298, 1.426958, 7403,1.271,0.404,22.103,0.051,0.041,0.054,0.058,-0.003,0.001,0.002
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_599/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_599/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 599, 0, grid-search-cfear-3, 7509, 0.909093, 0.057552, 7509, 22.843289, 73.195756, 7509, 5.629421, 0.500499, 7509, 30.211444, 83.631905, 7510, 0.783341, 0.019516, 7509, 5.027167, 1.378407, 7509, 276.225300, 4920.931664, 7510, 4.831093, 9.150091, 7509, 11632.177763, 148728.762675, 7510, 7.514686, 2.126738, 7510,1.354,0.399,20.154,0.064,0.045,0.059,0.058,0.001,-0.01,0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_166/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_166/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 166, 0, grid-search-cfear-3, 8617, 0.932008, 0.094053, 8617, 30.026205, 161.249132, 8617, 5.428200, 0.890218, 8617, 37.170302, 183.475468, 8618, 0.738418, 0.015744, 8617, 4.760125, 1.060831, 8617, 314.422720, 6776.839990, 8618, 4.199753, 8.179857, 8617, 11592.826178, 150596.690835, 8618, 7.036871, 3.744003, 8618,1.198,0.362,17.171,0.05,0.041,0.052,0.053,-0.002,-0.009,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_350/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_350/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 350, 0, grid-search-cfear-3, 8617, 1.127025, 0.141183, 8617, 44.513599, 379.129042, 8617, 6.675025, 1.571158, 8617, 53.273267, 424.748917, 8618, 0.899971, 0.025363, 8617, 4.809098, 1.153878, 8617, 362.961940, 10164.822176, 8618, 4.193725, 8.153406, 8617, 13819.838826, 1565036.971354, 8618, 6.461662, 2.153117, 8618,1.162,0.363,16.064,0.048,0.039,0.049,0.051,-0.003,-0.009,0.001
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2747/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2747/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 2747, 0, grid-search-cfear-3, 7466, 1.194866, 0.158889, 7466, 35.985689, 213.787775, 7466, 7.754229, 2.629962, 7466, 46.059297, 259.560712, 7467, 1.053687, 0.040002, 7466, 5.095366, 1.425408, 7466, 349.920986, 8917.645826, 7467, 4.900782, 11.193245, 7466, 15975.378063, 4094796.560296, 7467, 6.519364, 2.092076, 7467,1.411,0.387,13.421,0.063,0.059,0.056,0.058,-0.002,-0.01,0.001
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3016/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3016/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 3016, 0, grid-search-cfear-3, 8865, 1.226696, 0.167910, 8865, 30.405838, 171.006549, 8865, 8.009501, 2.231005, 8865, 40.788697, 207.285616, 8866, 1.085061, 0.041846, 8865, 4.773040, 1.091185, 8865, 381.575231, 11024.107864, 8866, 4.084542, 8.892750, 8865, 16270.841304, 3529112.545648, 8866, 6.912522, 1.883783, 8866,1.277,0.388,17.452,0.054,0.048,0.051,0.054,-0.0,-0.009,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2298/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2298/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2298, 0, grid-search-cfear-3, 8281, 1.151221, 0.139322, 8281, 42.458295, 333.555384, 8281, 6.890475, 1.349444, 8281, 51.483410, 373.090077, 8282, 0.926919, 0.019625, 8281, 4.834320, 1.202836, 8281, 352.106013, 10232.620734, 8282, 4.370818, 13.612787, 8281, 13650.785680, 1805195.094009, 8282, 6.626865, 1.659464, 8282,1.209,0.4,21.528,0.048,0.042,0.052,0.058,-0.002,0.001,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1053/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1053/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1053, 0, grid-search-cfear-3, 8538, 1.138309, 0.109726, 8538, 29.681744, 134.944378, 8538, 6.907002, 1.260122, 8538, 38.761320, 156.966432, 8539, 0.971702, 0.035349, 8538, 5.057976, 1.438077, 8538, 345.384588, 8436.513059, 8539, 4.243395, 8.245254, 8538, 13899.358004, 1514911.905678, 8539, 6.708730, 1.400135, 8539,1.319,0.393,16.624,0.05,0.037,0.053,0.053,0.001,-0.001,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2081/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2081/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2081, 0, grid-search-cfear-3, 8281, 1.022733, 0.141844, 8281, 24.265256, 119.332685, 8281, 6.372463, 1.835714, 8281, 32.612362, 151.067740, 8282, 0.888110, 0.029598, 8281, 4.969207, 1.375335, 8281, 303.351606, 7907.904144, 8282, 4.387515, 13.692810, 8281, 13650.785680, 1805195.094009, 8282, 6.399491, 2.282658, 8282,1.355,0.409,20.278,0.055,0.046,0.054,0.06,0.001,0.001,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_408/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_408/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 408, 0, grid-search-cfear-3, 8617, 1.051424, 0.135187, 8617, 37.933951, 258.682514, 8617, 6.528241, 1.517474, 8617, 46.464890, 296.002470, 8618, 0.899273, 0.026321, 8617, 4.812696, 1.108703, 8617, 336.881527, 9123.171738, 8618, 4.201960, 8.157579, 8617, 13819.838826, 1565036.971354, 8618, 6.425836, 2.208847, 8618,1.209,0.361,14.931,0.052,0.042,0.052,0.053,-0.002,-0.009,0.001
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1884/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1884/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1884, 0, grid-search-cfear-3, 7402, 1.327032, 0.151706, 7402, 47.594428, 367.871775, 7402, 8.364489, 1.699602, 7402, 58.495693, 411.031323, 7403, 1.143819, 0.027609, 7402, 4.872062, 1.221540, 7402, 385.881805, 11862.682099, 7403, 4.886808, 11.141107, 7402, 16145.998244, 3827526.762526, 7403, 6.997165, 1.326801, 7403,1.256,0.394,19.396,0.053,0.043,0.053,0.057,-0.002,0.001,0.001
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1294/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1294/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1294, 0, grid-search-cfear-3, 8538, 0.978815, 0.125650, 8538, 29.138298, 144.246284, 8538, 5.967340, 1.940687, 8538, 36.972630, 177.436433, 8539, 0.835240, 0.033037, 8538, 4.724174, 0.988689, 8538, 299.478627, 7561.614574, 8539, 4.233167, 8.204502, 8538, 12593.497716, 4760977.326702, 8539, 5.495723, 1.448454, 8539,1.212,0.386,15.773,0.049,0.038,0.053,0.055,-0.002,-0.001,0.001
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2031/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2031/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2031, 0, grid-search-cfear-3, 8281, 0.887255, 0.120539, 8281, 23.030414, 115.874236, 8281, 5.089443, 1.772471, 8281, 29.761123, 147.653320, 8282, 0.711331, 0.028379, 8281, 4.981645, 1.368580, 8281, 280.684859, 7461.201579, 8282, 4.383353, 13.675884, 8281, 11006.044071, 2849146.611557, 8282, 5.314285, 2.020559, 8282,1.352,0.424,27.387,0.051,0.044,0.053,0.059,0.0,0.001,0.002
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1719/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1719/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1719, 0, grid-search-cfear-3, 7402, 1.248121, 0.145536, 7402, 39.909842, 288.292639, 7402, 7.978116, 2.343292, 7402, 50.269446, 334.839893, 7403, 1.064314, 0.034439, 7402, 5.107539, 1.484788, 7402, 385.900176, 11865.070543, 7403, 4.892328, 11.159052, 7402, 16145.998244, 3827526.762526, 7403, 6.599816, 1.946636, 7403,1.318,0.404,24.079,0.054,0.043,0.053,0.057,-0.001,0.001,0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1646/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1646/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1646, 0, grid-search-cfear-3, 7402, 1.125965, 0.147268, 7402, 36.524306, 262.417410, 7402, 6.491350, 1.941489, 7402, 45.098413, 303.781244, 7403, 0.897544, 0.023235, 7402, 4.823156, 1.191504, 7402, 369.704039, 10221.242543, 7403, 4.882693, 11.142764, 7402, 13828.499662, 1709173.723457, 7403, 6.247144, 2.251288, 7403,1.273,0.401,19.172,0.049,0.041,0.052,0.056,-0.003,0.001,0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3732/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3732/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 3732, 0, grid-search-cfear-3, 7665, 0.996097, 0.098332, 7665, 37.064997, 234.354454, 7665, 5.704456, 0.794506, 7665, 44.582657, 258.280141, 7666, 0.772583, 0.013303, 7665, 4.798304, 1.114700, 7665, 319.650665, 6528.422447, 7666, 4.720278, 13.464352, 7665, 11592.097965, 174130.962096, 7666, 7.328843, 3.246933, 7666,1.331,0.419,25.961,0.051,0.043,0.055,0.059,-0.003,0.001,0.002
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3281/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3281/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 3281, 0, grid-search-cfear-3, 8865, 1.397828, 0.188834, 8865, 51.201468, 468.273668, 8865, 9.220228, 2.611728, 8865, 63.115661, 521.842843, 8866, 1.209716, 0.037129, 8865, 5.150367, 1.601191, 8865, 424.948906, 12609.569124, 8866, 4.081657, 8.860201, 8865, 18018.975637, 2335387.963765, 8866, 8.501704, 3.998348, 8866,1.241,0.389,19.424,0.054,0.048,0.05,0.053,-0.001,-0.009,0.001
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3691/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3691/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 3691, 0, grid-search-cfear-3, 7665, 1.094712, 0.101942, 7665, 34.139091, 194.591775, 7665, 7.275895, 1.372666, 7665, 43.565430, 220.211250, 7666, 0.989910, 0.035792, 7665, 4.924592, 1.314340, 7665, 326.534438, 7601.201853, 7666, 4.721760, 13.470903, 7665, 14912.785547, 894868.951662, 7666, 7.890478, 3.092796, 7666,1.352,0.418,23.037,0.054,0.045,0.055,0.064,-0.002,0.001,0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2379/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2379/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2379, 0, grid-search-cfear-3, 8281, 0.866205, 0.072561, 8281, 31.962201, 182.307800, 8281, 5.495081, 0.712813, 8281, 39.147833, 200.203460, 8282, 0.775662, 0.016230, 8281, 4.880208, 1.187679, 8281, 265.121951, 5556.298096, 8282, 4.373606, 13.606977, 8281, 11588.408718, 161576.345507, 8282, 7.483171, 2.440697, 8282,1.172,0.389,14.303,0.054,0.046,0.054,0.059,-0.002,0.001,0.001
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2789/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2789/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 2789, 0, grid-search-cfear-3, 7466, 1.014227, 0.126877, 7466, 39.022074, 271.098437, 7466, 5.367320, 1.797056, 7466, 46.189326, 316.518317, 7467, 0.737702, 0.042112, 7466, 5.129654, 1.499129, 7466, 310.011116, 7524.489364, 7467, 4.892181, 11.196088, 7466, 10982.047409, 3019370.972977, 7467, 5.608810, 1.347587, 7467,1.336,0.388,19.832,0.058,0.057,0.056,0.057,-0.004,-0.01,0.001
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2042/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2042/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2042, 0, grid-search-cfear-3, 8281, 1.228392, 0.203831, 8281, 31.315705, 193.384634, 8281, 7.960358, 2.341688, 8281, 41.652747, 236.505510, 8282, 1.078032, 0.030933, 8281, 4.727569, 1.048351, 8281, 364.680270, 12261.991953, 8282, 4.376021, 13.680317, 8281, 15854.773364, 4066785.107656, 8282, 6.615037, 1.647417, 8282,1.284,0.41,25.491,0.047,0.042,0.051,0.057,-0.001,0.001,0.001
