z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1326/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1326/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1326, 0, grid-search-cfear-2, 8281, 0.451912, 0.028896, 8281, 7.205983, 6.050383, 8281, 2.142178, 0.101665, 8281, 10.137542, 7.568169, 8282, 0.316477, 0.001887, 8281, 4.089120, 0.095427, 8281, 143.907390, 1534.745710, 8282, 4.364393, 13.473892, 8281, 4766.161555, 2499.358590, 8282, 5.431853, 1.216405, 8282,1.382,0.501,46.523,0.056,0.045,0.075,0.074,-0.006,0.0,0.002
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1293/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1293/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1293, 0, grid-search-cfear-2, 8281, 0.448994, 0.021167, 8281, 7.149494, 6.525265, 8281, 2.023161, 0.190040, 8281, 9.943419, 9.314632, 8282, 0.300664, 0.009463, 8281, 4.098539, 0.102595, 8281, 144.672422, 1728.880739, 8282, 4.367103, 13.476716, 8281, 4584.016421, 356904.865463, 8282, 4.965340, 1.034192, 8282,1.803,0.649,77.565,0.055,0.046,0.075,0.077,-0.005,0.0,0.005
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1271/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1271/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1271, 0, grid-search-cfear-2, 8281, 0.406531, 0.023502, 8281, 6.538208, 4.317532, 8281, 1.735194, 0.162477, 8281, 8.954743, 5.825787, 8282, 0.257091, 0.001576, 8281, 4.106992, 0.111968, 8281, 132.472712, 1397.424092, 8282, 4.370864, 13.465669, 8281, 3836.234847, 192951.766508, 8282, 5.025833, 0.629319, 8282,1.764,0.635,74.781,0.059,0.047,0.085,0.088,-0.005,0.0,0.005
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1582/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1582/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1582, 0, grid-search-cfear-2, 7466, 0.447628, 0.021314, 7466, 7.174986, 6.294556, 7466, 1.992061, 0.193968, 7466, 9.927025, 9.136153, 7467, 0.292916, 0.003970, 7466, 4.094294, 0.099868, 7466, 147.519218, 1669.363599, 7467, 4.876696, 11.102162, 7466, 4505.051025, 389121.983870, 7467, 4.900451, 1.149832, 7467,1.625,0.605,89.069,0.06,0.057,0.079,0.077,-0.008,-0.011,0.004
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1278/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1278/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1278, 0, grid-search-cfear-2, 8281, 0.549412, 0.045561, 8281, 8.785806, 9.380972, 8281, 2.705070, 0.335179, 8281, 12.461109, 12.420918, 8282, 0.395813, 0.003432, 8281, 4.106267, 0.115987, 8281, 178.000121, 2594.885414, 8282, 4.361019, 13.506010, 8281, 5937.561338, 5591.238027, 8282, 5.756694, 1.100038, 8282,1.459,0.509,50.137,0.051,0.043,0.068,0.069,-0.006,0.0,0.003
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2179/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2179/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2179, 0, grid-search-cfear-2, 7665, 0.370208, 0.008872, 7665, 6.327403, 3.854925, 7665, 1.514014, 0.078928, 7665, 8.453911, 4.928000, 7666, 0.226070, 0.001655, 7665, 4.076712, 0.083091, 7665, 117.885468, 929.697292, 7666, 4.708323, 13.367584, 7665, 3301.903470, 106366.781446, 7666, 5.154205, 0.561083, 7666,1.811,0.615,76.794,0.06,0.05,0.088,0.088,-0.006,0.0,0.005
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1681/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1681/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1681, 0, grid-search-cfear-2, 7466, 0.432218, 0.019751, 7466, 7.740416, 7.413129, 7466, 2.095322, 0.168848, 7466, 10.600965, 9.717318, 7467, 0.312205, 0.005327, 7466, 4.087195, 0.095129, 7466, 137.813178, 1232.050674, 7467, 4.879157, 11.069742, 7466, 4756.643632, 3161.165757, 7467, 5.455673, 1.220014, 7467,1.584,0.526,58.308,0.064,0.061,0.083,0.08,-0.008,-0.011,0.002
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_326/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_326/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 326, 0, grid-search-cfear-2, 7509, 0.515172, 0.042859, 7509, 8.451597, 7.608757, 7509, 2.085788, 0.143837, 7509, 11.368304, 10.073381, 7510, 0.295748, 0.002296, 7509, 4.112532, 0.117447, 7509, 177.760186, 1912.858734, 7510, 4.800279, 9.033586, 7509, 4531.989214, 37329.649018, 7510, 4.912133, 1.326367, 7510,1.499,0.542,61.636,0.054,0.038,0.081,0.073,-0.006,-0.011,0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1037/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1037/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1037, 0, grid-search-cfear-2, 7402, 0.471219, 0.024923, 7402, 7.440580, 5.973208, 7402, 2.126917, 0.108937, 7402, 10.376798, 7.637893, 7403, 0.316435, 0.011506, 7402, 4.120373, 0.125608, 7402, 150.073078, 1460.319528, 7403, 4.885443, 11.011527, 7402, 4760.191814, 3880.897153, 7403, 5.597019, 1.099175, 7403,1.528,0.51,50.454,0.064,0.047,0.086,0.081,-0.005,0.0,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1950/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1950/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1950, 0, grid-search-cfear-2, 8865, 0.395645, 0.011049, 8865, 6.352092, 4.062195, 8865, 1.807460, 0.123679, 8865, 8.840959, 5.082398, 8866, 0.266186, 0.002997, 8865, 4.098364, 0.105384, 8865, 127.299007, 1073.282916, 8866, 4.076059, 8.715619, 8865, 3974.526731, 1800.071528, 8866, 5.556158, 0.928591, 8866,1.425,0.485,52.085,0.066,0.052,0.083,0.077,-0.006,-0.009,0.002
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1908/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1908/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1908, 0, grid-search-cfear-2, 8865, 0.438054, 0.034326, 8865, 7.057902, 5.576610, 8865, 2.009187, 0.180908, 8865, 9.824724, 7.280738, 8866, 0.298986, 0.008568, 8865, 4.079188, 0.086228, 8865, 144.005414, 1413.470758, 8866, 4.068904, 8.749333, 8865, 4552.949019, 26788.156887, 8866, 5.153168, 1.079949, 8866,1.307,0.467,52.275,0.056,0.047,0.075,0.069,-0.006,-0.009,0.002
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1638/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1638/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1638, 0, grid-search-cfear-2, 7466, 0.514693, 0.019508, 7466, 8.169146, 7.323003, 7466, 2.632087, 0.314000, 7466, 11.731582, 10.254437, 7467, 0.389651, 0.025481, 7466, 4.113046, 0.117679, 7466, 166.829784, 1792.947992, 7467, 4.882476, 11.079131, 7466, 5922.003884, 7927.895391, 7467, 5.541551, 1.270593, 7467,1.648,0.524,54.034,0.063,0.057,0.076,0.073,-0.008,-0.01,0.002
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1330/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1330/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1330, 0, grid-search-cfear-2, 8281, 0.419256, 0.015092, 8281, 7.396552, 6.420415, 8281, 1.988686, 0.111542, 8281, 10.121157, 8.154574, 8282, 0.297464, 0.012996, 8281, 4.064485, 0.071919, 8281, 138.100700, 1360.065928, 8282, 4.353758, 13.498854, 8281, 4544.582709, 27971.869578, 8282, 5.094987, 1.273643, 8282,1.428,0.512,50.246,0.048,0.042,0.07,0.072,-0.007,0.0,0.003
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1408/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1408/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1408, 0, grid-search-cfear-2, 8281, 0.415442, 0.019315, 8281, 6.287388, 4.465124, 8281, 2.021293, 0.141188, 8281, 9.048344, 5.880111, 8282, 0.302459, 0.001550, 8281, 4.102645, 0.111672, 8281, 126.192224, 1264.330352, 8282, 4.373333, 13.414852, 8281, 4544.582709, 27971.869578, 8282, 5.218505, 0.846776, 8282,1.488,0.545,52.446,0.065,0.05,0.082,0.082,-0.006,0.001,0.003
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_701/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_701/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 701, 0, grid-search-cfear-2, 8538, 0.568678, 0.033584, 8538, 9.275384, 8.757675, 8538, 2.738568, 0.233000, 8538, 13.003303, 11.535167, 8539, 0.395041, 0.010769, 8538, 4.139728, 0.150188, 8538, 187.933950, 2338.207138, 8539, 4.228152, 8.126640, 8538, 5932.223797, 7347.303352, 8539, 5.707101, 1.120487, 8539,1.453,0.497,51.493,0.051,0.036,0.075,0.069,-0.005,-0.002,0.002
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_632/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_632/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 632, 0, grid-search-cfear-2, 8538, 0.635045, 0.063609, 8538, 10.296858, 9.025719, 8538, 2.872626, 0.167378, 8538, 14.233591, 11.438810, 8539, 0.403344, 0.001840, 8538, 4.142071, 0.147654, 8538, 211.366319, 2718.415055, 8539, 4.224659, 8.134859, 8538, 5932.223797, 7347.303352, 8539, 5.868567, 0.831857, 8539,1.479,0.52,55.97,0.046,0.032,0.074,0.067,-0.005,-0.002,0.003
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_859/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_859/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 859, 0, grid-search-cfear-2, 8538, 0.401828, 0.013465, 8538, 6.564478, 5.031751, 8538, 2.006148, 0.184072, 8538, 9.298543, 6.862826, 8539, 0.305112, 0.005116, 8538, 4.097915, 0.109879, 8538, 124.763438, 1133.302980, 8539, 4.227842, 8.092866, 8538, 4645.630402, 346517.573902, 8539, 4.953469, 1.029929, 8539,1.586,0.569,70.528,0.059,0.043,0.081,0.078,-0.006,-0.002,0.003
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_398/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_398/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 398, 0, grid-search-cfear-2, 7509, 0.500856, 0.038974, 7509, 7.906783, 5.944651, 7509, 2.099119, 0.107677, 7509, 10.836081, 7.923659, 7510, 0.307214, 0.044193, 7509, 4.102810, 0.110352, 7509, 157.915313, 1580.598953, 7510, 4.802395, 9.019897, 7509, 4531.989214, 37329.649018, 7510, 5.240014, 0.946297, 7510,1.512,0.554,54.791,0.058,0.04,0.081,0.072,-0.006,-0.011,0.003
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2036/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2036/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2036, 0, grid-search-cfear-2, 7665, 0.423891, 0.025451, 7665, 7.377849, 5.678062, 7665, 1.571076, 0.206906, 7665, 9.609852, 7.366272, 7666, 0.221278, 0.003473, 7665, 4.077104, 0.080030, 7665, 145.861727, 1312.547539, 7666, 4.700764, 13.391726, 7665, 3301.903470, 106366.781446, 7666, 4.967057, 0.848229, 7666,1.96,0.681,89.183,0.049,0.041,0.081,0.079,-0.007,0.0,0.006
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1624/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1624/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1624, 0, grid-search-cfear-2, 7466, 0.459481, 0.017117, 7466, 7.012929, 5.993982, 7466, 1.983015, 0.146678, 7466, 9.771525, 7.927362, 7467, 0.295519, 0.002258, 7466, 4.113180, 0.118854, 7466, 142.535289, 1294.110547, 7467, 4.886005, 11.062317, 7466, 4496.668676, 41354.035396, 7467, 5.135044, 1.150616, 7467,1.655,0.511,52.5,0.068,0.06,0.084,0.082,-0.008,-0.01,0.002
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1987/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1987/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1987, 0, grid-search-cfear-2, 8865, 0.379202, 0.019990, 8865, 6.187967, 3.716696, 8865, 1.742502, 0.106994, 8865, 8.593287, 4.856420, 8866, 0.265317, 0.006502, 8865, 4.087310, 0.096833, 8865, 116.536657, 976.607330, 8866, 4.072492, 8.740558, 8865, 3869.564403, 164571.252394, 8866, 5.198712, 0.494221, 8866,1.405,0.531,69.855,0.065,0.053,0.084,0.082,-0.006,-0.009,0.003
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1761/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1761/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1761, 0, grid-search-cfear-2, 8865, 0.537161, 0.022039, 8865, 9.490679, 8.913962, 8865, 2.162326, 0.138703, 8865, 12.517416, 10.978842, 8866, 0.305297, 0.011456, 8865, 4.084941, 0.091939, 8865, 180.025491, 2001.772416, 8866, 4.064472, 8.770582, 8865, 4552.949019, 26788.156887, 8866, 5.239214, 0.976651, 8866,1.349,0.522,58.032,0.047,0.043,0.072,0.067,-0.006,-0.01,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1184/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1184/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1184, 0, grid-search-cfear-2, 8281, 0.546445, 0.042601, 8281, 8.960346, 8.680952, 8281, 2.298688, 0.130955, 8281, 12.151769, 10.719976, 8282, 0.324872, 0.003772, 8281, 4.127038, 0.132394, 8281, 179.833132, 2376.233445, 8282, 4.363212, 13.495655, 8281, 4766.161555, 2499.358590, 8282, 5.698904, 0.692868, 8282,1.647,0.554,51.407,0.05,0.041,0.074,0.073,-0.005,0.0,0.003
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_231/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_231/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 231, 0, grid-search-cfear-2, 8617, 0.380227, 0.015550, 8617, 6.120497, 3.671304, 8617, 1.709966, 0.074057, 8617, 8.494511, 4.709655, 8618, 0.265670, 0.020928, 8617, 4.124985, 0.135591, 8617, 121.451497, 1017.399887, 8618, 4.205201, 8.055655, 8617, 3824.595846, 15684.237797, 8618, 5.195260, 0.841226, 8618,1.553,0.548,72.422,0.074,0.054,0.092,0.086,-0.005,-0.009,0.003
