z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1077/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1077/gt/, KAIST03, 1077, 0, grid-search-cfear-3, 3435, 0.733504, 0.051108, 3460, 20.761161, 65.656148, 3460, 3.114142, 0.872715, 3460, 25.049881, 80.479276, 3461, 0.417053, 0.015404, 3460, 5.121387, 1.604918, 3460, 290.477030, 3580.391628, 3461, 7.272914, 3.316057, 3460, 6780.915631, 2512923.367629, 3461, 6.520346, 3.179204, 3461,1.781,0.783,13.859,0.068,0.045,0.517,0.682,0.011,-0.001,0.001
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1554/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1554/gt/, DCC01, 1554, 0, grid-search-cfear-3, 2158, 1.516648, 0.320589, 2212, 39.733816, 255.801419, 2212, 9.007980, 3.530319, 2212, 51.470746, 319.324077, 2213, 1.139802, 0.183879, 2212, 4.913653, 1.267861, 2212, 542.834614, 15142.970388, 2213, 9.110473, 8.046008, 2212, 17854.054225, 831197.607543, 2213, 17.636600, 19.513520, 2213,2.307,0.539,7.122,0.079,0.039,0.321,0.302,0.055,0.013,-0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2662/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2662/gt/, DCC03, 2662, 0, grid-search-cfear-3, 2969, 0.901620, 0.091179, 3001, 29.732965, 129.288947, 3001, 3.718654, 0.971941, 3001, 34.877603, 152.747029, 3002, 0.497835, 0.015404, 3001, 4.696768, 0.939040, 3001, 332.946036, 6976.045722, 3002, 7.304407, 8.087819, 3001, 7683.587608, 2123480.619407, 3002, 7.269554, 3.362085, 3002,1.419,0.472,6.437,0.054,0.043,0.263,0.257,0.018,-0.002,0.0
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3654/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3654/gt/, Riverside02, 3654, 0, grid-search-cfear-3, 3229, 0.552293, 0.035109, 3252, 17.240808, 52.291117, 3252, 2.250485, 0.509583, 3252, 20.365968, 63.433359, 3253, 0.304724, 0.007573, 3252, 4.626384, 0.785073, 3252, 231.716877, 2749.813170, 3253, 8.171674, 30.179806, 3252, 4999.504457, 1072532.878938, 3253, 5.863336, 2.798720, 3253,1.36,0.511,15.492,0.063,0.041,0.211,0.241,0.004,-0.014,0.0
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_5/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_5/gt/, KAIST01, 5, 0, grid-search-cfear-3, 3263, 1.062818, 0.122227, 3298, 32.314897, 190.316709, 3298, 5.387867, 1.401727, 3298, 39.467876, 225.147313, 3299, 0.664236, 0.019539, 3298, 5.274106, 1.874533, 3298, 464.768415, 5724.367102, 3299, 7.487150, 6.121889, 3298, 11438.234920, 126480.413136, 3299, 9.593369, 5.869615, 3299,1.69,0.684,8.482,0.067,0.048,0.528,0.657,0.012,0.001,0.0
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1039/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1039/gt/, KAIST03, 1039, 0, grid-search-cfear-3, 3435, 0.634844, 0.038570, 3460, 18.858559, 54.368612, 3460, 2.568470, 0.501946, 3460, 22.429897, 64.293261, 3461, 0.347612, 0.046595, 3460, 5.062428, 1.515178, 3460, 268.847154, 2488.572709, 3461, 7.268243, 3.305254, 3460, 5874.278243, 1154299.907845, 3461, 5.689431, 3.027292, 3461,1.748,0.779,13.794,0.066,0.044,0.518,0.681,0.01,-0.001,0.001
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_790/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_790/gt/, KAIST02, 790, 0, grid-search-cfear-3, 3556, 0.611151, 0.043485, 3586, 19.984079, 65.821256, 3586, 2.692030, 0.702994, 3586, 23.682446, 79.833841, 3587, 0.372596, 0.024472, 3586, 4.794200, 1.109347, 3586, 263.529969, 2682.315453, 3587, 6.700880, 4.434797, 3586, 6562.772233, 1908292.354869, 3587, 5.659913, 3.184737, 3587,1.627,0.661,8.203,0.066,0.044,0.453,0.583,0.01,0.002,0.0
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3033/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3033/gt/, Riverside01, 3033, 0, grid-search-cfear-3, 2181, 0.733530, 0.066456, 2214, 20.569782, 80.243351, 2214, 3.276052, 0.788596, 2214, 25.047040, 97.500610, 2215, 0.443334, 0.013027, 2214, 4.998193, 1.333330, 2214, 303.197743, 3676.009656, 2215, 11.654032, 19.688163, 2214, 7388.766140, 1334746.169237, 2215, 6.780340, 3.463177, 2215,1.624,0.637,17.443,0.066,0.038,0.252,0.186,0.008,0.003,-0.004
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_82/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_82/gt/, KAIST01, 82, 0, grid-search-cfear-3, 3263, 1.017715, 0.140614, 3298, 29.598709, 178.031514, 3298, 4.888884, 1.404886, 3298, 36.185245, 212.920940, 3299, 0.641337, 0.025001, 3298, 4.949970, 1.426545, 3298, 449.983935, 6059.863640, 3299, 7.485157, 6.125386, 3298, 11415.393149, 1393491.548677, 3299, 8.019926, 4.501336, 3299,1.613,0.666,8.297,0.063,0.047,0.528,0.657,0.012,0.0,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_189/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_189/gt/, KAIST01, 189, 0, grid-search-cfear-3, 3263, 1.090908, 0.153310, 3298, 42.559638, 361.593021, 3298, 5.139886, 1.732982, 3298, 49.483103, 414.968976, 3299, 0.656993, 0.023843, 3298, 5.238933, 1.743396, 3298, 479.052440, 6650.595310, 3299, 7.479248, 6.110284, 3298, 11415.393149, 1393491.548677, 3299, 8.269841, 5.086282, 3299,1.643,0.675,10.173,0.063,0.047,0.527,0.657,0.011,0.001,0.001
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1061/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1061/gt/, KAIST03, 1061, 0, grid-search-cfear-3, 3435, 0.696584, 0.060145, 3460, 19.183649, 68.755811, 3460, 2.851351, 0.836037, 3460, 23.138129, 85.644275, 3461, 0.383353, 0.014215, 3460, 5.129480, 1.557801, 3460, 282.784455, 3126.579949, 3461, 7.275230, 3.322729, 3460, 6446.516614, 1886160.386101, 3461, 6.018456, 3.271702, 3461,1.793,0.785,15.365,0.072,0.046,0.518,0.681,0.012,-0.001,0.001
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2277/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2277/gt/, DCC02, 2277, 0, grid-search-cfear-3, 2993, 1.093031, 0.154048, 3025, 44.965450, 325.955209, 3025, 4.907585, 1.512893, 3025, 51.633648, 368.336670, 3026, 0.633977, 0.021347, 3025, 4.826446, 1.199962, 3025, 446.686054, 6637.053454, 3026, 5.729693, 16.000732, 3025, 10282.362525, 648023.757208, 3026, 8.586626, 4.876707, 3026,1.499,0.469,4.372,0.045,0.033,0.206,0.218,0.017,0.005,-0.0
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3403/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3403/gt/, Riverside02, 3403, 0, grid-search-cfear-3, 3229, 0.828294, 0.081622, 3252, 25.417732, 132.859911, 3252, 4.556878, 1.463174, 3252, 31.395208, 159.400796, 3253, 0.561538, 0.066424, 3252, 5.033825, 1.457650, 3252, 367.381187, 4641.163028, 3253, 8.173475, 30.251350, 3252, 9604.723947, 1840341.176792, 3253, 8.340819, 5.694233, 3253,1.451,0.515,5.607,0.054,0.036,0.21,0.241,0.006,-0.014,-0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1032/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1032/gt/, KAIST03, 1032, 0, grid-search-cfear-3, 3435, 0.988473, 0.087404, 3460, 27.779402, 95.865596, 3460, 5.297262, 1.331839, 3460, 34.766967, 117.522162, 3461, 0.659535, 0.024266, 3460, 4.887861, 1.240026, 3460, 433.022826, 6009.408031, 3461, 7.273119, 3.307803, 3460, 11395.281133, 137376.784010, 3461, 9.404815, 5.063538, 3461,1.739,0.775,12.481,0.065,0.044,0.516,0.682,0.011,-0.001,0.0
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2262/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2262/gt/, DCC02, 2262, 0, grid-search-cfear-3, 2993, 1.295295, 0.178129, 3025, 41.117001, 229.579619, 3025, 6.820232, 2.946714, 3025, 50.187082, 279.023482, 3026, 0.901063, 0.068028, 3025, 4.731240, 0.997851, 3025, 497.017845, 12866.554870, 3026, 5.736748, 16.028056, 3025, 14297.891606, 3932380.188515, 3026, 12.356634, 10.800297, 3026,1.513,0.459,4.409,0.047,0.036,0.206,0.219,0.018,0.005,-0.0
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1965/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1965/gt/, DCC02, 1965, 0, grid-search-cfear-3, 2993, 1.269177, 0.147230, 3025, 34.941852, 172.034104, 3025, 6.762200, 2.118733, 3025, 43.879112, 206.167537, 3026, 0.845389, 0.030276, 3025, 5.005289, 1.467079, 3025, 546.837740, 10003.760519, 3026, 5.736776, 16.007056, 3025, 14878.365829, 319178.554536, 3026, 13.226738, 8.992015, 3026,1.539,0.468,4.55,0.045,0.032,0.206,0.218,0.018,0.005,-0.0
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_163/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_163/gt/, KAIST01, 163, 0, grid-search-cfear-3, 3263, 1.020531, 0.116061, 3298, 40.890871, 295.965172, 3298, 5.179537, 1.291620, 3298, 47.767882, 338.368985, 3299, 0.641678, 0.019172, 3298, 5.224075, 1.703277, 3298, 464.782965, 5726.954411, 3299, 7.474850, 6.104384, 3298, 11438.234920, 126480.413136, 3299, 9.167107, 6.281880, 3299,1.612,0.674,8.168,0.062,0.047,0.528,0.657,0.009,0.001,0.0
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3342/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3342/gt/, Riverside01, 3342, 0, grid-search-cfear-3, 2181, 0.909289, 0.106704, 2214, 36.371703, 204.419949, 2214, 4.362011, 1.526165, 2214, 42.242288, 237.749935, 2215, 0.574428, 0.028695, 2214, 4.841463, 1.171343, 2214, 370.570655, 6549.798055, 2215, 11.652687, 19.682921, 2214, 9395.051467, 2677667.732791, 2215, 8.654351, 5.495088, 2215,1.587,0.63,9.952,0.061,0.034,0.251,0.186,0.007,0.003,-0.002
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3221/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3221/gt/, Riverside01, 3221, 0, grid-search-cfear-3, 2181, 0.556041, 0.047871, 2214, 17.522657, 62.409194, 2214, 2.203522, 0.628543, 2214, 20.598056, 76.920334, 2215, 0.299880, 0.011353, 2214, 4.869467, 1.118011, 2214, 216.528217, 3176.053267, 2215, 11.655375, 19.676219, 2214, 4822.102483, 1288973.956540, 2215, 6.087646, 3.193481, 2215,1.634,0.627,13.107,0.076,0.043,0.254,0.186,0.008,0.002,0.002
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_106/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_106/gt/, KAIST01, 106, 0, grid-search-cfear-3, 3263, 0.708574, 0.055716, 3298, 19.326991, 72.916339, 3298, 2.980806, 0.846696, 3298, 23.440953, 89.630079, 3299, 0.400644, 0.013451, 3298, 4.843238, 1.277124, 3298, 300.306153, 3713.340644, 3299, 7.483461, 6.132055, 3298, 7000.942104, 2800446.301892, 3299, 6.113781, 3.409407, 3299,1.642,0.674,10.191,0.067,0.047,0.529,0.656,0.011,0.0,0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3404/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3404/gt/, Riverside02, 3404, 0, grid-search-cfear-3, 3229, 0.880412, 0.093544, 3252, 25.773942, 135.379561, 3252, 4.775684, 1.631128, 3252, 32.048019, 163.482355, 3253, 0.582756, 0.023286, 3252, 4.744157, 1.037866, 3252, 367.395327, 4642.973135, 3253, 8.169051, 30.256122, 3252, 9604.723947, 1840341.176792, 3253, 8.678791, 5.822054, 3253,1.456,0.514,5.932,0.051,0.035,0.21,0.241,0.005,-0.014,-0.001
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1670/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1670/gt/, DCC01, 1670, 0, grid-search-cfear-3, 2158, 0.898486, 0.125014, 2212, 30.810376, 213.903751, 2212, 3.968152, 2.097709, 2212, 36.227580, 256.869654, 2213, 0.522058, 0.030013, 2212, 4.754973, 1.026761, 2212, 369.592860, 10449.073731, 2213, 9.097630, 8.059038, 2212, 8840.290556, 4816164.355252, 2213, 7.280877, 5.068798, 2213,2.27,0.547,9.93,0.075,0.036,0.321,0.301,0.052,0.012,0.001
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_89/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_89/gt/, KAIST01, 89, 0, grid-search-cfear-3, 3263, 0.690889, 0.057440, 3298, 19.559446, 80.491525, 3298, 2.867664, 0.808418, 3298, 23.529018, 98.278674, 3299, 0.387546, 0.013597, 3298, 5.188296, 1.835072, 3298, 291.726281, 3225.347630, 3299, 7.487981, 6.145137, 3298, 6640.252804, 2100924.981255, 3299, 5.949467, 3.340431, 3299,1.676,0.675,7.882,0.072,0.049,0.529,0.656,0.012,0.001,0.001
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2137/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2137/gt/, DCC02, 2137, 0, grid-search-cfear-3, 2993, 0.830942, 0.088451, 3025, 29.093293, 146.563336, 3025, 3.719572, 1.461459, 3025, 34.160165, 174.856584, 3026, 0.489189, 0.021828, 3025, 4.882975, 1.443495, 3025, 387.404164, 9958.398119, 3026, 5.729270, 16.013773, 3025, 8766.016523, 3838826.851677, 3026, 6.617958, 3.275644, 3026,1.5,0.468,5.406,0.044,0.033,0.206,0.218,0.017,0.005,0.0
