z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_53/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_53/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 53, 0, grid-search-cfear-1, 8617, 0.627882, 0.028716, 8617, 3.803405, 1.352003, 8617, 2.811755, 0.216161, 8617, 7.664664, 2.580525, 8618, 0.392573, 0.013487, 8617, 4.089706, 0.093496, 8617, 207.722790, 2766.676345, 8618, 4.204253, 8.143561, 8617, 5931.047227, 7645.352956, 8618, 5.740272, 0.909618, 8618,1.692,0.563,66.888,0.055,0.043,0.082,0.076,-0.002,-0.01,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_896/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_896/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 896, 0, grid-search-cfear-1, 7402, 0.553666, 0.021391, 7402, 3.461890, 1.296002, 7402, 2.274867, 0.125301, 7402, 6.627735, 2.229561, 7403, 0.314363, 0.001343, 7402, 4.083356, 0.086405, 7402, 188.739835, 2149.719698, 7403, 4.892080, 11.081453, 7402, 4760.191814, 3880.897153, 7403, 5.625174, 0.807537, 7403,2.185,0.709,63.558,0.058,0.043,0.093,0.084,-0.003,-0.0,0.004
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_703/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_703/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 703, 0, grid-search-cfear-1, 8538, 0.567871, 0.022310, 8538, 3.439244, 1.113530, 8538, 2.728339, 0.146273, 8538, 7.157083, 2.061506, 8539, 0.393847, 0.002490, 8538, 4.112439, 0.120410, 8538, 187.931139, 2339.392143, 8539, 4.247781, 8.115127, 8538, 5932.223797, 7347.303352, 8539, 5.758555, 0.955643, 8539,2.138,0.703,51.404,0.062,0.042,0.092,0.084,-0.002,-0.002,0.002
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_447/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_447/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 447, 0, grid-search-cfear-1, 7509, 0.401432, 0.011062, 7509, 2.557479, 0.939903, 7509, 1.710187, 0.110451, 7509, 4.938350, 1.527751, 7510, 0.248946, 0.001238, 7509, 4.086030, 0.093012, 7509, 132.756192, 1099.833101, 7510, 4.837571, 9.035137, 7509, 3808.201997, 21309.412060, 7510, 5.076892, 0.985940, 7510,2.419,0.766,47.697,0.082,0.055,0.115,0.105,-0.001,-0.011,0.001
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1427/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1427/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1427, 0, grid-search-cfear-1, 8281, 0.457450, 0.016917, 8281, 2.808710, 1.088987, 8281, 2.426823, 0.151983, 8281, 6.090203, 2.019867, 8282, 0.369580, 0.066742, 8281, 4.067504, 0.075506, 8281, 138.834460, 1553.553012, 8282, 4.382209, 13.471401, 8281, 5580.398696, 62382.162703, 8282, 5.247532, 0.915782, 8282,1.743,0.566,62.58,0.065,0.057,0.085,0.086,-0.004,0.0,0.003
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1494/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1494/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1494, 0, grid-search-cfear-1, 7466, 0.624395, 0.038727, 7466, 3.835168, 1.514135, 7466, 2.778201, 0.203339, 7466, 7.654759, 2.922203, 7467, 0.389575, 0.021222, 7466, 4.086660, 0.088793, 7466, 210.309361, 2647.363516, 7467, 4.885294, 11.108538, 7466, 5922.003884, 7927.895391, 7467, 5.638039, 1.086644, 7467,2.022,0.632,53.449,0.059,0.055,0.084,0.076,-0.006,-0.011,0.002
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_286/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_286/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 286, 0, grid-search-cfear-1, 8617, 0.398832, 0.016733, 8617, 2.468493, 1.069204, 8617, 1.986949, 0.247577, 8617, 5.176445, 2.081022, 8618, 0.300062, 0.011661, 8617, 4.053615, 0.060953, 8617, 125.023439, 1213.267030, 8618, 4.205130, 8.099670, 8617, 4627.884544, 326118.321434, 8618, 4.948754, 0.904407, 8618,2.002,0.682,85.105,0.068,0.057,0.088,0.087,-0.004,-0.009,0.004
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1922/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1922/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1922, 0, grid-search-cfear-1, 8865, 0.534218, 0.025768, 8865, 3.462039, 1.447071, 8865, 2.642291, 0.151911, 8865, 7.058298, 2.495185, 8866, 0.389792, 0.015219, 8865, 4.044670, 0.048089, 8865, 166.764494, 1909.970704, 8866, 4.072225, 8.752231, 8865, 5935.107715, 6554.978810, 8866, 5.660107, 1.029638, 8866,1.744,0.608,86.369,0.054,0.047,0.075,0.071,-0.005,-0.01,0.003
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_21/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_21/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 21, 0, grid-search-cfear-1, 8617, 0.417788, 0.021261, 8617, 2.709753, 0.963495, 8617, 1.537765, 0.085032, 8617, 4.897791, 1.661586, 8618, 0.215152, 0.001320, 8617, 4.065220, 0.066769, 8617, 144.507774, 1374.052910, 8618, 4.201869, 8.127698, 8617, 3295.481202, 105049.718433, 8618, 4.879693, 0.821756, 8618,2.006,0.78,115.683,0.058,0.045,0.105,0.104,-0.003,-0.01,0.006
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1282/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1282/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1282, 0, grid-search-cfear-1, 8281, 0.522797, 0.024844, 8281, 3.442698, 1.562273, 8281, 2.500128, 0.236414, 8281, 6.860841, 2.827535, 8282, 0.368750, 0.020475, 8281, 4.045284, 0.049996, 8281, 168.782420, 2280.378884, 8282, 4.356464, 13.540865, 8281, 5580.398696, 62382.162703, 8282, 5.256033, 0.869110, 8282,1.678,0.577,62.834,0.046,0.041,0.07,0.072,-0.006,-0.0,0.003
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_548/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_548/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 548, 0, grid-search-cfear-1, 7509, 0.359292, 0.011271, 7509, 2.332855, 0.822798, 7509, 1.670453, 0.149830, 7509, 4.634728, 1.478435, 7510, 0.252641, 0.006469, 7509, 4.046344, 0.048458, 7509, 114.530093, 874.145766, 7510, 4.810450, 9.016455, 7509, 3836.790546, 212164.353333, 7510, 4.904837, 0.828813, 7510,2.0,0.685,63.036,0.069,0.049,0.098,0.093,-0.006,-0.01,0.003
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1814/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1814/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1814, 0, grid-search-cfear-1, 8865, 0.438330, 0.012843, 8865, 2.855800, 1.225862, 8865, 1.776733, 0.125749, 8865, 5.342254, 1.956987, 8866, 0.251674, 0.001025, 8865, 4.057642, 0.061765, 8865, 147.860027, 1433.761707, 8866, 4.082343, 8.755003, 8865, 3824.228175, 15229.496436, 8866, 5.167413, 0.776325, 8866,1.833,0.651,75.151,0.062,0.05,0.094,0.088,-0.004,-0.01,0.004
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_67/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_67/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 67, 0, grid-search-cfear-1, 8617, 0.514510, 0.024400, 8617, 3.189682, 1.238484, 8617, 2.132102, 0.272254, 8617, 6.159996, 2.640788, 8618, 0.299762, 0.002989, 8617, 4.062087, 0.064266, 8617, 170.160130, 2099.290441, 8618, 4.195675, 8.126404, 8617, 4627.884544, 326118.321434, 8618, 4.933152, 0.921029, 8618,1.918,0.706,104.291,0.051,0.041,0.083,0.081,-0.004,-0.01,0.005
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1454/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1454/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1454, 0, grid-search-cfear-1, 7466, 0.469784, 0.016559, 7466, 3.097421, 1.378872, 7466, 1.777838, 0.104551, 7466, 5.613953, 2.145341, 7467, 0.249576, 0.006257, 7466, 4.078757, 0.081394, 7466, 163.708718, 1539.064880, 7467, 4.883031, 11.093214, 7466, 3782.478104, 23373.302688, 7467, 5.075067, 0.865392, 7467,1.774,0.617,61.394,0.061,0.057,0.097,0.09,-0.007,-0.011,0.002
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1264/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1264/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1264, 0, grid-search-cfear-1, 8281, 0.459936, 0.020352, 8281, 2.816165, 1.045276, 8281, 2.019488, 0.128308, 8281, 5.614024, 1.928275, 8282, 0.296174, 0.002964, 8281, 4.073783, 0.079932, 8281, 152.125091, 1835.806135, 8282, 4.373994, 13.489996, 8281, 4544.582709, 27971.869578, 8282, 5.128939, 1.052039, 8282,2.234,0.734,48.746,0.06,0.048,0.089,0.091,-0.005,-0.001,0.003
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_560/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_560/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 560, 0, grid-search-cfear-1, 7509, 0.486143, 0.019126, 7509, 2.819505, 0.976605, 7509, 2.601840, 0.281501, 7509, 6.320787, 1.992932, 7510, 0.385275, 0.014736, 7509, 4.083367, 0.088669, 7509, 151.242210, 1591.788871, 7510, 4.825514, 9.022851, 7509, 5928.098003, 8570.068691, 7510, 5.640471, 1.018301, 7510,1.948,0.611,28.237,0.078,0.055,0.093,0.083,-0.003,-0.01,0.0
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_815/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_815/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 815, 0, grid-search-cfear-1, 8538, 0.331763, 0.008317, 8538, 2.148734, 0.805795, 8538, 1.433605, 0.087146, 8538, 4.149454, 1.332931, 8539, 0.218133, 0.029213, 8538, 4.072968, 0.079122, 8538, 108.958192, 798.827740, 8539, 4.251566, 8.070493, 8538, 3302.188430, 116897.130322, 8539, 4.823679, 0.863912, 8539,2.465,0.84,92.367,0.086,0.086,0.12,0.117,-0.005,-0.002,0.004
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1854/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1854/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1854, 0, grid-search-cfear-1, 8865, 0.562876, 0.025737, 8865, 3.369439, 1.384675, 8865, 2.650484, 0.218784, 8865, 6.995918, 2.648320, 8866, 0.384483, 0.003980, 8865, 4.074563, 0.079381, 8865, 185.889804, 2401.689526, 8866, 4.078940, 8.786274, 8865, 5935.107715, 6554.978810, 8866, 5.583335, 1.288114, 8866,1.664,0.561,68.829,0.058,0.049,0.079,0.073,-0.004,-0.01,0.003
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1161/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1161/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1161, 0, grid-search-cfear-1, 8281, 0.454139, 0.035680, 8281, 3.275063, 1.741548, 8281, 1.768925, 0.122241, 8281, 5.766996, 2.725066, 8282, 0.249182, 0.004341, 8281, 4.053134, 0.056831, 8281, 159.443130, 1723.245317, 8282, 4.359204, 13.531364, 8281, 3819.562666, 15779.027768, 8282, 4.991119, 1.152273, 8282,1.841,0.63,63.201,0.046,0.042,0.083,0.085,-0.005,-0.001,0.003
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1619/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1619/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1619, 0, grid-search-cfear-1, 7466, 0.443700, 0.015788, 7466, 2.894926, 1.171850, 7466, 1.992700, 0.120988, 7466, 5.646703, 1.945177, 7467, 0.293533, 0.001506, 7466, 4.060407, 0.067473, 7466, 142.560868, 1293.620877, 7467, 4.893824, 11.122917, 7466, 4496.668676, 41354.035396, 7467, 5.158563, 1.033738, 7467,2.027,0.595,56.785,0.069,0.066,0.096,0.097,-0.005,-0.011,0.002
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1815/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1815/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1815, 0, grid-search-cfear-1, 8865, 0.430743, 0.016315, 8865, 2.800602, 1.210164, 8865, 1.746642, 0.096429, 8865, 5.251288, 2.024868, 8866, 0.253470, 0.045495, 8865, 4.081669, 0.085603, 8865, 147.861268, 1433.805026, 8866, 4.095313, 8.741297, 8865, 3824.228175, 15229.496436, 8866, 5.069874, 0.988630, 8866,2.176,0.724,76.724,0.071,0.055,0.106,0.1,-0.002,-0.01,0.004
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_543/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_543/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 543, 0, grid-search-cfear-1, 7509, 0.416112, 0.012163, 7509, 2.555559, 0.983098, 7509, 1.993549, 0.145781, 7509, 5.285866, 1.647969, 7510, 0.298310, 0.003880, 7509, 4.084432, 0.093018, 7509, 130.601864, 1138.489424, 7510, 4.836432, 9.024039, 7509, 4531.989214, 37329.649018, 7510, 5.187566, 0.845087, 7510,2.306,0.743,49.489,0.087,0.06,0.111,0.1,-0.002,-0.01,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_296/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_296/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 296, 0, grid-search-cfear-1, 7509, 0.496392, 0.016622, 7509, 3.115878, 1.170012, 7509, 1.860965, 0.101373, 7509, 5.753934, 1.946743, 7510, 0.260332, 0.020643, 7509, 4.100013, 0.106258, 7509, 170.908655, 1771.669419, 7510, 4.816010, 9.033868, 7509, 3971.765513, 2147.845282, 7510, 5.324220, 1.175150, 7510,2.422,0.809,90.064,0.062,0.042,0.105,0.091,-0.004,-0.011,0.004
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1674/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1674/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1674, 0, grid-search-cfear-1, 7466, 0.342860, 0.009520, 7466, 2.472690, 1.270285, 7466, 1.415058, 0.174507, 7466, 4.462265, 1.974534, 7467, 0.213728, 0.025318, 7466, 4.038843, 0.042424, 7466, 106.701085, 787.110596, 7467, 4.875301, 11.114595, 7466, 3214.972814, 134966.490891, 7467, 4.907596, 0.776789, 7467,2.124,0.691,85.042,0.065,0.068,0.097,0.099,-0.008,-0.01,0.004
