z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1354/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1354/gt/, DCC02, 1354, 0, grid-search-cfear-1, 2993, 0.556719, 0.029789, 3025, 3.937232, 2.215684, 3025, 2.145829, 0.339038, 3025, 6.963737, 4.493440, 3026, 0.300957, 0.005341, 3025, 4.071736, 0.071879, 3025, 217.286186, 1833.039049, 3026, 5.724573, 15.923992, 3025, 4782.942498, 337937.817579, 3026, 5.881353, 3.226054, 3026,1.7,0.579,11.027,0.049,0.036,0.226,0.218,0.014,0.008,0.001
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2294/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2294/gt/, Riverside02, 2294, 0, grid-search-cfear-1, 3229, 0.368276, 0.017429, 3252, 2.446368, 1.020479, 3252, 1.379119, 0.232504, 3252, 4.408426, 2.358390, 3253, 0.197835, 0.002947, 3252, 4.110394, 0.116657, 3252, 145.467876, 854.105101, 3253, 8.196749, 29.828692, 3252, 3230.248079, 283782.019920, 3253, 5.137465, 2.527764, 3253,2.379,0.728,35.668,0.096,0.064,0.255,0.245,0.003,-0.014,-0.003
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_493/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_493/gt/, KAIST02, 493, 0, grid-search-cfear-1, 3556, 0.431626, 0.017774, 3586, 2.830811, 1.359257, 3586, 1.647745, 0.244588, 3586, 5.166388, 2.753904, 3587, 0.237514, 0.076701, 3586, 4.123815, 0.137486, 3586, 187.348481, 967.763144, 3587, 6.715634, 4.494608, 3586, 4112.885141, 256606.246635, 3587, 4.791958, 2.009633, 3587,2.575,0.916,24.288,0.09,0.06,0.488,0.578,0.013,0.005,-0.005
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2268/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2268/gt/, Riverside02, 2268, 0, grid-search-cfear-1, 3229, 0.377238, 0.011336, 3252, 2.643435, 0.740228, 3252, 1.329165, 0.441109, 3252, 4.555003, 2.171216, 3253, 0.189639, 0.093812, 3252, 4.103936, 0.115274, 3252, 135.958807, 697.516901, 3253, 8.187017, 30.009442, 3252, 2764.240393, 202298.210886, 3253, 5.743143, 2.189764, 3253,2.8,0.787,37.173,0.088,0.061,0.257,0.249,0.004,-0.014,-0.003
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2148/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2148/gt/, Riverside02, 2148, 0, grid-search-cfear-1, 3229, 0.429904, 0.018983, 3252, 2.962471, 1.359401, 3252, 1.493092, 0.218828, 3252, 5.102412, 2.758915, 3253, 0.200256, 0.002668, 3252, 4.099938, 0.120086, 3252, 173.751614, 1158.506395, 3253, 8.178199, 30.099870, 3252, 3230.248079, 283782.019920, 3253, 5.312918, 2.951066, 3253,2.441,0.836,56.239,0.071,0.047,0.246,0.245,0.004,-0.015,0.005
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1412/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1412/gt/, DCC02, 1412, 0, grid-search-cfear-1, 2993, 0.371806, 0.015887, 3025, 2.533413, 0.973566, 3025, 1.327869, 0.230332, 3025, 4.435322, 2.232973, 3026, 0.186145, 0.003181, 3025, 4.050579, 0.053971, 3025, 142.956048, 1349.068458, 3026, 5.728333, 15.941451, 3025, 2915.995373, 448545.371426, 3026, 5.377642, 2.142325, 3026,1.958,0.675,11.282,0.062,0.048,0.236,0.222,0.015,0.008,-0.0
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_134/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_134/gt/, KAIST01, 134, 0, grid-search-cfear-1, 3263, 0.531547, 0.024525, 3298, 3.486984, 1.386633, 3298, 1.886762, 0.289732, 3298, 6.180146, 3.072768, 3299, 0.254969, 0.004028, 3298, 4.152820, 0.175555, 3298, 215.557442, 1152.388562, 3299, 7.472845, 6.118766, 3298, 4123.236435, 260043.446978, 3299, 5.442576, 2.794709, 3299,3.049,1.111,47.706,0.08,0.054,0.553,0.651,0.008,0.004,0.004
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_717/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_717/gt/, KAIST03, 717, 0, grid-search-cfear-1, 3435, 0.316963, 0.012329, 3460, 2.167714, 0.810303, 3460, 1.037032, 0.258783, 3460, 3.675185, 1.893353, 3461, 0.140079, 0.002336, 3460, 4.129769, 0.146455, 3460, 130.833863, 790.497969, 3461, 7.279310, 3.373949, 3460, 2331.440913, 354854.161562, 3461, 4.738766, 2.593665, 3461,3.772,1.358,30.602,0.097,0.068,0.57,0.682,0.012,-0.0,-0.003
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_619/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_619/gt/, KAIST03, 619, 0, grid-search-cfear-1, 3435, 0.296455, 0.009823, 3460, 2.113784, 0.812376, 3460, 0.897345, 0.085301, 3460, 3.438181, 1.502859, 3461, 0.118353, 0.001446, 3460, 4.121965, 0.141772, 3460, 133.687085, 821.993098, 3461, 7.266937, 3.315559, 3460, 2039.255995, 233586.017679, 3461, 4.357482, 1.943002, 3461,3.684,1.343,48.624,0.083,0.059,0.572,0.681,0.009,-0.001,-0.005
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1174/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1174/gt/, DCC02, 1174, 0, grid-search-cfear-1, 2993, 0.388454, 0.019333, 3025, 2.559457, 1.070375, 3025, 1.176185, 0.323645, 3025, 4.291155, 2.624940, 3026, 0.153064, 0.007201, 3025, 4.072066, 0.076790, 3025, 170.278916, 1747.785392, 3026, 5.727959, 15.982299, 3025, 2520.217118, 302720.267136, 3026, 4.856718, 2.338428, 3026,2.111,0.654,12.952,0.055,0.042,0.241,0.222,0.015,0.008,0.003
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2436/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2436/gt/, Riverside03, 2436, 0, grid-search-cfear-1, 4166, 0.472131, 0.020524, 4200, 3.210979, 1.340670, 4200, 1.657597, 0.157814, 4200, 5.583724, 2.609010, 4201, 0.224703, 0.002542, 4200, 4.101190, 0.112380, 4200, 189.890740, 1329.877850, 4201, 6.941534, 34.449083, 4200, 3594.582480, 224279.063002, 4201, 5.389682, 2.653665, 4201,3.436,0.833,108.225,0.061,0.047,0.193,0.212,0.001,0.024,0.008
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1481/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1481/gt/, DCC03, 1481, 0, grid-search-cfear-1, 2969, 0.453615, 0.028238, 3001, 3.262443, 1.722485, 3001, 1.409017, 0.228645, 3001, 5.326450, 3.687522, 3002, 0.184885, 0.003573, 3001, 4.067977, 0.069354, 3001, 180.358428, 2419.317232, 3002, 7.289220, 8.062542, 3001, 2898.039973, 487111.034378, 3002, 5.383984, 2.783355, 3002,2.124,0.77,34.741,0.053,0.044,0.291,0.258,0.015,-0.0,0.008
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_440/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_440/gt/, KAIST02, 440, 0, grid-search-cfear-1, 3556, 0.498225, 0.021424, 3586, 3.336530, 1.247171, 3586, 1.750396, 0.320180, 3586, 5.840832, 2.772394, 3587, 0.237151, 0.023351, 3586, 4.165086, 0.185797, 3586, 203.381377, 1166.553185, 3587, 6.713124, 4.496165, 3586, 3756.884862, 15863.906175, 3587, 5.694406, 2.776990, 3587,2.854,1.03,36.516,0.093,0.059,0.489,0.578,0.012,0.006,-0.007
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_733/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_733/gt/, KAIST03, 733, 0, grid-search-cfear-1, 3435, 0.393564, 0.018504, 3460, 2.681233, 0.910803, 3460, 1.274054, 0.087425, 3460, 4.538236, 1.706656, 3461, 0.173943, 0.001460, 3460, 4.144509, 0.160042, 3460, 167.813060, 711.097385, 3461, 7.274297, 3.350270, 3460, 2960.336608, 86459.560489, 3461, 4.890123, 2.778576, 3461,2.828,1.069,32.177,0.096,0.064,0.557,0.68,0.01,0.001,-0.004
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1529/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1529/gt/, DCC03, 1529, 0, grid-search-cfear-1, 2969, 0.389363, 0.017603, 3001, 2.894845, 1.359925, 3001, 1.209312, 0.252357, 3001, 4.674328, 2.741965, 3002, 0.165640, 0.071295, 3001, 4.059647, 0.062753, 3001, 157.884410, 1699.052928, 3002, 7.291704, 8.069572, 3001, 2508.510993, 323501.718234, 3002, 5.248335, 2.660468, 3002,2.158,0.795,37.566,0.057,0.047,0.295,0.259,0.015,0.0,0.008
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1495/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1495/gt/, DCC03, 1495, 0, grid-search-cfear-1, 2969, 0.762917, 0.051542, 3001, 4.843044, 1.954769, 3001, 2.762888, 0.447893, 3001, 8.754777, 4.579616, 3002, 0.358728, 0.005702, 3001, 4.173942, 0.175009, 3001, 309.056296, 2438.702694, 3002, 7.309687, 8.107579, 3001, 5736.607262, 15543.111246, 3002, 6.337590, 2.869788, 3002,2.458,0.812,17.573,0.066,0.049,0.284,0.257,0.019,0.003,0.001
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1122/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1122/gt/, DCC01, 1122, 0, grid-search-cfear-1, 2158, 0.310238, 0.012898, 2212, 2.263820, 0.833201, 2212, 1.098821, 0.141795, 2212, 3.845894, 1.840867, 2213, 0.159207, 0.002656, 2212, 4.059675, 0.068772, 2212, 130.216900, 1186.979615, 2213, 9.087208, 8.035236, 2212, 2720.999548, 436383.928152, 2213, 4.674773, 2.024266, 2213,3.065,0.831,33.631,0.087,0.049,0.353,0.301,0.049,0.016,0.01
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2220/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2220/gt/, Riverside02, 2220, 0, grid-search-cfear-1, 3229, 0.407838, 0.016266, 3252, 2.857957, 1.110902, 3252, 1.471795, 0.288542, 3252, 4.962283, 2.614159, 3253, 0.207461, 0.007750, 3252, 4.111624, 0.121304, 3252, 157.677221, 1059.430397, 3253, 8.178051, 30.036955, 3252, 3230.248079, 283782.019920, 3253, 5.434819, 2.496920, 3253,2.45,0.77,44.987,0.079,0.058,0.25,0.247,0.003,-0.013,0.003
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2353/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2353/gt/, Riverside03, 2353, 0, grid-search-cfear-1, 4166, 0.662389, 0.069777, 4200, 4.852813, 2.681138, 4200, 2.488451, 0.445301, 4200, 8.337619, 5.569724, 4201, 0.310478, 0.005098, 4200, 4.117857, 0.125872, 4200, 268.447036, 2294.397635, 4201, 6.941775, 34.521888, 4200, 4907.986670, 331839.313795, 4201, 6.004466, 2.532389, 4201,2.488,0.62,95.518,0.05,0.038,0.185,0.207,0.002,0.02,0.006
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1173/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1173/gt/, DCC02, 1173, 0, grid-search-cfear-1, 2993, 0.416753, 0.043740, 3025, 2.755859, 0.878499, 3025, 1.241397, 0.120261, 3025, 4.588347, 1.902421, 3026, 0.159892, 0.001816, 3025, 4.076364, 0.084417, 3025, 170.284534, 1749.315273, 3026, 5.735213, 15.961974, 3025, 2520.217118, 302720.267136, 3026, 5.367847, 2.584434, 3026,2.097,0.647,9.658,0.06,0.044,0.246,0.223,0.016,0.008,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_676/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_676/gt/, KAIST03, 676, 0, grid-search-cfear-1, 3435, 0.613524, 0.043474, 3460, 4.209370, 1.790249, 3460, 2.119575, 0.266468, 3460, 7.242149, 3.856256, 3461, 0.278152, 0.003699, 3460, 4.156358, 0.170639, 3460, 250.688818, 1722.476122, 3461, 7.265154, 3.308283, 3460, 4448.877781, 25981.776163, 3461, 5.871414, 2.957233, 3461,2.674,1.056,41.974,0.074,0.049,0.537,0.677,0.009,0.001,-0.005
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2090/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2090/gt/, Riverside02, 2090, 0, grid-search-cfear-1, 3229, 0.462276, 0.036094, 3252, 3.568858, 1.553415, 3252, 1.552056, 0.233630, 3252, 5.799483, 3.041752, 3253, 0.199634, 0.002377, 3252, 4.105474, 0.115874, 3252, 192.153397, 1024.651846, 3253, 8.167737, 30.133878, 3252, 3179.851522, 228141.613060, 3253, 5.600877, 3.438080, 3253,2.51,0.873,65.955,0.063,0.042,0.247,0.242,0.003,-0.016,0.006
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1936/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1936/gt/, Riverside01, 1936, 0, grid-search-cfear-1, 2181, 0.371118, 0.015755, 2214, 2.412967, 0.778822, 2214, 1.334272, 0.225651, 2214, 4.321702, 1.905371, 2215, 0.188110, 0.002237, 2214, 4.140018, 0.144803, 2214, 154.920993, 1198.024909, 2215, 11.662446, 19.594356, 2214, 3111.651467, 282371.664529, 2215, 5.013500, 3.032630, 2215,2.618,0.877,37.513,0.101,0.068,0.296,0.189,0.008,-0.002,-0.0
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1142/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1142/gt/, DCC01, 1142, 0, grid-search-cfear-1, 2158, 0.517709, 0.028648, 2212, 3.238175, 1.409635, 2212, 2.054135, 0.376739, 2212, 6.126619, 3.337999, 2213, 0.294228, 0.004867, 2212, 4.115280, 0.125499, 2212, 189.096249, 1710.152959, 2213, 9.101216, 8.102754, 2212, 4656.421600, 282771.471147, 2213, 5.932190, 3.151848, 2213,2.791,0.703,26.841,0.097,0.054,0.344,0.298,0.052,0.017,0.006
